sample,source_member,time_seconds,axial_stress_MPa,shear_stress_MPa
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,0.4000000000000057,8.703539,4.211206
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,0.7999999999999972,8.6943,4.206736
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,1.2000000000000028,8.683127,4.201329
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,1.6000000000000085,8.641046,4.180969
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,2.0,8.657813,4.189081
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,2.4000000000000057,8.638157,4.179571
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,2.799999999999997,8.658038,4.18919
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,3.200000000000003,8.63781,4.179403
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,3.6000000000000085,8.670308,4.195127
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,4.0,8.677461,4.198588
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,4.400000000000006,8.639805,4.180368
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,4.799999999999997,8.653176,4.186837
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,5.200000000000003,8.641712,4.181291
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,5.6000000000000085,8.629385,4.175327
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,6.0,8.682269,4.200914
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,6.400000000000006,8.634129,4.177622
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,6.799999999999997,8.664632,4.19238
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,7.200000000000003,8.676212,4.197984
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,7.6000000000000085,8.683202,4.201366
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,8.0,8.690709,4.204998
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,8.400000000000006,8.559955,4.141733
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,8.799999999999997,8.670606,4.195271
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,9.200000000000003,8.644139,4.182465
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,9.599000000000004,8.614639,4.168192
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,9.99900000000001,8.601453,4.161811
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,10.399000000000001,8.668419,4.194213
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,10.799000000000007,8.640722,4.180812
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,11.198999999999998,8.64858,4.184614
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,11.599000000000004,8.634175,4.177644
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,11.99900000000001,8.622865,4.172172
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,12.399000000000001,8.539092,4.131638
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,12.799000000000007,8.572921,4.148006
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,13.198999999999998,8.549514,4.136681
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,13.599000000000004,8.55117,4.137482
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,13.99900000000001,8.572188,4.147652
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,14.399000000000001,8.54454,4.134274
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,14.799000000000007,8.549683,4.136763
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,15.198999999999998,8.522856,4.123783
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,15.599000000000004,8.569463,4.146333
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,15.99900000000001,8.539898,4.132028
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,16.399,8.531675,4.128049
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,16.799000000000007,8.565844,4.144582
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,17.198999999999998,8.557248,4.140423
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,17.599000000000004,8.531279,4.127858
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,17.99900000000001,8.522323,4.123524
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,18.399,8.523211,4.123954
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,18.799000000000007,8.517348,4.121118
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,19.198999999999998,8.505133,4.115207
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,19.599000000000004,8.522359,4.123542
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,19.99900000000001,8.567553,4.145409
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,20.399,8.506346,4.115794
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,20.799000000000007,8.526742,4.125663
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,21.198999999999998,8.507341,4.116275
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,21.599000000000004,8.497633,4.111578
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,21.99900000000001,8.566991,4.145137
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,22.399,8.540222,4.132185
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,22.799000000000007,8.501592,4.113494
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,23.198999999999998,8.503089,4.114218
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,23.599000000000004,8.515468,4.120208
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,23.99900000000001,8.497768,4.111644
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,24.399,8.482558,4.104284
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,24.799000000000007,8.519817,4.122312
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,25.198999999999998,8.501799,4.113594
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,25.599000000000004,8.300257,4.016078
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,25.99900000000001,8.21587,3.975247
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,26.399,8.310969,4.021261
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,26.799000000000007,8.283972,4.008198
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,27.198000000000008,8.259966,3.996583
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,27.598,8.270707,4.00178
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,27.998000000000005,8.278591,4.005595
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,28.39800000000001,8.254111,3.99375
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,28.798000000000002,8.296951,4.014478
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,29.198000000000008,8.285855,4.00911
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,29.598,8.259197,3.996211
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,29.998000000000005,8.325949,4.028509
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,30.39800000000001,8.275645,4.004169
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,30.798000000000002,8.316578,4.023975
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,31.198000000000008,8.273036,4.002907
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,31.598,8.237935,3.985923
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,31.998000000000005,8.290202,4.011213
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,32.39800000000001,8.285008,4.0087
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,32.798,8.330016,4.030477
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,33.19800000000001,8.299876,4.015893
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,33.598,8.291555,4.011867
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,33.998000000000005,8.31685,4.024106
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,34.39800000000001,8.254736,3.994052
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,34.798,8.288163,4.010226
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,35.19800000000001,8.276523,4.004594
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,35.598,8.269391,4.001144
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,35.998000000000005,8.268987,4.000948
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,36.39800000000001,8.262845,3.997976
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,36.798,8.285,4.008696
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,37.19800000000001,8.223844,3.979106
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,37.598,8.289749,4.010994
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,37.998000000000005,8.2652,3.999115
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,38.39800000000001,8.285293,4.008838
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,38.798,8.26457,3.998811
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,39.19800000000001,8.213829,3.97426
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,39.598,8.235052,3.984528
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,39.998000000000005,8.290894,4.011548
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,40.39800000000001,8.225725,3.980016
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,40.798,8.278689,4.005642
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,41.19800000000001,8.24286,3.988306
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,41.598,8.203697,3.969357
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,41.998000000000005,8.23542,3.984706
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,42.39800000000001,8.226995,3.98063
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,42.798,8.218575,3.976556
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,43.19800000000001,8.27971,4.006136
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,43.598,8.267428,4.000193
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,43.998000000000005,8.270539,4.001699
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,44.39800000000001,8.249471,3.991505
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,44.79700000000001,8.240321,3.987078
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,45.19700000000002,8.203888,3.96945
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,45.596999999999994,8.19907,3.967118
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,45.997,8.158658,3.947565
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,46.397000000000006,8.204134,3.969569
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,46.79700000000001,8.187821,3.961676
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,47.19700000000002,8.214671,3.974667
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,47.596999999999994,8.188523,3.962015
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,47.997,8.176005,3.955958
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,48.397000000000006,8.137362,3.937261
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,48.79700000000001,8.164139,3.950217
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,49.19700000000002,8.203886,3.969449
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,49.596999999999994,8.207399,3.971148
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,49.997,8.188743,3.962122
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,50.397000000000006,8.211199,3.972987
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,50.79700000000001,8.220114,3.977301
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,51.19700000000002,8.233591,3.983821
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,51.596999999999994,8.154733,3.945666
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,51.997,8.157137,3.946829
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,52.397000000000006,8.177839,3.956846
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,52.79700000000001,8.212313,3.973526
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,53.19700000000002,8.138554,3.937838
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,53.596999999999994,8.133372,3.935331
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,53.997,8.179386,3.957594
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,54.397000000000006,8.112282,3.925126
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,54.79700000000001,8.165108,3.950686
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,55.19700000000002,8.16473,3.950503
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,55.596999999999994,8.193738,3.964539
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,55.997,8.201365,3.968229
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,56.397000000000006,8.162629,3.949487
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle2.txt,56.79700000000001,8.120893,3.929293
