radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.44,0.32,0.12,17.283375117965107,0.010486351690759147,17.27288876627435,
12.0,0.44,0.32,0.16,17.331949419308945,0.010486350909329322,17.321463068399616,
12.0,0.44,0.32,0.2,17.407917182851325,0.010486349931590326,17.397430832919735,
12.0,0.44,0.32,0.24,17.56796836520059,0.010486348778234629,17.557482016422355,
12.0,0.44,0.32,0.28,17.88785342814612,0.01048634747419658,17.877367080671924,
12.0,0.44,0.32,0.32,18.418837038834084,0.010486346048104108,18.40835069278598,
12.0,0.44,0.36,0.0,17.656794466160495,0.010486351201926503,17.64630811495857,
12.0,0.44,0.36,0.04,17.676350475865107,0.010486351087165535,17.66586412477794,
12.0,0.44,0.36,0.08,17.733468988012874,0.010486350741269156,17.722982637271603,
12.0,0.44,0.36,0.12,17.825314066976397,0.010486350171240964,17.814827716805155,
12.0,0.44,0.36,0.16,17.952364638142416,0.010486349388944645,17.941878288753472,
12.0,0.44,0.36,0.2,18.123257995920223,0.010486348410923163,18.1127716475093,
12.0,0.44,0.36,0.24,18.356448963268303,0.010486347258132914,18.34596261601017,
12.0,0.44,0.36,0.28,18.67691672895266,0.010486345955538615,18.66643038299712,
12.0,0.44,0.36,0.32,19.109211962201197,0.010486344531629959,19.09872561766957,
12.0,0.44,0.36,0.36,19.662711744218996,0.010486343017988373,19.652225401201008,
12.0,0.44,0.4,0.0,18.111719669209602,0.01048634959753281,18.10123331961207,
12.0,0.44,0.4,0.04,18.13784935502164,0.01048634948325696,18.12736300553838,
12.0,0.44,0.4,0.08,18.216024545978076,0.010486349139246544,18.20553819683883,
12.0,0.44,0.4,0.12,18.345901212459907,0.010486348572252622,18.335414863887653,
12.0,0.44,0.4,0.16,18.527724743629435,0.010486347794135736,18.5172383958353,
12.0,0.44,0.4,0.2,18.762976410031058,0.010486346821293251,18.752490063209766,
12.0,0.44,0.4,0.24,19.054336839817125,0.010486345674320384,19.043850494142806,
12.0,0.44,0.4,0.28,19.404720030556426,0.01048634437759798,19.39423368617883,
12.0,0.44,0.4,0.32,19.815855459271287,0.010486342958886858,19.8053691163124,
12.0,0.44,0.4,0.36,20.287212234990157,0.010486341449094064,20.276725893541062,
12.0,0.44,0.4,0.4,20.810480464540106,0.01048633988253068,20.799994124657577,
12.0,0.44,0.44,0.0,19.04677316495743,0.010486347939003621,19.036286817018425,
12.0,0.44,0.44,0.04,19.07148031976569,0.0104863478261148,19.060993971939574,
12.0,0.44,0.44,0.08,19.145479404509025,0.010486347486524028,19.134993057022502,
12.0,0.44,0.44,0.12,19.268366289920664,0.010486346926647854,19.257879942994016,
12.0,0.44,0.44,0.16,19.439357678083823,0.010486346157925654,19.428871331925897,
12.0,0.44,0.44,0.2,19.65716026511416,0.010486345196099043,19.64667391991806,
12.0,0.44,0.44,0.24,19.91983308250933,0.010486344060845303,19.909346738448487,
12.0,0.44,0.44,0.28,20.224673988925467,0.010486342775380022,20.214187646150087,
12.0,0.44,0.44,0.32,20.568161729690353,0.010486341366123555,20.557675388324228,
12.0,0.44,0.44,0.36,20.945968566250553,0.010486339862631689,20.935482226387922,
12.0,0.44,0.44,0.4,21.353037599245994,0.010486338298224275,21.34255126094777,
12.0,0.44,0.44,0.44,21.783703601186467,0.010486336712433847,21.773217264474034,
12.0,0.48,0.0,0.0,14.75160016286198,0.010486356915085435,14.741113805946894,
12.0,0.48,0.04,0.0,14.78034963654543,0.010486356812739088,14.769863279732691,
12.0,0.48,0.04,0.04,14.829721504822503,0.010486356710002838,14.8192351481125,
12.0,0.48,0.08,0.0,14.945016072701298,0.010486356506440331,14.934529716194858,
12.0,0.48,0.08,0.04,14.97553181737261,0.010486356402596854,14.965045460970014,
12.0,0.48,0.08,0.08,15.067049812211481,0.010486356092046473,15.056563456119434,
12.0,0.48,0.12,0.0,15.428281645236297,0.010486355998783732,15.417795289237512,
12.0,0.48,0.12,0.04,15.409974468678591,0.010486355893289256,15.399488112785303,
12.0,0.48,0.12,0.08,15.37492890596475,0.010486355578049986,15.364442550386698,
12.0,0.48,0.12,0.12,15.470277207688438,0.010486355057061374,15.459790852631377,
12.0,0.48,0.16,0.0,16.380960212803537,0.010486355295180865,16.370473857508355,
12.0,0.48,0.16,0.04,16.30830160007129,0.010486355187739691,16.297815244883548,
12.0,0.48,0.16,0.08,16.115618335532638,0.010486354866972044,16.105131980665664,
12.0,0.48,0.16,0.12,15.940878976049644,0.010486354337738266,15.930392621711906,
12.0,0.48,0.16,0.16,16.04400925854005,0.010486353608672496,16.033522904931377,
12.0,0.48,0.2,0.0,17.768459075013325,0.010486354405010818,17.757972720608315,
12.0,0.48,0.2,0.04,17.655830399751952,0.010486354295604359,17.645344045456348,
12.0,0.48,0.2,0.08,17.337025406719594,0.01048635396925423,17.326539052750338,
12.0,0.48,0.2,0.12,16.92021929484334,0.010486353431675083,16.909732941411665,
12.0,0.48,0.2,0.16,16.644727102190632,0.010486352692657009,16.634240749497977,
12.0,0.48,0.2,0.2,16.783214590691326,0.01048635176626939,16.77272823892506,
12.0,0.48,0.24,0.0,19.303848453013718,0.010486353342494993,19.293362099671224,
12.0,0.48,0.24,0.04,19.179001121405516,0.01048635323137228,19.168514768174145,
12.0,0.48,0.24,0.08,18.813734029430393,0.010486352900123657,18.80324767653027,
12.0,0.48,0.24,0.12,18.273679979224802,0.01048635235512576,18.263193626869676,
12.0,0.48,0.24,0.16,17.73650022509188,0.010486351607055624,17.726013873484824,
12.0,0.48,0.24,0.2,17.462655000806798,0.010486350670974217,17.452168650135825,
12.0,0.48,0.24,0.24,17.66641027816425,0.010486349566354072,17.655923928597897,
12.0,0.48,0.28,0.0,20.55723055200319,0.01048635212695461,20.546744199876237,
12.0,0.48,0.28,0.04,20.448127419080116,0.01048635201460334,20.437641067065513,
12.0,0.48,0.28,0.08,20.123807703563017,0.01048635167971661,20.1133213518833,
12.0,0.48,0.28,0.12,19.615196954515962,0.010486351128967536,19.604710603386994,
12.0,0.48,0.28,0.16,19.024770457232016,0.010486350373623778,19.01428410685839,
12.0,0.48,0.28,0.2,18.538670317795813,0.010486349429504315,18.528183968366307,
12.0,0.48,0.28,0.24,18.370044041500183,0.010486348316833385,18.359557693183348,
12.0,0.48,0.28,0.28,18.65187254192291,0.010486347059882257,18.641386194863028,
12.0,0.48,0.32,0.0,21.20689451630112,0.010486350782333722,21.196408165518786,
12.0,0.48,0.32,0.04,21.129987023833568,0.010486350669449702,21.11950067316412,
12.0,0.48,0.32,0.08,20.900732701077313,0.01048635033250795,20.890246350744807,
12.0,0.48,0.32,0.12,20.533332494970583,0.01048634977815702,20.522846145192425,
12.0,0.48,0.32,0.16,20.077070543818195,0.01048634901802431,20.06658419480017,
12.0,0.48,0.32,0.2,19.632107781070836,0.010486348068337925,19.6216214330025,
12.0,0.48,0.32,0.24,19.33832903828703,0.010486346949646468,19.32784269133738,
12.0,0.48,0.32,0.28,19.331855185058902,0.010486345686424078,19.32136883937248,
12.0,0.48,0.32,0.32,19.67828942523624,0.010486344306605016,19.667803080929634,
12.0,0.48,0.36,0.0,21.245334806700697,0.010486349336091265,21.234848457364606,
12.0,0.48,0.36,0.04,21.20359817032101,0.010486349223524281,21.193111821097485,
12.0,0.48,0.36,0.08,21.080078228641838,0.010486348886205086,21.069591879755635,
12.0,0.48,0.36,0.12,20.883372418796192,0.010486348330770162,20.872886070465423,
12.0,0.48,0.36,0.16,20.637234334397224,0.010486347568916123,20.626747986828306,
12.0,0.48,0.36,0.2,20.387270400876833,0.010486346616824573,20.376784054260007,
12.0,0.48,0.36,0.24,20.19929913327561,0.010486345494845051,20.188812787780765,
12.0,0.48,0.36,0.28,20.147564795631048,0.010486344227109775,20.137078451403937,
12.0,0.48,0.36,0.32,20.296235227444132,0.010486342841168388,20.285748884602963,
12.0,0.48,0.36,0.36,20.67005200544212,0.010486341367809827,20.65956566407431,
12.0,0.48,0.4,0.0,20.990485410153667,0.01048634781770883,20.97999906233596,
12.0,0.48,0.4,0.04,20.978001296169822,0.01048634770631885,20.967514948463503,
12.0,0.48,0.4,0.08,20.94196999336947,0.010486347370375475,20.931483645999094,
12.0,0.48,0.4,0.12,20.887645795043014,0.010486346816730668,20.877159448226283,
12.0,0.48,0.4,0.16,20.82633705915047,0.01048634605676932,20.815850713093702,
12.0,0.48,0.4,0.2,20.77687875660261,0.010486345106150532,20.766392411496458,
12.0,0.48,0.4,0.24,20.764307753788625,0.010486343984476482,20.75382140980415,
12.0,0.48,0.4,0.28,20.815452784575115,0.01048634271492508,20.80496644186019,
12.0,0.48,0.4,0.32,20.95371981152517,0.010486341323963422,20.943233470201204,
12.0,0.48,0.4,0.36,21.19594355744718,0.010486339841360352,21.18545721760582,
12.0,0.48,0.4,0.4,21.546271487075323,0.010486338300958034,21.535785148774366,
12.0,0.48,0.44,0.0,20.950222831205384,0.010486346258117753,20.939736484947264,
12.0,0.48,0.44,0.04,20.95569946230534,0.010486346147588579,20.945213116157753,
12.0,0.48,0.44,0.08,20.97271207935192,0.010486345814989953,20.96222573353693,
12.0,0.48,0.44,0.12,21.003136936722164,0.010486345266427333,20.992650591455735,
12.0,0.48,0.44,0.16,21.050384897781264,0.01048634451263415,21.03989855326863,
12.0,0.48,0.44,0.2,21.119385665261884,0.010486343568336259,21.10889932169355,
12.0,0.48,0.44,0.24,21.215957509790428,0.01048634245189732,21.20547116733853,
12.0,0.48,0.44,0.28,21.345566852287575,0.01048634118494738,21.33508051110263,
12.0,0.48,0.44,0.32,21.51196867644956,0.010486339792102667,21.501482336657457,
12.0,0.48,0.44,0.36,21.71641398341292,0.010486338301007928,21.705927645111913,
12.0,0.48,0.44,0.4,21.95783027424507,0.010486336743278299,21.947343937501792,
12.0,0.48,0.44,0.44,22.23182630862472,0.010486335158138573,22.22133997346658,
12.0,0.48,0.48,0.0,21.674386221307106,0.01048634468478464,21.66389987662232,
12.0,0.48,0.48,0.04,21.68109473672975,0.010486344575987145,21.670608392153763,
12.0,0.48,0.48,0.08,21.701351800431336,0.010486344249043707,21.690865456182294,
12.0,0.48,0.48,0.12,21.735511507106718,0.010486343709436675,21.72502516339728,
12.0,0.48,0.48,0.16,21.784038451938656,0.010486342967049894,21.773552108971607,
12.0,0.48,0.48,0.2,21.847348124951022,0.010486342035426413,21.836861782915594,
12.0,0.48,0.48,0.24,21.92563497832039,0.010486340931396198,21.91514863738899,
12.0,0.48,0.48,0.28,22.018725361729942,0.010486339674675405,22.008239022055267,
12.0,0.48,0.48,0.32,22.125981607633808,0.010486338287499735,22.115495269346308,
12.0,0.48,0.48,0.36,22.246277161105226,0.010486336794443323,22.235790824310783,
12.0,0.48,0.48,0.4,22.37804895689286,0.010486335222852179,22.36756262167001,
12.0,0.48,0.48,0.44,22.519396506469832,0.01048633360563815,22.508910172864194,
12.0,0.48,0.48,0.48,22.668188926176512,0.010486331997681038,22.657702594178833,
12.0,0.52,0.0,0.0,17.265545374278176,0.010486354687158334,17.255059019591016,
12.0,0.52,0.04,0.0,17.435811772197642,0.010486354586531264,17.42532541761111,
12.0,0.52,0.04,0.04,17.320653066602105,0.010486354485640257,17.310166712116466,
12.0,0.52,0.08,0.0,17.991987426799923,0.010486354286157264,17.981501072513765,
12.0,0.52,0.08,0.04,17.668938181507837,0.010486354184510119,17.658451827323326,
12.0,0.52,0.08,0.08,17.490162312168707,0.010486353881212664,17.479675958287494,
12.0,0.52,0.12,0.0,19.027870773612403,0.010486353790706266,19.017384419821695,
12.0,0.52,0.12,0.04,18.6028143279363,0.010486353687910774,18.59232797424839,
12.0,0.52,0.12,0.08,17.956232867476924,0.01048635338131839,17.945746514095607,
12.0,0.52,0.12,0.12,17.784144743017418,0.010486352876404322,17.773658390141012,
12.0,0.52,0.16,0.0,20.57774242459305,0.010486353108379575,20.56725607148467,
12.0,0.52,0.16,0.04,20.107219522127778,0.010486353004189312,20.09673316912359,
12.0,0.52,0.16,0.08,19.13681626522039,0.010486352693588556,19.1263299125268,
12.0,0.52,0.16,0.12,18.358879375805337,0.010486352182546843,18.34839302362279,
12.0,0.52,0.16,0.16,18.211925605975573,0.010486351481162462,18.20143925449441,
12.0,0.52,0.2,0.0,22.499217628488566,0.010486352251305184,22.48873127623726,
12.0,0.52,0.2,0.04,22.031676540494352,0.010486352145642015,22.02119018834871,
12.0,0.52,0.2,0.08,20.905983862803105,0.010486351830798085,20.895497510972305,
12.0,0.52,0.2,0.12,19.68409412804834,0.010486351313231735,19.673607776735107,
12.0,0.52,0.2,0.16,18.868166753887806,0.010486350603730587,18.857680403284075,
12.0,0.52,0.2,0.2,18.773529825293423,0.0104863497173153,18.763043475576108,
12.0,0.52,0.24,0.0,24.430729314974705,0.010486351235733734,24.42024296373897,
12.0,0.52,0.24,0.04,24.01201917580868,0.010486351128690398,24.001532824679987,
12.0,0.52,0.24,0.08,22.90748602704617,0.010486350809851056,22.896999676236316,
12.0,0.52,0.24,0.12,21.49446791768092,0.01048635028605997,21.48398156739486,
12.0,0.52,0.24,0.16,20.22099599426482,0.010486349568600457,20.210509644696216,
12.0,0.52,0.24,0.2,19.469148618631497,0.010486348672986437,19.45866226995851,
12.0,0.52,0.24,0.24,19.45199500304824,0.01048634761872549,19.441508655429512,
12.0,0.52,0.28,0.0,25.893067139745735,0.010486350081867607,25.88258078966387,
12.0,0.52,0.28,0.04,25.555946540933135,0.01048634997370091,25.545460190959435,
12.0,0.52,0.28,0.08,24.616828035864685,0.010486349651553454,24.60634168621313,
12.0,0.52,0.28,0.12,23.285831159723017,0.010486349122420769,23.275344810600597,
12.0,0.52,0.28,0.16,21.877390629884424,0.010486348397773793,21.86690428148665,
12.0,0.52,0.28,0.2,20.73622160877679,0.010486347493364568,20.725735261283425,
12.0,0.52,0.28,0.24,20.139926793390664,0.01048634642901201,20.129440446961652,
12.0,0.52,0.28,0.28,20.20914227341204,0.010486345228279268,20.19865592818376,
12.0,0.52,0.32,0.0,26.5117477148031,0.010486348813269054,26.50126136598983,
12.0,0.52,0.32,0.04,26.2672876352642,0.010486348704398175,26.256801286559803,
12.0,0.52,0.32,0.08,25.56603727663338,0.010486348379981834,25.5555509282534,
12.0,0.52,0.32,0.12,24.510541035627668,0.010486347846824248,24.500054687780842,
12.0,0.52,0.32,0.16,23.27937137866999,0.010486347116318174,23.26888503155367,
12.0,0.52,0.32,0.2,22.10800187117132,0.010486346204197102,22.097515524967125,
12.0,0.52,0.32,0.24,21.237224718621558,0.010486345130262906,21.226738373491294,
12.0,0.52,0.32,0.28,20.845715648809712,0.010486343918059766,20.83522930489165,
12.0,0.52,0.32,0.32,20.98629757645212,0.010486342594570838,20.97581123385755,
12.0,0.52,0.36,0.0,26.217439462004535,0.010486347455909624,26.206953114548625,
12.0,0.52,0.36,0.04,26.057865510147924,0.010486347346928769,26.047379162800993,
12.0,0.52,0.36,0.08,25.594334934111476,0.010486347021506519,25.58384858708997,
12.0,0.52,0.36,0.12,24.876320741956942,0.0104863464860285,24.865834395470912,
12.0,0.52,0.36,0.16,23.99420107702259,0.010486345751631092,23.98371473127096,
12.0,0.52,0.36,0.2,23.077275331395352,0.01048634483369766,23.066788986561654,
12.0,0.52,0.36,0.24,22.275576316215307,0.0104863437515598,22.26508997246375,
12.0,0.52,0.36,0.28,21.729258030615036,0.010486342528206882,21.71877168808683,
12.0,0.52,0.36,0.32,21.535138442318452,0.010486341190111862,21.52465210112834,
12.0,0.52,0.36,0.36,21.71009378816285,0.010486339767417913,21.699607448395433,
12.0,0.52,0.4,0.0,25.286956992104045,0.01048634603700283,25.276470646067043,
12.0,0.52,0.4,0.04,25.195096547628154,0.010486345928676873,25.184610201699478,
12.0,0.52,0.4,0.08,24.92745728767069,0.01048634560366234,24.916970942067028,
12.0,0.52,0.4,0.12,24.509244305637196,0.010486345068077997,24.49875796056912,
12.0,0.52,0.4,0.16,23.9852502494276,0.010486344332581608,23.97476390509502,
12.0,0.52,0.4,0.2,23.418909427856015,0.010486343411821999,23.40842308444419,
12.0,0.52,0.4,0.24,22.884936720626246,0.010486342324160729,22.874450378302086,
12.0,0.52,0.4,0.28,22.45701708237763,0.01048634109140641,22.44653074128622,
12.0,0.52,0.4,0.32,22.196111209897282,0.010486339738714816,22.185624870158566,
12.0,0.52,0.4,0.36,22.14267451376099,0.010486338294976685,22.132188175466013,
12.0,0.52,0.4,0.4,22.302204804026914,0.010486336794475084,22.29171846723244,
12.0,0.52,0.44,0.0,24.23431595870431,0.010486344584145657,24.223829614120167,
12.0,0.52,0.44,0.04,24.190494477114832,0.010486344476960575,24.180008132637873,
12.0,0.52,0.44,0.08,24.062961032467857,0.010486344154060672,24.052474688313797,
12.0,0.52,0.44,0.12,23.863788251251563,0.010486343621318435,23.853301907630243,
12.0,0.52,0.44,0.16,23.613449564680433,0.010486342888650402,23.602963221791782,
12.0,0.52,0.44,0.2,23.33971258839027,0.010486341969645091,23.329226246420625,
12.0,0.52,0.44,0.24,23.07418171547516,0.01048634088127099,23.063695374593888,
12.0,0.52,0.44,0.28,22.847061784277386,0.01048633964358085,22.836575444633805,
12.0,0.52,0.44,0.32,22.682345397369506,0.010486338279550336,22.671859059089957,
12.0,0.52,0.44,0.36,22.595930823972385,0.010486336815363269,22.585444487157023,
12.0,0.52,0.44,0.4,22.5976343827637,0.010486335282074518,22.587148047481627,
12.0,0.52,0.44,0.44,22.69090899883694,0.010486333722321658,22.680422665114616,
12.0,0.52,0.48,0.0,23.661729754200017,0.01048634312397498,23.65124341107604,
12.0,0.52,0.48,0.04,23.64518552797963,0.010486343017909785,23.634699184961722,
12.0,0.52,0.48,0.08,23.59694162980781,0.01048634269940849,23.5864552871084,
12.0,0.52,0.48,0.12,23.521133418683473,0.010486342173492225,23.51064707650998,
12.0,0.52,0.48,0.16,23.424444646899254,0.01048634144921356,23.41395830545004,
12.0,0.52,0.48,0.2,23.315510712984175,0.010486340538991654,23.30502437244518,
12.0,0.52,0.48,0.24,23.203795282138465,0.01048633945828982,23.193308942680176,
12.0,0.52,0.48,0.28,23.098131442957918,0.010486338225270382,23.087645104732648,
12.0,0.52,0.48,0.32,23.005417802824663,0.010486336860482963,22.99493146596418,
12.0,0.52,0.48,0.36,22.929979266429257,0.010486335386737392,22.91949293104252,
12.0,0.52,0.48,0.4,22.87379631238854,0.010486333829694482,22.863309978558846,
12.0,0.52,0.48,0.44,22.837497131139326,0.010486332222316213,22.82701079891701,
12.0,0.52,0.48,0.48,22.822169816158127,0.010486330657332585,22.811683485500794,
12.0,0.52,0.52,0.0,24.149607722172696,0.010486341679439497,24.139121380493258,
12.0,0.52,0.52,0.04,24.136429633197398,0.010486341575668601,24.12594329162173,
12.0,0.52,0.52,0.08,24.097394008271102,0.010486341264677644,24.086907667006425,
12.0,0.52,0.52,0.12,24.03394186022712,0.01048634075102186,24.023455519476098,
12.0,0.52,0.52,0.16,23.948304483730873,0.010486340043076471,23.937818143687796,
12.0,0.52,0.52,0.2,23.843283453681604,0.010486339152451106,23.832797114529154,
12.0,0.52,0.52,0.24,23.722001467065148,0.010486338093785645,23.711515128971364,
12.0,0.52,0.52,0.28,23.587668189345816,0.010486336884655383,23.577181852461162,
12.0,0.52,0.52,0.32,23.44339769283488,0.010486335545819112,23.432911357289058,
12.0,0.52,0.52,0.36,23.29210372707565,0.01048633410272329,23.281617392972926,
12.0,0.52,0.52,0.4,23.13648061313427,0.01048633259301421,23.125994280541256,
12.0,0.52,0.52,0.44,22.979040644801582,0.010486331124787814,22.968554313676794,
12.0,0.56,0.0,0.0,19.94317169272736,0.010486352353213293,19.93268534037415,
12.0,0.56,0.04,0.0,20.272444706051036,0.010486352257662278,20.261958353793375,
12.0,0.56,0.04,0.04,19.971551413323407,0.010486352161898324,19.96106506116151,
12.0,0.56,0.08,0.0,21.27535656909639,0.010486351972819673,21.264870217123573,
12.0,0.56,0.08,0.04,20.509317148736915,0.010486351876438352,20.498830796860478,
12.0,0.56,0.08,0.08,20.062547016023224,0.010486351589186893,20.052060664434038,
12.0,0.56,0.12,0.0,22.96357762688381,0.01048635150415246,22.95309127537966,
12.0,0.56,0.12,0.04,21.979330820693146,0.010486351406810257,21.968844469286335,
12.0,0.56,0.12,0.08,20.671890939131703,0.010486351116765451,20.66140458801494,
12.0,0.56,0.12,0.12,20.230866451840377,0.010486350639972575,20.220380101200405,
12.0,0.56,0.16,0.0,25.2607011904706,0.01048635086085556,25.250214839609743,
12.0,0.56,0.16,0.04,24.21139969683421,0.010486350762300258,24.20091334607191,
12.0,0.56,0.16,0.08,22.31133449531674,0.010486350468719131,22.300848144848022,
