model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,0.99,12.0,0.72,0.48,0.0,46.623646868196246,0.008416726807578814,46.615230141388665,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.48,0.08,44.49802168739234,0.008417067837244555,44.489604619555095,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.48,0.16,39.64345771318849,0.008417645079200346,39.63504006810929,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.48,0.24,34.35121860731332,0.008418650373865695,34.34279995693945,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.56,0.0,40.19088944594,0.008417406419766725,40.182472039520235,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.56,0.08,39.11022211308058,0.008417448148628298,39.101804664931954,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.56,0.16,36.416367167581754,0.008417766933757806,36.40794940064799,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.64,0.0,34.82351027270229,0.008418470010888014,34.815091802691406,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.64,0.08,34.25280728068838,0.008418407709752024,34.244388872978625,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.72,0.0,33.45220745850419,0.008419886021434389,33.443787572482755,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.0,0.0,36.464295295459095,0.008427523338083491,36.45586777212101,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.08,0.0,39.40804927390777,0.00842688843605923,39.39962238547171,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.08,0.08,35.720721854976404,0.008426288982817803,35.712295565993585,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.16,0.0,47.154039561716715,0.008425181498946298,47.14561438021777,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.16,0.08,37.88476314942964,0.008424677922802014,37.876338471506834,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.16,0.16,33.88504254366797,0.008423326941618257,33.876619216726354,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.24,0.0,56.76403525202049,0.008422898946664892,56.75561235307383,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.24,0.08,44.63162510576727,0.008422525401104695,44.62320258036617,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.24,0.16,35.398507817610536,0.008421530189245963,35.39008628742129,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.24,0.24,31.765435342278565,0.008420232727121595,31.757015109551443,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.32,0.0,64.37204337370984,0.008420609023215366,64.36362276468662,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.32,0.08,53.03244900143503,0.008420369814914588,53.02402863162012,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.32,0.16,40.62583308238985,0.008419750471563129,40.61741333191829,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.32,0.24,32.871846374958686,0.008419014733825593,32.86342736022486,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.32,0.32,29.847003115752255,0.00841849600298654,29.83858461974927,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.4,0.0,66.68175615470304,0.008418733831689548,66.67333742087135,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.4,0.08,58.72829278058543,0.00841861348694488,58.71987416709848,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.4,0.16,46.44556681595926,0.008418345540601165,46.43714847041866,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.4,0.24,36.67729982368629,0.008418184526945685,36.668881639159345,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.48,0.0,62.688226456166014,0.00841744815752605,62.67980900800849,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.48,0.08,58.146524863862055,0.0084174876606707,58.13810737620138,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.48,0.16,49.011137065840565,0.008417577273210113,49.00271948856736,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.56,0.0,54.28496306739675,0.008418118061360195,54.276544949335396,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.56,0.08,51.90118773642412,0.008418032517520838,51.8927697039066,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8,0.64,0.0,44.95167036156175,0.008419545444768944,44.943250816116986,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.0,0.0,39.61436696406047,0.00842942975742801,39.605937534303045,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.08,0.0,42.94315258268572,0.008428724075917328,42.9347238586098,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.08,0.08,38.68658369833297,0.008428054466731201,38.67815564386623,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.16,0.0,52.537047011939485,0.008426821353716005,52.52862019058577,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.16,0.08,41.176238508215626,0.008426249113826249,41.1678122591018,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.16,0.16,36.38266178132368,0.008424706762604255,36.37423707456107,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.24,0.0,66.80618822670388,0.008424262439348896,66.79776396426453,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.24,0.08,49.27804907995183,0.008423821495718338,49.26962525845611,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.24,0.16,38.11811330257327,0.008422634503276656,38.109690668069995,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.24,0.24,33.695106095024016,0.008421045430375449,33.68668504959364,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.32,0.0,78.57949496951301,0.008421674036794544,78.57107329547621,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.32,0.08,60.33339632313643,0.008421366656831956,60.32497495647959,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.32,0.16,44.61015325906999,0.00842054317140971,44.60173271589858,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.32,0.24,35.01906283768245,0.00841945674183554,35.010643380940614,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.4,0.0,84.65455101069338,0.008419533439183434,84.6461314772542,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.4,0.08,70.25215683429064,0.008419338310600506,70.24373749598004,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.4,0.16,52.950310334291984,0.008418825116052497,52.94189150917593,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.48,0.0,82.76550636505145,0.00841805324476277,82.75708831180668,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.48,0.08,73.99869106606057,0.008417950304108078,73.99027311575647,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.88,0.56,0.0,73.9746369066772,0.008418733095691173,73.96621817358151,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.0,0.0,41.35547602659734,0.008430433196129272,41.347045593401205,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.08,0.0,44.78507468694843,0.008429692451403832,44.776644994497026,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.08,0.08,40.322843142592596,0.008428988144708147,40.31441415444789,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.16,0.0,54.66624608474339,0.008427692378888423,54.657818392364504,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.16,0.08,43.025093781458715,0.008427086366611266,43.016666695092105,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.16,0.16,37.753159008384635,0.008425449734126341,37.74473355865051,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.24,0.0,69.87176055467665,0.008424995041196311,69.86333555963546,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.24,0.08,52.00181899087994,0.008424521346401134,51.99339446953354,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.24,0.16,39.66178519823679,0.008423241626583746,39.65336195661021,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.24,0.24,34.74590278341586,0.00842151406185763,34.737481269354,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.32,0.0,88.81059611062344,0.008422255545446377,88.802173855078,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.32,0.08,64.88643605296276,0.008421915869999786,64.87801413709276,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.32,0.16,47.0617297751655,0.00842099774624393,47.05330877741926,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.4,0.0,101.4085261789885,0.008419978821423644,101.40010620016707,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.4,0.08,78.40977370468002,0.00841975022247468,78.40135395445755,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.96,0.48,0.0,104.90025151118344,0.008418397486754072,104.89183311369669,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8330307799074677,0.0016490623017424459,1.8313817176057252,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.650068412938795,0.0016494929774558186,6.6484189199613395,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.25,0.25,0.25,12.784090774702625,0.0016513091815187515,12.782439465521106,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.409935410503223,0.0016553619074833592,18.40828004859574,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,22.210264221088096,0.0016598554044434319,22.20860436568365,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.5,0.5,0.5,23.53465072680694,0.0016617914843095728,23.53298893532263,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,22.210264221088135,0.0016598554044434319,22.20860436568369,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.409935410503213,0.0016553619074833592,18.408280048595728,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.75,0.75,0.75,12.784090774702605,0.0016513091815187515,12.782439465521087,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.6500684129388175,0.0016494929774558186,6.648418919961362,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8330307799074654,0.0016490623017424459,1.831381717605723,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.01,0.0,0.0,0.012648737030674116,0.0002927087056607277,0.01235602832501339,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.01,0.01,0.0,0.014647233347609563,0.0005854174313961026,0.014061815916213461,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.01,0.01,0.01,0.027286071908702948,0.0008781261568547197,0.026407945751848228,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.08,0.0,0.0,0.7972270831499316,0.001648996867640749,0.7955780862822909,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.08,0.08,0.0,0.9343005930112767,0.0016490242824105535,0.9326515687288661,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.08,0.08,0.08,1.6937004730048002,0.0016490549043507807,1.6920514181004493,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.0,0.0,3.0497415662090654,0.0016490715906303194,3.048092494618435,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.08,0.0,2.8263830102063663,0.0016490957933219157,2.8247339144130446,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.08,0.08,3.4733342715272593,0.0016491333568312671,3.471685138170428,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.16,0.0,3.6928191086828184,0.0016491609497075348,3.691169947733111,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.16,0.08,4.3440500018205235,0.0016492327348782794,4.342400769085645,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.16,0.16,0.16,6.190832377450094,0.0016494282795757038,6.189182949170518,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.0,0.0,6.397266123593482,0.0016492105582696028,6.395616913035212,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.08,0.0,6.172621291635411,0.001649218120006779,6.170972073515404,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.08,0.08,7.038229067943556,0.001649254854381631,7.036579813089174,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.16,0.0,6.360202500976372,0.0016492581722840018,6.358553242804088,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.16,0.08,7.025420791372456,0.0016493787077141223,7.0237714126647415,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.16,0.16,8.94785810538901,0.0016497024801869781,8.946208402908823,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.24,0.0,8.06051091054077,0.0016493494710780566,8.058861561069692,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.24,0.08,8.548301932627817,0.0016495692945093844,8.546652363333308,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.24,0.16,9.939011913995829,0.0016501586246547737,9.937361755371175,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.24,0.24,0.24,12.041827950845981,0.001650969992255254,12.040176980853726,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.0,0.0,10.398488311694775,0.0016495421813437707,10.396838769513431,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.08,0.0,10.212832940910774,0.0016495237680124876,10.211183417142761,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.08,0.08,10.8668003268431,0.0016495329446161778,10.865150793898483,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.16,0.0,10.18524975380199,0.001649476750468969,10.183600277051521,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.16,0.08,10.863318283739408,0.0016496172455348086,10.861668666493873,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.16,0.16,12.285978255382414,0.0016500339857502733,12.284328221396663,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.24,0.0,11.212534513077907,0.0016494782023131914,11.210885034875593,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.24,0.08,11.648192463921518,0.001649824223422249,11.646542639698096,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.24,0.16,12.889147495468256,0.0016506543792746268,12.887496841088982,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.24,0.24,14.61615023396907,0.001651798990460806,14.614498434978609,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.32,0.0,13.501918026355256,0.0016496015700226724,13.500268424785233,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.32,0.08,13.796164952979428,0.0016501056009984867,13.79451484737843,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.32,0.16,14.643882489499454,0.001651318055704058,14.64223117144375,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.32,0.24,15.952999366914769,0.0016529582297960489,15.951346408684973,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.32,0.32,0.32,17.606662651834718,0.0016546049260143096,17.605008046908704,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.375,0.375,0.0,17.42670556439742,0.0016498207953472537,17.425055743602073,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.4,0.0,0.0,14.688014198769682,0.0016503277792275428,14.686363870990455,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.4,0.08,0.0,14.616939301108305,0.0016502595317277394,14.615289041576577,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.4,0.08,0.08,14.978229586529748,0.0016502213762225675,14.976579365153526,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.4,0.16,0.0,14.708793179817011,0.0016500847073169463,14.707143095109695,1.0372203416712684,7.3413533454937156e-09
