model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,0.99,12.0,0.72,0.48,0.0,27.539975687365065,0.007420636924681375,27.532555050440383,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.48,0.08,25.80500952251042,0.007420679771325928,25.797588842739096,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.48,0.16,21.992994734681577,0.007420773010276666,21.9855739616713,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.48,0.24,18.111732348211962,0.007420946523158896,18.104311401688804,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.56,0.0,22.03873625937576,0.0074208300844537285,22.031315429291308,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.56,0.08,21.198495418575824,0.007420822791974629,21.19107459578385,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.56,0.16,19.20355599193078,0.007420837944789732,19.196135153985992,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.64,0.0,15.949926526971742,0.007421134576018415,15.942505392395724,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.64,0.08,15.668406426994917,0.007421101861599161,15.660985325133318,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.72,0.0,12.046276987396244,0.007421535987883483,12.03885545140836,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.0,0.0,4.761407858106435,0.007423394032666713,4.753984464073768,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.08,0.0,7.834319680223963,0.007423234822183359,7.82689644540178,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.08,0.08,5.668564946785291,0.0074230840238010305,5.66114186276149,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.16,0.0,16.210998228204044,0.007422804357778554,16.203575423846267,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.16,0.08,9.36148506515507,0.007422676463030002,9.354062388692041,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.16,0.16,7.997042857514671,0.007422331406000208,7.989620526108671,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.24,0.0,26.653187532691124,0.007422222688140512,26.645765310002982,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.24,0.08,17.433878421867803,0.007422126257196788,17.426456295610606,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.24,0.16,11.64097523143718,0.007421867598681132,11.633553363838498,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.24,0.24,10.803948525301207,0.0074215251854547635,10.796527000115752,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.32,0.0,35.46283567231497,0.007421631408996079,35.45541404090597,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.32,0.08,26.870106440057878,0.007421568128149849,26.862684871929726,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.32,0.16,18.263504536027423,0.007421401783000403,18.256083134244424,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.32,0.24,13.772541266852803,0.007421193471358114,13.765120073381444,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.32,0.32,13.116071501194345,0.007421017159496355,13.108650484034849,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.4,0.0,39.61484258501758,0.007421141678815532,39.60742144333876,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.4,0.08,33.55787864725658,0.007421109036416473,33.550457538220165,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.4,0.16,24.73520415928406,0.007421029673371725,24.72778312961069,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.4,0.24,18.364165167407855,0.0074209505102612846,18.356744216897592,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.48,0.0,37.88039391846931,0.007420806386321008,37.87297311208299,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.48,0.08,34.32982108813862,0.007420833279333913,34.32240025485929,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.48,0.16,27.643014556954284,0.007420831298314158,27.63559372565597,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.56,0.0,31.084578181202243,0.007421047254482931,31.07715713394776,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.56,0.08,29.24027477613635,0.007421010586442218,29.23285376554991,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8,0.64,0.0,21.66693526254232,0.00742144647572677,21.659513816066593,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.0,0.0,2.438579872800007,0.007424015101868741,2.4311558576981387,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.08,0.0,5.82111390030156,0.007423834274069115,5.813690066027491,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.08,0.08,3.593717681875828,0.007423662056929362,3.5862940198188986,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.16,0.0,15.529873232498531,0.007423343907922576,15.522449888590609,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.16,0.08,8.118670678370155,0.007423195088450172,8.111247483281705,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.16,0.16,6.5972259204244015,0.007422791729890923,6.589803128694511,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.24,0.0,30.240807059211434,0.007422677328489157,30.233384381882946,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.24,0.08,18.134168231452673,0.007422560464449618,18.126745670988225,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.24,0.16,11.178330310147524,0.0074222441064633595,11.170908066041061,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.24,0.24,10.32107770805606,0.007421815951590564,10.313655892104471,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.32,0.0,45.21160087737865,0.007421993628751967,45.2041788837499,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.32,0.08,30.615183785255425,0.007421909865717049,30.60776187538971,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.32,0.16,19.651858416348134,0.007421683955681717,19.644436732392453,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.32,0.24,14.18262649843551,0.007421381085858138,14.175205117349652,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.4,0.0,52.81258223086024,0.007421420608252995,52.805160810251984,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.4,0.08,41.30961719034525,0.007421365402248282,41.302195824943,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.4,0.16,28.74058742025415,0.007421218156774043,28.733166202097376,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.48,0.0,52.83852886567279,0.007421022678524669,52.83110784299427,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.48,0.08,45.66341747750682,0.007420994799887047,45.65599648270693,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.88,0.56,0.0,45.6250713038528,0.007421232891225832,45.617650070961574,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.0,0.0,1.1224244075035574,0.0074243545977633945,1.115000052905794,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.08,0.0,4.673506055570308,0.007424162494646966,4.666081893075661,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.08,0.08,2.4168588009456395,0.007423979112007442,2.409434821833632,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.16,0.0,14.852990833006524,0.007423640792543056,14.84556719221398,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.16,0.08,7.5737176657384,0.007423481089159188,7.566294184649241,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.16,0.16,5.8001166797835015,0.007423047353092536,5.792693632430409,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.24,0.0,30.22915994220255,0.007422929535930561,30.22173701266662,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.24,0.08,19.01976367510582,0.007422802108892289,19.01234087299693,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.24,0.16,11.026107416853227,0.007422455969830727,11.018684960883396,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.24,0.24,10.041449823662985,0.007421983879709698,10.034027839783276,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.32,0.0,48.41140485786168,0.007422196790501376,48.40398266107118,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.32,0.08,33.73430048487361,0.007422102613461389,33.726878382260146,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.32,0.16,20.841605301914292,0.007421846682671941,20.83418345523162,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.4,0.0,66.1581296560523,0.007421579088862013,66.15070807696344,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.4,0.08,47.927527897833905,0.007421512990894818,47.92010638484301,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.96,0.48,0.0,73.31522116522059,0.00742114717302055,73.30780001804757,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.7664592515273576,0.0014542523888778313,1.7650049991384797,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.8034067267730265,0.0014543497696345282,5.801952377003392,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.25,0.25,0.25,9.437400959848077,0.0014547312931945191,9.435946228554883,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.876682211865647,0.0014555960420035924,10.875226615823644,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,10.523566304335592,0.0014566185648898788,10.522109685770703,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.5,0.5,0.5,10.094575295429548,0.001457081574432257,10.093118213855115,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,10.523566304335551,0.0014566185648898788,10.522109685770662,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.87668221186566,0.0014555960420035924,10.875226615823657,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.75,0.75,0.75,9.437400959848052,0.0014547312931945191,9.435946228554858,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.8034067267730425,0.0014543497696345282,5.801952377003408,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.7664592515273558,0.0014542523888778313,1.765004999138478,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.01,0.0,0.0,0.012550172959833414,0.00025814074800509213,0.012292032211828322,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.01,0.01,0.0,0.01461612757314091,0.0005162815017778955,0.014099846071363014,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.01,0.01,0.01,0.027149605560522736,0.0007744222555171936,0.02637518330500554,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.08,0.0,0.0,0.7852788032300694,0.001454238296067326,0.7838245649340021,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.08,0.08,0.0,0.915495758324926,0.001454244180855299,0.9140415141440708,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.08,0.08,0.08,1.636373145178222,0.0014542507427340989,1.6349188944354878,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.0,0.0,2.9332904322349975,0.0014542546601132808,2.9318361775748842,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.08,0.0,2.6825710657795976,0.0014542604867971054,2.6811168052928003,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.08,0.08,3.237531853720118,0.001454269265711334,3.2360775844544065,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.16,0.0,3.43732475213705,0.0014542764911752379,3.4358704756458747,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.16,0.08,3.9777366588706933,0.0014542927002555584,3.976282366170438,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.16,0.16,0.16,5.45943627708408,0.0014543355350471008,5.457981941549034,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.0,0.0,5.8818754116413,0.0014542866131131006,5.880421125028186,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.08,0.0,5.612647509732726,0.0014542899944429628,5.611193219738284,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.08,0.08,6.321849918234824,0.0014543006437024988,6.320395617591121,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.16,0.0,5.689436971205272,0.001454304447459829,5.687982666757812,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.16,0.08,6.161669430850875,0.0014543292261338403,6.160215101624741,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.16,0.16,7.5050294750069,0.0014543969240648892,7.503575078082835,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.24,0.0,6.9732236392690785,0.0014543317022681524,6.97176930756681,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.24,0.08,7.25356619252892,0.001454373333389326,7.252111819195531,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.24,0.16,8.0250546200067,0.001454493023173573,8.023600126983526,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.24,0.24,0.24,9.101005593316534,0.0014546607030674103,9.099550932613466,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.0,0.0,8.874049373868488,0.001454363663865427,8.872595010204622,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.08,0.0,8.728925131334778,0.001454360533107901,8.72747077080167,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.08,0.08,9.082699568305163,0.0014543646107146389,9.081245203694449,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.16,0.0,8.67293033587011,0.001454352124858263,8.671475983745252,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.16,0.08,9.002094527816471,0.0014543868172691666,9.000640140999202,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.16,0.16,9.60822882156741,0.001454471864996904,9.606774349702413,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.24,0.0,9.295152565623948,0.0014543742272663592,9.29369819139668,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.24,0.08,9.433747183506556,0.0014544333465834874,9.432292750159972,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.24,0.16,9.810517784773301,0.0014545990149765723,9.809063185758324,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.24,0.24,10.234545931595601,0.0014548349874276497,10.233091096608174,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.32,0.0,10.753383303494177,0.0014544135934118102,10.751928889900764,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.32,0.08,10.750949437725945,0.001454495824465938,10.749494941901478,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.32,0.16,10.747377413693332,0.0014547370426596143,10.745922676650673,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.32,0.24,10.755938005789897,0.0014550790256740978,10.754482926764222,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.32,0.32,0.32,10.802772287047082,0.001455430700764312,10.801316856346318,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.375,0.375,0.0,13.095462020285026,0.0014544857613090077,13.094007534523717,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.0,0.0,11.165502076342218,0.0014545425291389922,11.16404753381308,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.08,0.0,11.2453271612994,0.0014545275378726804,11.243872633761528,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.08,0.08,11.213570300543704,0.0014545192923117098,11.212115781251393,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.16,0.0,11.520249732012457,0.0014544885907466208,11.51879524342171,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.16,0.08,11.40646518534335,0.0014545065393689399,11.405010678803981,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.16,0.16,11.273317819071554,0.0014545760192571661,11.271863243052296,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.4,0.24,0.0,12.051727059950647,0.001454441935963472,12.050272618014683,1.0395365545042585,1.599732469327244e-09
