sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,48,13.332694,1.170176,1336.245627,1336.245627,4.799112477,0.000748365,-2.68775e-06,0.0,1.0929954730609199e-16,3.125967052954231e-26,7.727402893673614,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,1,2.402824203,0.00149165,10713.09348,10713.09348,2018.789141,9.33437e-05,-1.75898e-05,0.0,8.762881942900798e-16,2.5061842356696284e-25,61.95297322948538,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,2,3.363153658,0.004063721,16799.97287,16799.97287,861.2127368,5.95239e-05,-3.05136e-06,0.0,1.3741705808745203e-15,3.930127861301127e-25,97.15291586078747,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,3,4.32443289,0.042436923,4335.096945,4335.096945,41.32512816,0.000230675,-2.19896e-06,0.0,3.5459358971322002e-16,1.0141376665798091e-25,25.06952314774433,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,4,5.285801815,0.347483711,6453.146526,6453.146526,68.53568565,0.000154963,-1.64579e-06,0.0,5.27841573240696e-16,1.5096268994683906e-25,37.318036542627524,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,5,5.524543758,0.457999651,5048.188065,5048.188065,32.21710229,0.000198091,-1.2642e-06,0.0,4.1292159096474e-16,1.1809557501591563e-25,29.193272758444433,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,6,5.764642135,0.517454589,5315.520422,5315.520422,63.16304112,0.000188128,-2.23548e-06,0.0,4.3478830843791195e-16,1.243494562132428e-25,30.739234658946412,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,7,6.005371439,0.59806805,4290.556877,4290.556877,49.80598109,0.00023307,-2.70554e-06,0.0,3.5095039031109197e-16,1.0037181162897231e-25,24.811951453294466,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,8,6.245011197,0.649453526,5669.434483,5669.434483,65.84143067,0.000176384,-2.04842e-06,0.0,4.63737062971468e-16,1.3262880000983984e-25,32.78589171347549,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,9,6.485209084,0.693649379,4445.251671,4445.251671,42.16823283,0.000224959,-2.13399e-06,0.0,3.6360380568111595e-16,1.0399068842479917e-25,25.706539225660542,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,10,6.726031038,0.738530493,5248.438634,5248.438634,36.5577504,0.000190533,-1.32715e-06,0.0,4.29301286506664e-16,1.227801679409059e-25,30.351305978597594,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,11,6.966031106,0.77199815,4896.5716,4896.5716,44.60272748,0.000204225,-1.86028e-06,0.0,4.005199705936e-16,1.145487115897696e-25,28.316486719488466,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,12,7.206121465,0.803402648,3799.157279,3799.157279,32.20843503,0.000263216,-2.23149e-06,0.0,3.1075586879308403e-16,8.887617847482202e-26,21.970226400049256,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,13,7.44739252,0.834049086,3193.540821,3193.540821,21.53820582,0.000313132,-2.11186e-06,0.0,2.61218864994516e-16,7.470859538843157e-26,18.46799426888617,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,14,7.686585708,0.858219093,3611.394938,3611.394938,28.30034454,0.000276901,-2.16991e-06,0.0,2.95397660348648e-16,8.448373085971332e-26,20.884411615813985,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,15,7.926463671,0.882038283,2632.189997,2632.189997,15.84076098,0.000379912,-2.28634e-06,0.0,2.1530261299461198e-16,6.157654731645903e-26,15.221746802032035,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,16,8.166591674,0.910718745,3500.515818,3500.515818,36.90292379,0.000285672,-3.0116e-06,0.0,2.8632819184912797e-16,8.18898628688506e-26,20.243206424624994,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,17,8.407065581,0.933274659,3896.635692,3896.635692,20.5698453,0.000256632,-1.35473e-06,0.0,3.1872921306283194e-16,9.115655493596994e-26,22.533936361351834,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,18,8.647203658,0.952817501,2938.140184,2938.140184,23.07147444,0.000340351,-2.67258e-06,0.0,2.40328114490464e-16,6.87338407442727e-26,16.99103256250381,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,19,8.887661702,0.973088996,2599.894821,2599.894821,18.82582562,0.000384631,-2.78511e-06,0.0,2.1266099677851598e-16,6.082104507865557e-26,15.034986350636297,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,20,9.127396125,0.995225979,2711.363652,2711.363652,19.52807171,0.000368818,-2.65634e-06,0.0,2.2177870127899198e-16,6.342870856579171e-26,15.679601793949413,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,21,9.36767903,1.020089,2791.170532,2791.170532,14.72532447,0.000358273,-1.89013e-06,0.0,2.28306584835472e-16,6.529568326294499e-26,16.141118676015186,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,22,9.607991346,1.058082273,626.0779776,626.0779776,3.508822228,0.001597245,-8.95168e-06,0.0,5.12106742557696e-17,1.4646252837150106e-26,3.6205594824906875,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,23,9.848145587,1.100786652,3035.473478,3035.473478,17.33368089,0.000329438,-1.88121e-06,0.0,2.4828958860648797e-16,7.101082234145556e-26,17.553903312094214,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,24,10.0881592,1.129886295,2182.389885,2182.389885,17.8330873,0.000458213,-3.74422e-06,0.0,1.7851076303346e-16,5.1054078227569556e-26,12.620588289845175,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,25,10.32839508,1.16858862,2002.960885,2002.960885,10.47497342,0.000499261,-2.61101e-06,0.0,1.6383418854946e-16,4.6856577925145557e-26,11.582964558254874,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,26,10.56887503,1.213771152,2051.14411,2051.14411,14.16832536,0.000487533,-3.36764e-06,0.0,1.6777538362156001e-16,4.798375971576616e-26,11.86160434181581,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,27,10.80949668,1.261443186,2540.580826,2540.580826,12.07751677,0.000393611,-1.87116e-06,0.0,2.0780934924349596e-16,5.943347388363985e-26,14.691978203528368,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,28,11.04915436,1.350863871,1629.80843,1629.80843,7.999447545,0.000613569,-3.01153e-06,0.0,1.3331181034028e-16,3.812717775732008e-26,9.425053391112538,,,
Al_100_r_3,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_3.txt,acd8d2cf829efb3342f3a6d5eb3014eb42a6f52063a8d8d1d800ac587ab1824b,True,True,293.0,2.86e-10,29,11.29008928,1.434513013,1927.014132,1927.014132,7.440818626,0.000518938,-2.00378e-06,0.0,1.57622047941072e-16,4.507990571114659e-26,11.14377048566891,,,
Al_20_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_10.txt,5488b23432358296227f6f13f922129fb3e082dcf650bf694728203b7a35cf7f,True,True,293.0,2.86e-10,1,3.284167242,-1.0241e-05,2988.898369,2988.898369,295.6014791,0.000334571,-3.31e-05,0.0,2.44479930990724e-16,6.992126026334706e-26,17.284563136315466,,,
Al_20_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_10.txt,5488b23432358296227f6f13f922129fb3e082dcf650bf694728203b7a35cf7f,True,True,293.0,2.86e-10,3,5.558285379,0.004199767,1663.034241,1663.034241,220.1257808,0.000601311,-7.96e-05,0.0,1.3602954877683598e-16,3.8904450950175095e-26,9.61719563119042,,,
Al_20_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_10.txt,5488b23432358296227f6f13f922129fb3e082dcf650bf694728203b7a35cf7f,True,True,293.0,2.86e-10,4,6.128827413,0.008668848,1184.378581,1184.378581,125.7611855,0.000844325,-8.97e-05,0.0,9.687743041147599e-17,2.7706945097682135e-26,6.849167764591269,,,
Al_20_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_10.txt,5488b23432358296227f6f13f922129fb3e082dcf650bf694728203b7a35cf7f,True,True,293.0,2.86e-10,7,8.705314352,0.166815733,1307.987478,1307.987478,43.42330421,0.000764533,-2.53814e-05,0.0,1.06988143750488e-16,3.0598609112639565e-26,7.5639882504820735,,,
Al_20_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_10.txt,5488b23432358296227f6f13f922129fb3e082dcf650bf694728203b7a35cf7f,True,True,293.0,2.86e-10,8,9.55589904,0.292802858,1021.358164,1021.358164,32.12528757,0.000979088,-3.08e-05,0.0,8.354301238254401e-17,2.389330154140758e-26,5.906433572164475,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,1,3.391048757,-0.000312084,2808.630702,2808.630702,331.2038757,0.000356045,-4.19862e-05,0.0,2.2973475690079197e-16,6.57041404736265e-26,16.242089459721278,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,2,4.882395651,4.1571e-05,2944.440509,2944.440509,246.460197,0.000339623,-2.84277e-05,0.0,2.40843455874164e-16,6.88812283800109e-26,17.027466844234922,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,3,5.763392205,0.001972543,2874.181815,2874.181815,170.2163739,0.000347925,-2.0605e-05,0.0,2.3509657573973996e-16,6.723762066156563e-26,16.621166367472853,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,4,6.359093343,0.004311633,1579.928501,1579.928501,207.0599591,0.00063294,-8.29509e-05,0.0,1.29231831667796e-16,3.6960303856989656e-26,9.136601702364123,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,5,7.256900991,0.011772224,652.429103,652.429103,45.77940093,0.001532734,-0.000107548,0.0,5.3366090908988e-17,1.5262701999970567e-26,3.7729459588638043,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,6,8.143809153,0.028399738,699.0478623,699.0478623,89.83437019,0.001430517,-0.000183835,0.0,5.71793189446908e-17,1.6353285218181568e-26,4.042538560878953,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,7,9.026006033,0.051775822,311.690191,311.690191,39.04746543,0.003208314,-0.000401926,0.0,2.5495010863036002e-17,7.291573106828295e-27,1.802479750126869,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,8,9.925384543,0.172965838,1085.579661,1085.579661,125.4254453,0.000921167,-0.00010643,0.0,8.879607395115599e-17,2.5395677150030614e-26,6.27782141563156,,,
Al_20_r_11,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_11.txt,c5995904370bfb56d02da5d6710d6018ecbfd8a0bde2fca969b7db9021bb5dab,True,True,293.0,2.86e-10,9,10.81638425,0.284931898,610.6578615,610.6578615,47.99729585,0.001637578,-0.000128713,0.0,4.9949370439254e-17,1.4285519945626643e-26,3.5313861693181363,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,1,2.797981153,0.001002732,1297.988083,1297.988083,276.0283256,0.000770423,-0.000163837,0.0,1.06170233237068e-16,3.0364686705801444e-26,7.506162539178185,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,2,3.661945949,0.001337025,9208.180644,9208.180644,819.5028088,0.000108599,-9.66502e-06,0.0,7.53192343956624e-16,2.1541301037159446e-25,53.25018119136188,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,3,4.414995902,0.001788316,7741.572611,7741.572611,487.2762401,0.000129173,-8.13049e-06,0.0,6.332296732893559e-16,1.811036865607558e-25,44.76890280279719,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,4,4.984876147,0.002265235,3420.178399,3420.178399,270.3063038,0.000292382,-2.31078e-05,0.0,2.7975691232460397e-16,8.001047692483674e-26,19.77862147743634,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,5,5.564139351,0.003507444,2592.913485,2592.913485,265.7809091,0.000385667,-3.95319e-05,0.0,2.1208995141905999e-16,6.065772610585116e-26,14.994613836094024,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,6,6.113531645,0.006691149,2089.485657,2089.485657,328.6409,0.000478587,-7.5274e-05,0.0,1.70911568799972e-16,4.888070867679199e-26,12.083330479023758,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,7,6.612703814,0.011660508,2189.433291,2189.433291,101.9600649,0.000456739,-2.127e-05,0.0,1.7908688547063598e-16,5.121884924460189e-26,12.66131975029374,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,9,7.731529719,0.033020693,1316.056069,1316.056069,71.93942304,0.000759846,-4.15354e-05,0.0,1.0764812221992398e-16,3.078736295489826e-26,7.61064827479306,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,10,8.239178192,0.054596423,3018.5569,3018.5569,122.234421,0.000331284,-1.34151e-05,0.0,2.4690588019239997e-16,7.06150817350264e-26,17.45607607797878,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,11,8.831455839,0.074706159,1392.431699,1392.431699,72.57664426,0.000718168,-3.74325e-05,0.0,1.1389534325140398e-16,3.2574068169901544e-26,8.052322509187501,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,12,9.42329537,0.112378328,879.2440189,879.2440189,65.72560825,0.001137341,-8.5019e-05,0.0,7.19186437699444e-17,2.0568732118204098e-26,5.084598698479466,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,13,10.01034972,0.159440555,946.9662855,946.9662855,85.65688521,0.001056004,-9.55198e-05,0.0,7.7458054288758e-17,2.2153003526584786e-26,5.4762312159724305,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,14,10.53067796,0.288134492,1584.68902,1584.68902,54.17296902,0.000631039,-2.15722e-05,0.0,1.2962122307992e-16,3.7071669800857116e-26,9.16413140764636,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,15,11.08462421,0.357753557,1037.076909,1037.076909,39.3532957,0.000964249,-3.65897e-05,0.0,8.482874284856398e-17,2.42610204546893e-26,5.9973338326731795,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,16,11.90745247,0.432777117,938.0287716,938.0287716,96.47689,0.001066065,-0.00010965,0.0,7.672700140179359e-17,2.1943922400912968e-26,5.424546279178166,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,17,12.73698996,0.527579132,746.451471,746.451471,47.47254893,0.001339672,-8.52e-05,0.0,6.1056744521916e-17,1.7462228933267974e-26,4.316669884968929,,,
Al_20_r_14,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_14.txt,da21bfe967ac16cce163ea2e89974ad2b19b707e409a9b3abb09d5ca4cfea7ac,True,True,293.0,2.86e-10,18,13.54305667,0.623001104,826.9463969,826.9463969,27.87518627,0.001209268,-4.07627e-05,0.0,6.764090748083239e-17,1.9345299539518065e-26,4.782165682116787,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,1,3.216034455,0.003656018,4236.351342,4236.351342,285.9526959,0.000236052,-1.59335e-05,0.0,3.4651659437023196e-16,9.910374598988634e-26,24.498485126783425,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,3,5.155697093,0.005458695,2092.044558,2092.044558,188.324952,0.000478001,-4.30295e-05,0.0,1.71120876666168e-16,4.8940570726524046e-26,12.09812840134618,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,4,5.785183307,0.008539328,2590.20019,2590.20019,383.8486137,0.000386071,-5.72128e-05,0.0,2.1186801474124e-16,6.059425221599464e-26,14.978923065467173,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,5,6.423970095,0.016910443,860.5751154,860.5751154,124.3360126,0.001162014,-0.000167888,0.0,7.039160213925839e-17,2.01319982118279e-26,4.97663790443631,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,7,7.746600477,0.099612736,1058.129073,1058.129073,124.7399566,0.000945064,-0.000111411,0.0,8.655072565510801e-17,2.4753507537360887e-26,6.1190768339033665,,,
Al_20_r_15,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_15.txt,1675054db71c12a6ffb1fd72e13bc0f2c604f119580e861e74255a5a203628ff,True,True,293.0,2.86e-10,8,8.364063446,0.12878873,1234.356998,1234.356998,129.7403631,0.000810138,-8.51517e-05,0.0,1.00965465008408e-16,2.887612299240469e-26,7.138189001662847,,,
