profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
joint_LS,v20_new_2_energy,heldout,eV/cell,0.034823381685342755,0.004433026104653031,0.02459778208210225,-2.3066860789534767,True,False
joint_LS,v20_new_2_force,heldout,eV/L0,1.045799857810823,0.03173805605024358,0.6964095156899568,-11.008561506342941,True,False
joint_LS,v20_new_2_Haa,heldout,eV/L0^2,13.514055878705095,1.3514055878705096,7.328537012768887,-4.577100258763248,True,False
joint_LS,v20_new_2_Hxx,heldout,eV/L0^2,2.9805611045837717,0.29805611045837715,2.1144892460711326,-2.9057342833224147,True,False
joint_LS,v20_new_3_energy,heldout,eV/cell,0.22661995382203423,0.022661995382203426,0.12658683370457968,-4.414135579429649,True,False
joint_LS,v20_new_3_force,heldout,eV/L0,1.596539848274592,0.03173805605024358,0.8274556805451218,-24.232239255988326,True,False
joint_LS,v20_new_3_Haa,heldout,eV/L0^2,-2.2820717486649773,0.22820717486649775,-0.24573897178735762,8.92317596091746,True,False
joint_LS,v20_new_3_Hxx,heldout,eV/L0^2,-0.8053213981525169,0.1,0.5615793940518671,13.669007922043841,True,False
joint_LS,v20_new_4_energy,heldout,eV/cell,0.4890270726004544,0.04890270726004545,0.31598662258265925,-3.538463608929334,True,False
joint_LS,v20_new_4_force,heldout,eV/L0,0.5582577926902346,0.03173805605024358,0.704253908672146,4.600033340126102,True,False
joint_LS,v20_new_4_Haa,heldout,eV/L0^2,-1.9854681988380205,0.19854681988380207,-0.33579072418606476,8.308757982713681,True,False
joint_LS,v20_new_4_Hxx,heldout,eV/L0^2,-1.0730096719553677,0.10730096719553678,0.06821171512214738,10.635704569166125,True,False
joint_LS,v20_new_5_energy,heldout,eV/cell,0.6157939144055483,0.06157939144055483,0.47151558165805496,-2.3429645758479323,True,False
joint_LS,v20_new_5_force,heldout,eV/L0,0.6195747950914187,0.03173805605024358,0.6376686797318559,0.5701005950645928,True,False
joint_LS,v20_new_5_Haa,heldout,eV/L0^2,0.4318686304614479,0.1,-0.3088780452583881,-7.4074667571983595,True,False
joint_LS,v20_new_5_Hxx,heldout,eV/L0^2,0.05966529359502488,0.1,0.007455974220613366,-0.5220931937441151,True,False
joint_LS,v20_new_6_energy,heldout,eV/cell,0.729941495134474,0.0729941495134474,0.5880559072657068,-1.9437939727296676,True,False
joint_LS,v20_new_6_force,heldout,eV/L0,0.4717044111502519,0.03173805605024358,0.569065823435336,3.067655187543751,True,False
joint_LS,v20_new_6_Haa,heldout,eV/L0^2,-1.7417609490586863,0.17417609490586863,-0.3962705174354601,7.7248857390583945,True,False
joint_LS,v20_new_6_Hxx,heldout,eV/L0^2,0.20899465255336805,0.1,0.001035897226071501,-2.0795875532729653,True,False
joint_LS,v20_new_7_energy,heldout,eV/cell,0.02046914476243608,0.004433026104653031,0.01759426233041748,-0.6485146633810799,True,False
joint_LS,v20_new_7_force,heldout,eV/L0,0.06281548916376087,0.03173805605024358,-0.04456236457008489,-3.383252382057018,True,False
joint_LS,v20_new_7_Haa,heldout,eV/L0^2,21.501318205218237,2.150131820521824,16.58727011303115,-2.2854636377570925,True,False
joint_LS,v20_new_7_Hxx,heldout,eV/L0^2,4.662002299739686,0.4662002299739686,2.9648029684320742,-3.640494410314595,True,False
joint_LS,v20_new_8_energy,heldout,eV/cell,0.06003679436536899,0.006003679436536899,0.044639090618965406,-2.564711175732833,True,False
joint_LS,v20_new_8_force,heldout,eV/L0,0.3178698348179461,0.03173805605024358,0.16583877254645799,-4.790181920115468,True,False
joint_LS,v20_new_8_Haa,heldout,eV/L0^2,14.458727489192233,1.4458727489192233,12.052465310326822,-1.664228183748584,True,False
joint_LS,v20_new_8_Hxx,heldout,eV/L0^2,0.86111106885732,0.1,0.5044653766047048,-3.566456922526152,True,False
joint_LS,v20_new_9_energy,heldout,eV/cell,0.09377427653904365,0.009377427653904365,0.06802681716541946,-2.74568467216103,True,False
joint_LS,v20_new_9_force,heldout,eV/L0,0.5947790357818696,0.03173805605024358,0.532902545809349,-1.9495992405636233,True,False
joint_LS,v20_new_9_Haa,heldout,eV/L0^2,11.056850642860084,1.1056850642860085,5.008340060733278,-5.470373777756151,True,False
joint_LS,v20_new_9_Hxx,heldout,eV/L0^2,0.0757661767331005,0.1,-0.019845886624532672,-0.9561206335763317,True,False
joint_LS,v20_new_10_energy,heldout,eV/cell,0.038168092494978115,0.004433026104653031,0.03294925256143519,-1.1772635239086644,True,False
joint_LS,v20_new_10_force,heldout,eV/L0,-0.4360667641505048,0.03173805605024358,-0.45308148229265344,-0.5360983078236774,True,False
joint_LS,v20_new_10_Haa,heldout,eV/L0^2,26.40271381173358,2.640271381173358,21.011669508219022,-2.0418523421326236,True,False
joint_LS,v20_new_10_Hxx,heldout,eV/L0^2,4.254835571305176,0.42548355713051766,2.9744297408936005,-3.009295680065046,True,False
joint_LS,v20_new_11_energy,heldout,eV/cell,0.2277352928888806,0.022773529288888063,0.15251432626482278,-3.302999972901019,True,False
joint_LS,v20_new_11_force,heldout,eV/L0,1.3946641093269667,0.03173805605024358,0.7332860240771174,-20.83864507022236,True,False
joint_LS,v20_new_11_Haa,heldout,eV/L0^2,2.8654264155114735,0.28654264155114734,0.19696798504885335,-9.312604979200993,True,False
joint_LS,v20_new_11_Hxx,heldout,eV/L0^2,-0.12044589256531853,0.1,-0.10092745155742655,0.19518441007891976,True,False
joint_critical_boxes,normal_strain_force_ev,exact,eV/strain,0.0,0.1,-8.326672684688674e-16,-8.326672684688674e-15,True,False
joint_critical_boxes,cohesive_ev_atom,exact,eV/atom,3.36,0.0672,3.3599999999999937,-9.251858538542972e-14,True,False
joint_critical_boxes,C11_GPa,exact,GPa,113.99999999999996,5.699999999999998,113.99999999999991,-7.479397218527373e-15,True,False
joint_critical_boxes,C12_GPa,exact,GPa,62.000000000000014,3.100000000000001,61.99999999999994,-2.2920733411616127e-14,True,False
joint_critical_boxes,C44_GPa,exact,GPa,32.0,1.6,31.999999999999954,-2.886579864025407e-14,True,False
joint_critical_boxes,perfect_Haa,exact,eV/L0^2,19.66091286328976,1.9660912863289761,19.66091286328976,0.0,True,False
joint_critical_boxes,perfect_Hxx,exact,eV/L0^2,4.393593035123306,0.43935930351233066,4.393593035123313,1.6172247408439336e-14,True,False
joint_critical_boxes,saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.007624909750742465,0.11138516214688739,4.608063018193942,True,False
joint_critical_boxes,saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.03173805605024358,-0.31199463684225825,-9.83030077041739,True,False
joint_critical_boxes,fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.006670794504308616,0.10741556497605287,6.102364554428106,True,False
joint_critical_boxes,fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.03173805605024358,-0.48629369410821666,-15.32210080347658,True,False
joint_critical_boxes,saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.03173805605024358,0.009147746662608876,0.2882264322719425,True,False
joint_critical_boxes,opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.005670265774764736,0.029507354978274496,-4.796124881906653,True,False
joint_critical_boxes,opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.04710312483934004,0.0025584468558530714,-9.945684137420194,True,False
joint_critical_boxes,opening_2h_energy,fit,eV/cell,0.7060534019484034,0.07060534019484034,-0.16191674835221267,-12.293264899020274,True,False
joint_critical_boxes,opening_40h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.21302473238765393,-12.759686847797344,True,False
joint_critical_boxes,direct_quarter_energy,fit,eV/cell,0.117221996542065,0.0117221996542065,0.12664013190581355,0.8034443740572925,True,False
joint_critical_boxes,direct_half_energy,fit,eV/cell,0.26732847628894163,0.026732847628894163,0.3721550792393715,3.9212658675811327,True,False
joint_critical_boxes,oblique_energy,fit,eV/cell,0.13339289745734875,0.013339289745734876,0.1323602238546035,-0.07741593611274865,True,False
joint_critical_boxes,opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.02485368365449082,0.06679093680917265,-7.312634306540543,True,False
joint_critical_boxes,opening_3h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.23581973630976996,-13.05499092734843,True,False
joint_critical_boxes,saddle_Haa,fit,eV/L0^2,12.717337762538286,1.2717337762538286,17.529526050063694,3.7839588578835794,True,False
joint_critical_boxes,saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.018642463121762064,-0.20506709433938503,-1.0000000000001255,True,True
joint_critical_boxes,fault_Haa,fit,eV/L0^2,14.140554350039636,1.4140554350039638,21.705582649648193,5.349880996417478,True,False
joint_critical_boxes,fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.24858929774856264,3.0458954868358314,2.2527217157861052,True,False
joint_critical_boxes,saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.12055891043737142,0.07809828680193673,-9.352198136839437,True,False
joint_critical_boxes,opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.03173805605024358,0.5198736259188318,-23.82920664884723,True,False
joint_critical_boxes,opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,0.03173805605024358,-0.14262133678984945,-49.044986297162794,True,False
joint_critical_boxes,opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.03173805605024358,-0.5078688552868432,-36.1015976930293,True,False
joint_critical_boxes,opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.03173805605024358,-0.25095403327880317,-25.390186517488235,True,False
joint_critical_boxes,opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.03173805605024358,-0.07143251803629569,-2.266936455917595,True,False
joint_critical_boxes,opening_3h_normal_force,fit,eV/L0,0.0,0.03173805605024358,-0.008402717390916895,-0.2647521126566416,True,False
joint_critical_boxes,shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.004433026104653031,0.011617725788241128,-0.47323175978346305,True,False
joint_critical_boxes,shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.004820527408303389,0.05473418579717326,1.3543977994800485,True,False
joint_critical_boxes,shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.00833416126053768,0.1343559733569134,6.121115149653994,True,False
joint_critical_boxes,new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.0058264392391932825,0.052602357561242284,-0.9717830390477886,True,False
joint_critical_boxes,new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,0.03173805605024358,-0.4258204007560282,0.484202450066891,True,False
joint_critical_boxes,new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,2.6109437232644357,21.6811288032643,-1.6960566365035954,True,False
joint_critical_boxes,new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.022623819411133072,0.3051688042712174,3.488827802481721,True,False
joint_critical_boxes,new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,0.03173805605024358,-2.382390409983485,-13.040505206941308,True,False
joint_critical_boxes,new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,3.6316785317933356,48.96196235644888,3.4819097912477663,True,False
joint_critical_boxes,new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.011960599647825674,0.13882185012941825,1.606596175523255,True,False
joint_critical_boxes,new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.03173805605024358,-0.26901066771310633,-11.243321229546158,True,False
joint_critical_boxes,new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,2.000400949091716,9.974145289582985,-5.013926935941639,True,False
joint_critical_boxes,new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.0053604705065569865,0.053881979065837665,0.05172568339451602,True,False
joint_critical_boxes,new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.03173805605024358,0.12721264594532564,-7.084754249559927,True,False
joint_critical_boxes,new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,1.3446420569551603,10.592160942479136,-2.122691025696251,True,False
joint_critical_boxes,new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.021544733160917068,0.28117188378776176,3.05060878163104,True,False
joint_critical_boxes,new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.03173805605024358,-1.1295526304838843,-33.91587778276251,True,False
joint_critical_boxes,new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,1.35831841481301,6.985187489602684,-4.857474202347256,True,False
joint_critical_boxes,new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.007969505412787091,0.11779458091011072,4.78066389428747,True,False
joint_critical_boxes,new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,0.03173805605024358,-1.0110805153544287,-12.563616662292178,True,False
joint_critical_boxes,new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,2.3107568998056016,33.351980591993595,4.433357569893837,True,False
joint_critical_boxes,new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.014263027381623706,0.05401634133784533,-6.212841783684769,True,False
joint_critical_boxes,new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,0.03173805605024358,0.3341333308260155,-41.139559047974444,True,False
joint_critical_boxes,new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.042260039734635615,0.034035599863706606,-9.194615052957188,True,False
joint_critical_boxes,new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.03173805605024358,-0.4412346964664126,-41.271078515497095,True,False
joint_critical_boxes,new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.05953584311886578,-0.10487661279744462,-11.761570968064635,True,False
joint_critical_boxes,new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.03173805605024358,-0.38943098447892366,-31.143290395579392,True,False
joint_critical_boxes,new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.07765619947928293,-0.1986100202579877,-12.557555244652072,True,False
joint_critical_boxes,new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.03173805605024358,-0.14695629506104513,-9.56586263952168,True,False
joint_critical_boxes,new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.23547461974384526,-13.050520020908296,True,False
joint_critical_boxes,new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.007495615867621334,0.2361712341724788,True,False
joint_critical_boxes,new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.22062860191441017,-12.858193244168117,True,False
joint_critical_boxes,new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.004734250766698638,0.14916637487828446,True,False
joint_critical_boxes,v16_direct011_energy,fit,eV/cell,0.025339211626875774,0.004433026104653031,0.021580100436512976,-0.8479785820383794,True,False
joint_critical_boxes,v16_direct011_normal_force,fit,eV/L0,-0.1684646879274777,0.03173805605024358,-0.21687653171624538,-1.5253563013477671,True,False
joint_critical_boxes,v16_direct011_Haa,fit,eV/L0^2,23.17866876533168,2.317866876533168,17.11778696328637,-2.6148532788520478,True,False
joint_critical_boxes,v16_direct031_energy,fit,eV/cell,0.16617323878813156,0.016617323878813157,0.20285536024232875,2.2074626288632646,True,False
joint_critical_boxes,v16_direct031_normal_force,fit,eV/L0,-1.4977500080753077,0.03173805605024358,-1.597426925431796,-3.1406119265367995,True,False
joint_critical_boxes,v16_direct031_Haa,fit,eV/L0^2,34.460781638400974,3.4460781638400975,40.325613020260406,1.7018857678271653,True,False
joint_critical_boxes,v16_raised043_energy,fit,eV/cell,0.1726273519698645,0.017262735196986453,0.23461750698245018,3.590981052840761,True,False
joint_critical_boxes,v16_raised043_normal_force,fit,eV/L0,-0.17083895700384927,0.03173805605024358,-0.8104127394941363,-20.151636933207143,True,False
joint_critical_boxes,v16_raised043_Haa,fit,eV/L0^2,18.238440853611248,1.8238440853611249,9.48425265890793,-4.7998555715194104,True,False
joint_critical_boxes,v16_off_plus_energy,fit,eV/cell,0.0652424878354941,0.006524248783549411,0.07496947108292402,1.49089704732843,True,False
joint_critical_boxes,v16_off_plus_normal_force,fit,eV/L0,-0.08042066717244803,0.03173805605024358,-0.24159693967576384,-5.078328434739746,True,False
joint_critical_boxes,v16_off_plus_Haa,fit,eV/L0^2,20.981095919956758,2.098109591995676,17.2582254336759,-1.7743927678914735,True,False
joint_critical_boxes,v16_off_minus_energy,fit,eV/cell,0.21182429891635463,0.021182429891635463,0.22489378819833233,0.6169966972079346,True,False
joint_critical_boxes,v16_off_minus_normal_force,fit,eV/L0,0.3481661631135443,0.03173805605024358,-0.7461441742072459,-34.479438047132426,True,False
joint_critical_boxes,v16_off_minus_Haa,fit,eV/L0^2,5.497617912510364,0.5497617912510364,2.3415670791851726,-5.7407606049581785,True,False
joint_critical_boxes,v16_shockley043_energy,fit,eV/cell,0.061697611386283796,0.00616976113862838,0.07855011093626621,2.731467097562378,True,False
joint_critical_boxes,v16_shockley043_normal_force,fit,eV/L0,-0.43484281773712713,0.03173805605024358,-0.6560172709360766,-6.968746064623957,True,False
joint_critical_boxes,v16_shockley043_Haa,fit,eV/L0^2,25.03469226049791,2.5034692260497913,27.399544749105562,0.9446301412456901,True,False
joint_critical_boxes,v16_opening1.21_energy,fit,eV/cell,0.19627832926906572,0.019627832926906574,0.06279191066412401,-6.80087399877719,True,False
joint_critical_boxes,v16_opening1.21_normal_force,fit,eV/L0,1.631864707518524,0.03173805605024358,0.19865595446785825,-45.15742081940353,True,False
joint_critical_boxes,v16_opening1.21_Haa,fit,eV/L0^2,-1.3832350292334812,0.13832350292334814,-4.529732466520342,-22.74738110869336,True,False
joint_critical_boxes,v16_opening1.62_energy,fit,eV/cell,0.5246331923940108,0.05246331923940109,-0.047100351128620245,-10.897776805041469,True,False
joint_critical_boxes,v16_opening1.62_normal_force,fit,eV/L0,0.5093642313524578,0.03173805605024358,-0.48992488787391475,-31.485517501274412,True,False
joint_critical_boxes,v16_opening1.62_Haa,fit,eV/L0^2,-0.15582859326870177,0.1,0.5862818525491038,7.421104458178056,True,False
joint_critical_boxes,v16_opening1.93_energy,fit,eV/cell,0.6719836252695317,0.06719836252695317,-0.14643880966430484,-12.179202054299587,True,False
joint_critical_boxes,v16_opening1.93_normal_force,fit,eV/L0,0.6270410192299789,0.03173805605024358,-0.2913388705722735,-28.93623630723924,True,False
joint_critical_boxes,v16_opening1.93_Haa,fit,eV/L0^2,-0.6638075680371565,0.1,0.741665576921599,14.054731449587553,True,False
joint_critical_boxes,v16_opening2.71_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.2309170626006876,-12.991477907041588,True,False
joint_critical_boxes,v16_opening2.71_normal_force,fit,eV/L0,0.0,0.03173805605024358,-0.036187242814123805,-1.1401846022590938,True,False
joint_critical_boxes,v16_opening2.71_Haa,fit,eV/L0^2,0.0,0.1,0.16161241580969324,1.6161241580969323,True,False
joint_critical_boxes,v16_opening4.3_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.22773511046956502,-12.950256442528255,True,False
joint_critical_boxes,v16_opening4.3_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.010135037275457025,0.3193339018436588,True,False
joint_critical_boxes,v16_opening4.3_Haa,fit,eV/L0^2,0.0,0.1,-0.005681539881044757,-0.05681539881044757,True,False
joint_critical_boxes,v16_opening6.2_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,-0.2184799537823205,-12.830357997414318,True,False
joint_critical_boxes,v16_opening6.2_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.0029434138011138118,0.09274083442458417,True,False
joint_critical_boxes,v16_opening6.2_Haa,fit,eV/L0^2,0.0,0.1,-0.0023607040841637436,-0.023607040841637436,True,False
joint_critical_boxes,v17_near_0.985_normal_force,fit,eV/L0,-0.24821900083247345,0.03173805605024358,-0.28880103276821967,-1.2786552481822455,True,False
joint_critical_boxes,v17_near_0.985_Haa,fit,eV/L0^2,20.878110673451364,2.0878110673451364,26.134544199947563,2.517676818899273,True,False
joint_critical_boxes,v17_near_1.015_normal_force,fit,eV/L0,0.2329580444899274,0.03173805605024358,0.18668722995198408,-1.4578969318314063,True,False
joint_critical_boxes,v17_near_1.015_Haa,fit,eV/L0^2,18.39295935022696,1.839295935022696,11.208454486510679,-3.9061168607582597,True,False
joint_critical_boxes,v17_near_1.065_normal_force,fit,eV/L0,0.9078686582498847,0.03173805605024358,0.45790631737398263,-14.17737558228456,True,False
joint_critical_boxes,v17_near_1.065_Haa,fit,eV/L0^2,14.605604041867348,1.4605604041867348,7.252908269024707,-5.034160690489722,True,False
joint_critical_boxes,v17_near_1.095_normal_force,fit,eV/L0,1.2303804278835464,0.03173805605024358,0.5299877537968244,-22.067913453109764,True,False
joint_critical_boxes,v17_near_1.095_Haa,fit,eV/L0^2,11.545874277606002,1.1545874277606003,-2.0592632604616368,-11.783549007159825,True,False
joint_critical_boxes,v17_direct023_energy,heldout,eV/cell,0.10138618519039871,0.010138618519039872,0.10456477055502755,0.3135126702577474,True,False
joint_critical_boxes,v17_direct023_normal_force,heldout,eV/L0,-0.8610948380753036,0.03173805605024358,-0.8267641574101151,1.0816881982576574,True,False
joint_critical_boxes,v17_direct023_Haa,heldout,eV/L0^2,29.67272464413389,2.967272464413389,29.441787366921275,-0.07782813340610076,True,False
joint_critical_boxes,v17_direct023_Hxx,heldout,eV/L0^2,1.5318476269016676,0.1531847626901668,5.74287485677057,27.48985705834315,True,False
joint_critical_boxes,v17_direct047_energy,heldout,eV/cell,0.26395051027571553,0.026395051027571555,0.3667656088458324,3.8952415156431797,True,False
joint_critical_boxes,v17_direct047_normal_force,heldout,eV/L0,-2.2580600813748397,0.03173805605024358,-2.8452006068606623,-18.499574282569096,True,False
joint_critical_boxes,v17_direct047_Haa,heldout,eV/L0^2,35.337517734960244,3.5337517734960247,53.3563960804794,5.099078684774922,True,False
joint_critical_boxes,v17_direct047_Hxx,heldout,eV/L0^2,-7.290154929569364,0.7290154929569365,-11.598483937904824,-5.909790738274415,True,False
joint_critical_boxes,v17_off_plus_energy,heldout,eV/cell,0.08014986299727256,0.008014986299727257,0.09112874891563189,1.369794720514111,True,False
joint_critical_boxes,v17_off_plus_normal_force,heldout,eV/L0,0.496288954541943,0.03173805605024358,0.11232171332068942,-12.098007534343198,True,False
joint_critical_boxes,v17_off_plus_Haa,heldout,eV/L0^2,13.145916399036436,1.3145916399036437,6.509111064438107,-5.048568036751542,True,False
joint_critical_boxes,v17_off_plus_Hxx,heldout,eV/L0^2,0.5867789207029961,0.1,0.6447703006664465,0.5799137996345038,True,False
joint_critical_boxes,v17_off_minus_energy,heldout,eV/cell,0.21284911087573022,0.021284911087573022,0.2719241241555438,2.775440923232417,True,False
joint_critical_boxes,v17_off_minus_normal_force,heldout,eV/L0,0.06702268289699899,0.03173805605024358,-1.0802222328307547,-36.1472962903457,True,False
joint_critical_boxes,v17_off_minus_Haa,heldout,eV/L0^2,11.464221151869252,1.1464221151869252,6.808871525212152,-4.060763976014228,True,False
joint_critical_boxes,v17_off_minus_Hxx,heldout,eV/L0^2,-2.835312235036081,0.2835312235036081,-5.44344986839449,-9.198766898155112,True,False
joint_critical_boxes,v17_shockley067_energy,heldout,eV/cell,0.07506981596967024,0.007506981596967025,0.11024047608569804,4.6850601219320245,True,False
joint_critical_boxes,v17_shockley067_normal_force,heldout,eV/L0,-0.08375074170661885,0.03173805605024358,-0.37496681313096475,-9.175611479270511,True,False
joint_critical_boxes,v17_shockley067_Haa,heldout,eV/L0^2,14.560238367523052,1.4560238367523053,19.132019973520507,3.1399084895443186,True,False
joint_critical_boxes,v17_shockley067_Hxx,heldout,eV/L0^2,0.4530475235373633,0.1,-0.4060590531566036,-8.59106576693967,True,False
joint_critical_boxes,v17_compression_energy,heldout,eV/cell,0.025317916775100896,0.004433026104653031,0.022450846790026634,-0.6467523351745895,True,False
joint_critical_boxes,v17_compression_normal_force,heldout,eV/L0,-0.6769543589544016,0.03173805605024358,-0.5696228427029049,3.381792384561404,True,False
joint_critical_boxes,v17_compression_Haa,heldout,eV/L0^2,26.962376342241654,2.6962376342241656,20.519364438008655,-2.3896305809435665,True,False
joint_critical_boxes,v17_compression_Hxx,heldout,eV/L0^2,5.568444170552721,0.5568444170552721,4.166468938457186,-2.517714444385595,True,False
joint_critical_boxes,v17_opening1.045_energy,heldout,eV/cell,0.012439540042104347,0.004433026104653031,0.00816556906351957,-0.9641204174499884,True,False
joint_critical_boxes,v17_opening1.045_normal_force,heldout,eV/L0,0.6560493060873362,0.03173805605024358,0.3532710557760244,-9.539911638948286,True,False
joint_critical_boxes,v17_opening1.045_Haa,heldout,eV/L0^2,16.173163667497242,1.6173163667497243,5.188360967309124,-6.791993778102902,True,False
joint_critical_boxes,v17_opening1.045_Hxx,heldout,eV/L0^2,3.5468340021412335,0.35468340021412337,2.513144623806533,-2.914400216392025,True,False
joint_critical_boxes,v17_opening1.255_energy,heldout,eV/cell,0.2548812728796389,0.02548812728796389,0.06693441107227675,-7.373898430588707,True,False
joint_critical_boxes,v17_opening1.255_normal_force,heldout,eV/L0,1.5479287243761108,0.03173805605024358,0.025408430180752506,-47.971441344268264,True,False
joint_critical_boxes,v17_opening1.255_Haa,heldout,eV/L0^2,-3.07660296796585,0.307660296796585,-4.764074619093227,-5.48485348515112,True,False
joint_critical_boxes,v17_opening1.255_Hxx,heldout,eV/L0^2,-0.8591645505462155,0.1,1.3017464966542134,21.60911047200429,True,False
joint_critical_boxes,v17_opening1.555_energy,heldout,eV/cell,0.4970497627048889,0.04970497627048889,-0.020430275752826545,-10.411030791799341,True,False
joint_critical_boxes,v17_opening1.555_normal_force,heldout,eV/L0,0.5361595264738468,0.03173805605024358,-0.5116041003781141,-33.012848209520996,True,False
joint_critical_boxes,v17_opening1.555_Haa,heldout,eV/L0^2,-0.9598397042596563,0.1,0.18665867119471172,11.46498375454368,True,False
joint_critical_boxes,v17_opening1.555_Hxx,heldout,eV/L0^2,-0.8905810007935903,0.1,0.16940146935704267,10.599824701506328,True,False
joint_critical_boxes,v17_opening1.855_energy,heldout,eV/cell,0.6331364785570511,0.06331364785570512,-0.12716426429301314,-12.008481087408306,True,False
joint_critical_boxes,v17_opening1.855_normal_force,heldout,eV/L0,0.6294361584094642,0.03173805605024358,-0.3388251087391141,-30.507894548290935,True,False
joint_critical_boxes,v17_opening1.855_Haa,heldout,eV/L0^2,0.33758173393615254,0.1,0.8060224043089717,4.6844067037281905,True,False
joint_critical_boxes,v17_opening1.855_Hxx,heldout,eV/L0^2,-0.0764657682265532,0.1,0.013060361937628731,0.8952613016418193,True,False
joint_critical_boxes,v17_opening2.455_energy,heldout,eV/cell,0.7722611869157332,0.07722611869157332,-0.21911773978769133,-12.837352744125425,True,False
joint_critical_boxes,v17_opening2.455_normal_force,heldout,eV/L0,-0.03892592855831557,0.03173805605024358,-0.08128918147109429,-1.3347778088776043,True,False
joint_critical_boxes,v17_opening2.455_Haa,heldout,eV/L0^2,1.5212189106347462,0.15212189106347462,0.28117518987829576,-8.151645447524892,True,False
joint_critical_boxes,v17_opening2.455_Hxx,heldout,eV/L0^2,0.04446583977668427,0.1,6.985127669621147e-05,-0.4439598849998806,True,False
joint_critical_boxes,v17_opening3.75_energy,heldout,eV/cell,0.7719163228888833,0.07719163228888834,-0.23267090066464535,-13.014198479362095,True,False
joint_critical_boxes,v17_opening3.75_normal_force,heldout,eV/L0,0.0,0.03173805605024358,0.011152754484345181,0.3514000500436947,True,False
joint_critical_boxes,v17_opening3.75_Haa,heldout,eV/L0^2,0.0,0.1,0.003952653696014647,0.03952653696014647,True,False
joint_critical_boxes,v17_opening3.75_Hxx,heldout,eV/L0^2,0.0,0.1,-1.6817768690943268e-09,-1.681776869094327e-08,True,False
joint_critical_boxes,v19_new_0_energy,heldout,eV/cell,0.00042417681882149505,0.004433026104653031,0.00045338490836195394,0.006588747472026219,True,False
