model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
baseline,0.99,12.0,0.8,0.24,0.08,112.14630050993169,0.00359553682512509,112.14270497310656,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.24,0.16,107.58291956778588,0.003595301979257562,107.57932426580662,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.24,0.24,98.9701752172926,0.0035949461172528913,98.96658027117536,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.32,0.0,102.11904551963602,0.0035951960283246236,102.11545032360769,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.32,0.08,100.78992557401115,0.003595112405805721,100.78633046160535,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.32,0.16,96.41276739852059,0.0035948752344787515,96.4091725232861,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.32,0.24,89.06271814137733,0.003594534268361791,89.05912360710897,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.32,0.32,80.40287740150077,0.0035942122910165675,80.39928318920975,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.4,0.0,94.84076559472308,0.0035947223462434634,94.83717087237683,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.4,0.08,93.15022864322579,0.0035946444613822333,93.1466339987644,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.4,0.16,88.30237283393956,0.0035944354322215663,88.29877839850734,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.4,0.24,81.07203041590525,0.003594194046685785,81.06843622185856,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.48,0.0,92.25364590017205,0.00359423567250175,92.25005166449954,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.48,0.08,90.27592326034987,0.00359418518656919,90.2723290751633,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.48,0.16,84.8281402399113,0.003594087836397381,84.8245461520749,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.56,0.0,94.70758798955025,0.0035937714198199513,94.70399421813043,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.56,0.08,92.53523763171081,0.003593801142565828,92.53164383056824,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.64,0.0,102.30882649831828,0.003593359711710657,102.30523313860657,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.0,0.0,159.93469392142586,0.003594700193105,159.93109922123276,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.08,0.0,155.86257797342716,0.0035946602660954694,155.85898331316108,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.08,0.08,152.52340286142632,0.0035946185434912663,152.51980824288282,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.16,0.0,145.2236669558186,0.0035945429590742233,145.22007241285954,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.16,0.08,142.25260547111083,0.0035944966531542433,142.24901097445766,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.16,0.16,133.12507578222005,0.003594363572991868,133.12148141864705,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.24,0.0,131.80533993339364,0.0035943560523474197,131.80174557734128,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.24,0.08,128.80869658928285,0.003594305175050682,128.8051022841078,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.24,0.16,120.2863896560093,0.0035941637889530514,120.28279549222036,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.24,0.24,108.35805975286793,0.003593973791961488,108.35446577907597,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.32,0.0,119.5613650317824,0.0035941132974378846,119.55777091848496,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.32,0.08,116.3342338894943,0.0035940642031788085,116.33063982529112,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.32,0.16,107.75200247028813,0.003593940750102981,107.74840852953803,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.32,0.24,96.27063885171144,0.0035938335978268343,96.2670450181136,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.4,0.0,111.07120061272394,0.003593834444962796,111.06760677827899,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.4,0.08,107.58200174616711,0.0035938073732468003,107.57840793879386,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.4,0.16,98.57184119615559,0.0035937773368208115,98.56824741881877,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.48,0.0,107.42220348411439,0.0035935439589033368,107.41860994015549,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.48,0.08,103.77607952737817,0.003593588341550813,103.77248593903663,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.88,0.56,0.0,108.99865715885892,0.003593268797291927,108.99506389006163,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.0,0.0,170.92466862735245,0.00359334441996332,170.9210752829325,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.08,0.0,166.82380935043875,0.0035933383327723567,166.820216012106,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.08,0.08,162.6988290703345,0.003593327585536335,162.69523574274896,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.16,0.0,156.06273278602626,0.0035933153603969936,156.05913947066585,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.16,0.08,151.90142980759984,0.003593293862675087,151.89783651373716,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.16,0.16,141.11986730143377,0.003593237171388597,141.11627406426237,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.24,0.0,142.37541933395795,0.003593265886605023,142.37182606807136,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.24,0.08,138.07558560326495,0.0035932376379573814,138.071992365627,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.24,0.16,127.22736973451576,0.003593180732533895,127.22377655378322,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.24,0.24,113.45577582363197,0.0035932027333384392,113.45218262089863,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.32,0.0,129.74557508665134,0.00359318450809147,129.74198190214324,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.32,0.08,125.20345751482301,0.0035931743212332143,125.19986434050178,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.32,0.16,114.01006066678416,0.0035932089146159976,114.00646745786953,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.4,0.0,120.88084625788085,0.003593077014191164,120.87725318086666,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.4,0.08,116.11476589532172,0.0035931480176699493,116.11117274730405,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.96,0.48,0.0,116.95939076023276,0.0035929639799384596,116.95579779625282,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.6818327072167374,0.0004830205903990078,1.6813496866263384,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,7.985863353810685,0.00048303034203980426,7.985380323468645,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.25,0.25,0.25,20.666625240999167,0.00048300521877113044,20.666142235780395,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,38.08621267963606,0.0004829821448026087,38.08572969749126,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,53.86820640918249,0.0004829661589296695,53.867723443023564,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.5,0.5,0.5,60.289143817720756,0.00048295484737780867,60.28866086287338,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,53.86820640918234,0.0004829661589296695,53.867723443023415,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,38.08621267963604,0.0004829821448026087,38.08572969749124,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.75,0.75,0.75,20.666625240999114,0.00048300521877113044,20.66614223578034,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,7.985863353810686,0.00048303034203980426,7.985380323468646,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.681832707216732,0.0004830205903990078,1.681349686626333,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.01,0.0,0.0,0.009245193151659826,8.556145943982797e-05,0.009159631692219998,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.01,0.01,0.0,0.013087789003276324,0.0001711229065767335,0.012916666096699591,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.01,0.01,0.01,0.022350375664152936,0.00025668237118444564,0.02209369329296849,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.08,0.0,0.0,0.6098679056606192,0.0004829900914911014,0.6093849155691281,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.08,0.08,0.0,0.8638767621218524,0.00048300784448053995,0.8633937542773719,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.08,0.08,0.08,1.5409204419388631,0.0004830185558072396,1.5404374233830558,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.0,0.0,2.658699234950243,0.0004830252441158126,2.6582162097061275,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.08,0.0,2.663417007718768,0.0004830296011643845,2.662933978117604,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.08,0.08,3.1962665468062497,0.00048303225898593447,3.195783514547264,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.16,0.0,3.728804546483952,0.00048303421612263235,3.7283215122678293,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.16,0.08,4.587412524817696,0.0004830341837589957,4.586929490633937,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.16,0.16,0.16,7.258016300561844,0.0004830316805128735,7.257533268881332,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.0,0.0,6.777926985161237,0.0004830339935314279,6.777443951167705,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.08,0.0,6.561963557780077,0.00048303349401192523,6.561480524286065,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.08,0.08,6.9757775067212835,0.0004830326540698092,6.975294474067214,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.16,0.0,6.817875186070207,0.0004830302170231004,6.8173921558531845,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.16,0.08,7.805992771863168,0.0004830288205724627,7.805509743042595,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.16,0.16,10.3219907954106,0.00048302414035165546,10.321507771270248,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.24,0.0,9.111937685224051,0.0004830223500425596,9.111454662874008,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.24,0.08,10.207557347353607,0.00048302075249567137,10.207074326601111,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.24,0.16,13.465419703728019,0.00048301597114630687,13.464936687756872,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.24,0.24,0.24,18.81488545589134,0.00048300842209112724,18.81440244746925,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.0,0.0,13.913482099116479,0.00048302547046709594,13.912999073646011,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.08,0.0,13.251046695954452,0.0004830238699342449,13.250563672084517,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.08,0.08,13.543123559282519,0.0004830222556741769,13.542640537026845,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.16,0.0,12.387616682045586,0.0004830189702626696,12.387133663075323,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.16,0.08,13.59944655111423,0.0004830173843927455,13.598963533729837,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.16,0.16,16.234447768394897,0.00048301272242761827,16.23396475567247,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.24,0.0,13.53526942569015,0.0004830110662395321,13.534786414623909,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.24,0.08,14.913829848435208,0.0004830096339928318,14.913346838801216,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.24,0.16,18.574866985489667,0.00048300549590810576,18.57438397999376,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.24,0.24,23.500684244180917,0.00048299918882589797,23.50020124499209,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.32,0.0,17.200147256993418,0.0004830013062736643,17.199664255687143,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.32,0.08,18.495934299029702,0.00048300012760481536,18.495451298902097,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.32,0.16,22.23137555031733,0.0004829967390619259,22.23089255357827,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.32,0.24,27.99076378820504,0.0004829915847249856,27.990280796620315,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.32,0.32,0.32,35.19918610954023,0.00048298532947883637,35.19870312421075,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.375,0.375,0.0,24.174915834831907,0.00048298829401151593,24.174432846537897,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.0,0.0,25.118363751097856,0.00048301092404746027,25.11788074017381,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.08,0.0,23.882489837787258,0.00048300945019378,23.882006828337065,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.08,0.08,24.09533369975122,0.0004830080167956078,24.094850691734422,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.16,0.0,21.508598177051486,0.00048300521427198763,21.508115171837215,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.16,0.08,22.92547766624974,0.00048300390184092005,22.9249946623479,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.16,0.16,25.949168524685625,0.00048300014021454264,25.94868552454541,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.24,0.0,20.74298979132157,0.0004829988039604729,20.74250679251761,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.24,0.08,22.51843000057808,0.00048299767952507096,22.517947002898552,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.24,0.16,27.03527647966923,0.00048299445330642,27.03479348521592,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.24,0.24,32.18516783320998,0.00048298955484614306,32.184684843655134,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.32,0.0,22.985314331115575,0.00048299112455607595,22.98483133999102,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.32,0.08,24.517314258429938,0.00048299022065714813,24.51683126820928,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.32,0.16,28.68890698932074,0.0004829876131347127,28.688424001707602,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.32,0.24,34.618756556611956,0.00048298361025222086,34.6182735730017,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.32,0.32,40.92630333813739,0.0004829786736794048,40.92582035946371,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.0,27.681118075512487,0.00048298311050101045,27.680635092401985,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.08,29.026050093880848,0.00048298242129735363,29.02556711145955,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.16,32.821998492854185,0.0004829804128759174,32.82151551244131,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.24,38.410579297110395,0.00048297727312218735,38.41009631983727,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.32,44.87225537202977,0.00048297330860174603,44.87177239872117,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.4,0.4,0.4,51.24091883698774,0.0004829688865155712,51.24043586810122,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.0,0.0,41.21117375630431,0.00048299642091941366,41.21069075988339,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.08,0.0,39.310008798651204,0.000482995306148348,39.30952580334505,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.08,0.08,39.632629576056836,0.00048299422812039724,39.632146581828714,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.16,0.0,35.1206533881428,0.00048299212819673276,35.1201703960146,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.16,0.08,36.75292113373788,0.00048299115251115024,36.75243814258537,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.16,0.16,40.5293234685448,0.00048298836118960405,40.52884048018361,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.24,0.0,31.86599993259793,0.00048298734537576064,31.865516945252555,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.24,0.08,33.924434088500426,0.0004829865164965544,33.92395110198393,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.24,0.16,39.32780896483699,0.0004829841314499707,39.32732598070554,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.24,0.24,46.379003880486295,0.00048298047933945695,46.378520900006954,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.32,0.0,31.74291552034372,0.00048298158330633477,31.74243253876041,1.032823576536391,5.686329753927255e-09
baseline,0.99,16.0,0.48,0.32,0.08,33.5804078666052,0.0004829809189911081,33.57992488568621,1.032823576536391,5.686329753927255e-09
