path,bytes,sha256
stable_plus_R8r7/metadata.json,2377,8bb35ba943dc3b82a6eb697b1fd8f7d5cd0324e82124f714779455a769a39714
stable_plus_R8r7/progress.json,69,1add1f9ca3fadcb1c4f6200470dff3e874cb5100896bb0470546d665735a32d8
stable_plus_R8r7/projected_circulation.json,435,2f29978161cd2d26fdc2e51a67fec685753ecfbc427abd7c5f042437edae45c5
stable_plus_R8r7/radial_energy.csv,1312,cc0ec774a7bd0e6f8a2da4ee98e8939abb13731e2baf0ac41fb6b5cfa5017df3
stable_plus_R8r7/state.csv,39810,805b88af1cfd603bbcf8a6a6f41d9885ed98ec9a554a600ac10c7858a5c2c0f8
stable_plus_R8r7/summary.json,1968,408984d1e71ccaaeb0fe110ffe411297c6413bbce322396d5b2efc539bedb76e
stress_R8r5/completion.json,1100,ebb7ee040c1b2b705c7df8d4a504592efb47c3f83835422bf1bb573fd708bdd9
stress_R8r5/negative_0_5MPa/adjacent_registry.csv,4830,f2dfbba8d2207f5dea1492229a0c8d8a794f04404daedf1017df03b8d8957161
stress_R8r5/negative_0_5MPa/checkpoint.csv,20154,46ee48297e7da6cc8cc375079661e6676c79bf20959848922c9c10c0a66b3c67
stress_R8r5/negative_0_5MPa/metadata.json,2413,a3035e3ba172703d9036b8a9a386ced6292f9a22a191d02a893c0c83ab725c66
stress_R8r5/negative_0_5MPa/progress.json,68,9a8a95bec19049a01a8aa77c37a94627e5e21b6a2f16aa67f358e066aa58527f
stress_R8r5/negative_0_5MPa/projected_circulation.json,438,bfdf5dad48683ca9e990c3b2aedd9d5d929c235e4f660441aeea36a845bc4a9e
stress_R8r5/negative_0_5MPa/radial_energy.csv,1320,adec8d39910d8e99234c2edb866fe7f07d05e9feeb4f16dfe9817e8d3096643b
stress_R8r5/negative_0_5MPa/state.csv,39739,7a60b3aa792a86ec64b664ea52e47be01a2aa026a7884f553ebe6f435ca98f71
stress_R8r5/negative_0_5MPa/summary.json,2019,89d2c0ab0410184f8480ed3158ac22e2e07c7703d35cc3c41d466450fe3eb948
stress_R8r5/negative_1_20MPa/adjacent_registry.csv,4831,d9632088fcb112c39ec0c5fdb647419b73ff236f9e8484e80b1a6de423a57f29
stress_R8r5/negative_1_20MPa/checkpoint.csv,20152,f48ce39389194572b3ad1e014a7eb0e33bfbc98c9994e3628dc6a83df93967ed
stress_R8r5/negative_1_20MPa/metadata.json,2425,2033e4e01540ef5f3ca985e2c70072d0b7aeec38fe4349980ebe44c61771073c
stress_R8r5/negative_1_20MPa/progress.json,69,abbd93ff90b8345dc4223909c174574a63531194b6cad9b13ba63dca95d60818
stress_R8r5/negative_1_20MPa/projected_circulation.json,451,1d876e47374fae3d57dace32def17af412f3f9473fff9890fb43a6bdc9be6d84
stress_R8r5/negative_1_20MPa/radial_energy.csv,1322,00ee553c84d9e166fad8f88c4fcdc1c86d3e58de4382bfa0ec2993b409b16de0
stress_R8r5/negative_1_20MPa/state.csv,39748,cdd52c3dd5921e498e1bab6660918607eefa32473c139463d1e098d295d0ae91
stress_R8r5/negative_1_20MPa/summary.json,2004,39f2b7533f887538162fa207300cb9b1796a50d0e19ef54e88301a4176d91c85
stress_R8r5/negative_2_50MPa/adjacent_registry.csv,4849,7ca770a652dc59f4f52f8ab74ba492e57aad0a243a78bc14722cb3a33644672d
stress_R8r5/negative_2_50MPa/checkpoint.csv,20155,c5790de82600a87505334abeda0fc3cd87735e1ea02fc146c1a9252bde997ba4
stress_R8r5/negative_2_50MPa/metadata.json,2426,d7dfc4876ad76db194661c547b1cc20038992a96022619bc9b6a5a9a54105e18
stress_R8r5/negative_2_50MPa/progress.json,69,b09e177747ff0123f7a388bf8c8a00a85b66a3e757214f31bcf2653affc698c3
stress_R8r5/negative_2_50MPa/projected_circulation.json,452,81c9a0a23d1f10e18075caf10beb65fe90548d4582863a2729b599430d6504b3
stress_R8r5/negative_2_50MPa/radial_energy.csv,1315,ff454411bf58d4b437aeb002cc9be48db64cd397a24e47acc7c735aaf500c3be
stress_R8r5/negative_2_50MPa/state.csv,39812,86d9a43bcda1517d34f4b8bad79af0f1c27cdd1804b25b8ed31305623c538d9d
stress_R8r5/negative_2_50MPa/summary.json,2018,2ee3fecd42ed5f612fa0d1f5aad3cb6458d1e99a3a181f61bf01b7830399ba16
stress_R8r5/negative_3_0MPa/adjacent_registry.csv,4835,57b17207d14d9e5a72075f85f94920c812ad5cbde7951e5175050d5aa7fd5e82
stress_R8r5/negative_3_0MPa/checkpoint.csv,20181,d41e15ddf4574043130f4fd50f4379891158911b1ae3293def41b05d5fdd8c2b
stress_R8r5/negative_3_0MPa/metadata.json,2425,283bf43e64c00c7f41cafaf87135acd963815e5bddca248016a2827510a2600a
stress_R8r5/negative_3_0MPa/progress.json,68,0871c7c0bf2ef42adc7b4cfcd84597950798d5a66b4f5f034ca69dacc673ea75
stress_R8r5/negative_3_0MPa/projected_circulation.json,466,ca53682523a4232e0d6d3eef261c8c75f4c624ca4482501d726c386cb8ef184a
stress_R8r5/negative_3_0MPa/radial_energy.csv,1318,17b0d9f6f679a6524d7202f21f5b280c92f5034ad58f6d97135d5483d6349adc
stress_R8r5/negative_3_0MPa/state.csv,39807,7ecda88c612aa989e35501f3f0f0e0a8c55a195615a91832d6ee8cb0c951de30
stress_R8r5/negative_3_0MPa/summary.json,2016,7904c933010b5ccc7f09b345bcc89d08dfb398776b1aeb8fb7946c04effcac01
stress_R8r5/positive_0_5MPa/adjacent_registry.csv,4825,c93c437514538b2df605c1701c7ac7b20037e24529faff921977b1ee16c1ccbf
stress_R8r5/positive_0_5MPa/checkpoint.csv,20193,6c241c8de29d706d3ec5fdced46d2cc31e938128685d292237377718cbdcef53
stress_R8r5/positive_0_5MPa/metadata.json,2412,ed2ec8a4e5341e53bd9e664fcdf6475b91926a214df5547931a8892a71b7fc07
stress_R8r5/positive_0_5MPa/progress.json,67,ab66f8b0b0d34afb7565e134226e307624a60f1be3b339e79ca7b954c0c3b849
stress_R8r5/positive_0_5MPa/projected_circulation.json,452,befc62ad6530210cd1100f791727edffeb2ba14f72b275e8938cd19a01257ffa
stress_R8r5/positive_0_5MPa/radial_energy.csv,1322,58d25bbb30135ee88fc11092aef05dd4f1bee2806b144ab1e3b144c93d682973
stress_R8r5/positive_0_5MPa/state.csv,39789,5445f81215e7ad220799407cad3ba0192ca3371ba38b5e91d94e12fabbff5853
stress_R8r5/positive_0_5MPa/summary.json,2054,e825506ff53f18fdd534978bfe0c1ed30aa2f7bd08b498164fbc23af10f8602a
stress_R8r5/positive_1_20MPa/adjacent_registry.csv,4849,808b5b13b602c9f6228cb87d02cc0b35c7d6845cb2d1913f4efbac291e186d21
stress_R8r5/positive_1_20MPa/checkpoint.csv,20161,ae053795e10792760e88e804a4f3ac05c16a10a700a72a3d3b054f24d930d633
stress_R8r5/positive_1_20MPa/metadata.json,2424,fb90a28beabb403ce5c5441ab42d8d90998039add527a624554edeb547806d70
stress_R8r5/positive_1_20MPa/progress.json,68,8470586ae668dafb8ab0fb1d4f166471412b9b67e902ff649d09e4b4d1bbe0f3
stress_R8r5/positive_1_20MPa/projected_circulation.json,464,f5d0c1b84feda25420a3c147d01293a9829e51e408185868c0ab057c4fad25fc
stress_R8r5/positive_1_20MPa/radial_energy.csv,1319,e26b408ba0d3a5b2ba6f908ffeab916428e7436434e3252d7639f278cb3a4683
stress_R8r5/positive_1_20MPa/state.csv,39776,d8743ac339af893cf77a76daae010fb2e39897a8d1d9a11c382f8ea300ad5c20
stress_R8r5/positive_1_20MPa/summary.json,2016,6e98f54eef6c4e93a11ee963229c0258ee6e2fe6c7517b61983d3894eb944b25
stress_R8r5/positive_2_50MPa/adjacent_registry.csv,4838,5f23702b88f947065e74130e9511034339a4b77f77c5494959fbc5dfcf25c47a
stress_R8r5/positive_2_50MPa/checkpoint.csv,20183,0d0e23cfa377f59b80a733ce718d2f42cafdc192bf6d11734046570e6b7304ae
stress_R8r5/positive_2_50MPa/metadata.json,2425,0f4487337703b858a1526c2c5c7a232ce7fad8a27a8212442fba1713bafc2ef0
stress_R8r5/positive_2_50MPa/progress.json,69,9a1529ccb9226f10b317a2f2ca39ee80c859a0c0eb5eac7ca30917eab74f98f9
stress_R8r5/positive_2_50MPa/projected_circulation.json,435,1fe8090a680bb8fae5e67cac0d4e461d3ad0569954e1184fc352031e10234dc5
stress_R8r5/positive_2_50MPa/radial_energy.csv,1319,696765447ea1f123290c8fd635ec703bd27769b292643323040506b1d77fb235
stress_R8r5/positive_2_50MPa/state.csv,39769,75f9dce43efc8123951ca4d508e05eef2e1b3cbdc938b4f2191348796eb2bfb6
stress_R8r5/positive_2_50MPa/summary.json,2017,778e8f507e826f29f4528972abf7c44e71eac3e7b717d08acdda1e89898a6554
stress_R8r5/positive_3_0MPa/adjacent_registry.csv,4827,9ab84b0b95bc9b86ddd3dea1fb730fb0fc25bdac87dd1176e116666720ee47d5
stress_R8r5/positive_3_0MPa/checkpoint.csv,20165,7933be15689d6382596b88d7839ae156f564012a4b24dc7010c01330557ac27a
stress_R8r5/positive_3_0MPa/metadata.json,2424,f4bf02a6e9d408caeb91e657c5652a2821ffa222feaa95030a289b37a346bbf5
stress_R8r5/positive_3_0MPa/progress.json,69,35872f1fbee37190815ab8700b6ab1bc75823806ed1331d98b159335f3fc8ba9
stress_R8r5/positive_3_0MPa/projected_circulation.json,453,8dfe043a433d3c4b2bf6d182668b3502639aac5f4eb2e5cecb3b7bd0d58cd505
stress_R8r5/positive_3_0MPa/radial_energy.csv,1323,3e9fd66233e773c42f69fe2a866b243d486701ec4fd1c89987136cea58911ee2
stress_R8r5/positive_3_0MPa/state.csv,39787,cd445111b122966f8549489570caad1bfa5f2d7050bb584ad7fb13c68456bd34
stress_R8r5/positive_3_0MPa/summary.json,2051,1d935a176ee3d1e4db49d5a466c4d068748ad34650eb79b7ef67bd523a5617a6
stress_R8r5/progress.json,983,e81e0d056e68e5e53f019d0f4926f608407313e959fc244928a3ba129b9f1926
stress_R8r5/protocol.json,348,3bf7a9888ba79de8142141798db40db4ce88b50497181bc52ebff0e28adb614d
study_summary/core_comparison.svg,53342,3170ab7d86b31f387998c9e47826e872a96c0c6ff692cc187ca1b9b199a05029
study_summary/decision.json,911,a7dec418aa779c7025ad4e9e1b0f281711cb9587d79d0383577bb08e24850e86
study_summary/finite_boundary_translation_connection.json,5577,2e4eb6edc44ab2ecac11af07a1744477078d96fa0836b80d6c62b1442a02d20f
study_summary/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
study_summary/independent_state_checks.csv,4565,3811922523b56b3a82e638409d7642294667cdd392fb93b8a08cc53534578283
study_summary/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
study_summary/sampled_registry_spans.csv,1729,0ca85a4ce9aa711697b8999a22f7dcc11f65bbcf43da915c876bd78ec2dae16a
study_summary/signed_static_stress_return.csv,9109,2b09a0f532803fa0d57258a7d867b6297e31ad3508ca1769db6086f6a4b0ffd6
study_summary_final/core_comparison.svg,53342,3170ab7d86b31f387998c9e47826e872a96c0c6ff692cc187ca1b9b199a05029
study_summary_final/decision.json,911,f8554f553db50ba3598aa39e42ba86196820c740f967f53c17558dfd04b53399
study_summary_final/finite_boundary_translation_connection.json,5577,2e4eb6edc44ab2ecac11af07a1744477078d96fa0836b80d6c62b1442a02d20f
study_summary_final/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
study_summary_final/independent_state_checks.csv,5530,90d8460d766099a5f41e58d32a447e5fedd0b832343f74c9213058f753bac930
study_summary_final/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
study_summary_final/sampled_registry_spans.csv,1729,0ca85a4ce9aa711697b8999a22f7dcc11f65bbcf43da915c876bd78ec2dae16a
study_summary_final/signed_static_stress_return.csv,9109,2b09a0f532803fa0d57258a7d867b6297e31ad3508ca1769db6086f6a4b0ffd6
translated_j1_R4r5/adjacent_registry.csv,3250,512a8897e5dec7da3d2a1a6aeace78eea7bc8b5c36ab4114549b0a566f9f7413
translated_j1_R4r5/checkpoint.csv,5057,cf3f3ac35fb5a4f6dfc4e918391715568d2891ca171db884312f622305de9172
translated_j1_R4r5/metadata.json,2566,09941ed1cee52b221cdd382d95e560f5c534c2763c990fcdfc5771337cea867d
translated_j1_R4r5/progress.json,69,44e4a793115ef99f5c8fc312d2781ea6f921ab35f9bd25641b607c655f5c4630
translated_j1_R4r5/projected_circulation.json,436,b7439b54af501bc6ff59177e2c37309181c7d274911958031761cc3c44b7c906
translated_j1_R4r5/radial_energy.csv,721,44b7e45d077655b6ead43154964611785fd0a598aeda887c4f86043305072694
translated_j1_R4r5/state.csv,10030,6578957441e9a28306c931d2b4b6d17ff2ec666c343dbd8ec291b1829a6ab732
translated_j1_R4r5/summary.json,1979,a3ba153120f4412faeb39e075332e9c092b90ef0dfe2462ec2d0820e073d115a
wider_core_lbfgs_R8r5/checkpoint.csv,20167,64aede316c3283beeae1ba93c0b28a8a1d2616783517e3f4dc57f0e6c5b007ea
wider_core_lbfgs_R8r5/failure.json,231,fa5a8a8cc96ce37deb168610631e96a29d4888bc2db082586e7ade349ab7f22a
wider_core_lbfgs_R8r5/metadata.json,2346,d322d75f64dd12fe9ed8dbdcc9eba6fddb96ad3219174b30b93a6de673108165
wider_core_lbfgs_R8r5/progress.json,90,2b854ce90b741ad373b3dda773fc1387bd9f18bedb177a8ffa9d78f7c1396764
wider_core_near_R8r5/adjacent_registry.csv,4841,45cd7c03da5321694491d6b08992a3b5e818cb75a2241e6a924e35907d4683db
wider_core_near_R8r5/checkpoint.csv,20183,f4cb3f92de3bc8b933f6782f3df54925b37a70d87807765202d579b1fc7a3d74
wider_core_near_R8r5/metadata.json,2332,cc861ee1f0be3a3e0cd333be12ef588afe7e240adb9b51f68bd77ba08d14b3bf
wider_core_near_R8r5/progress.json,69,de87ccbad7006433f32ad333f66c7bda480a335bac42789e7351340ccfff7dad
wider_core_near_R8r5/projected_circulation.json,437,b76410d21a507ededd5a599165a9675599e59187c7c719ccf12a17fb88f84b14
wider_core_near_R8r5/radial_energy.csv,1317,0cf6769d0a3478919c4f2796d436951f30ea1a84c3faa7194276027974167bf1
wider_core_near_R8r5/state.csv,39855,01c24ac4b546362c033e1ca3a0344b54bbf8d1331798900302364e316a5227b5
wider_core_near_R8r5/summary.json,2021,c6151fa5efc99800bb88b8d06e7072941ba3b989c46b9b6c7f1143e22c3faed0
wider_core_R10r7/adjacent_registry.csv,6355,2e9d4655ce89a3d4e0084cecb76c368db5ccd2d0a1ffa665d4a2f70b1a9bf156
wider_core_R10r7/checkpoint.csv,31440,9347b49e076dad16c68657a7c39634fb75683d2d3f02da9aa6f68fabfac46a38
wider_core_R10r7/metadata.json,2397,20a76007e785cce941b536b1f53254075306e1def0281d15742ed45ba1084a2d
wider_core_R10r7/progress.json,69,c4268f0444e23ca3dfc4e03de9c5859c0e8c321f5356996c23201ce833a49785
wider_core_R10r7/projected_circulation.json,451,93f78b01ede14571ff1754a005212841152a34df1b19bc93affd2c135b94cd45
wider_core_R10r7/radial_energy.csv,1611,7e2baa3dc49c066e190d493a8c6c3186a18f8ed7c5c35100997f3bc1e1fbf427
wider_core_R10r7/state.csv,61935,5590afedff4947abf01ecd516127c0fca8a7e01f1c034d95e40935d0e815bc3d
wider_core_R10r7/summary.json,2500,3b65fc4c2467a5ed2fed19b419c7906c27179f58dc1d3d66e52ac90dffdf3fc7
wider_core_R8r5/checkpoint.csv,19989,6f9f31b893d7e897e9da9da84cf7726edb1780ac40be4c25ebbb5b9dcfba708c
wider_core_R8r5/failure.json,225,441c29e9b97591c754e482133231dc62523af3bacaf5a0119e29269f58aeefd3
wider_core_R8r5/metadata.json,2346,43ea36f74da874ca2d4d4ef2526ae1e36c773aa7c954d9666336ea9322d8fb22
wider_core_R8r7/adjacent_registry.csv,5550,e8ad8c45e24d5892e17f4d755be8cc267af124b18dd027959ff095d4034f2338
wider_core_R8r7/checkpoint.csv,20175,219e069f813fa4f47cd3bfa71db23a024cd1139ed4c12d53204dd2a1b3139aa0
wider_core_R8r7/metadata.json,2394,b414ac9a6bdb9bb72d05ab847da3c5aafe60b6b506dd82ad514595d3db8c8083
wider_core_R8r7/progress.json,69,c04bfc89a0f206482b9c9651f3a63f9e6c1c18c29d3af04f85e97b45928ee44e
wider_core_R8r7/projected_circulation.json,452,1bf5bd3ad4b73ed3705d83b9f9faf52b6572402838ab0c651528d8e8f35895b8
wider_core_R8r7/radial_energy.csv,1312,00b1375e0dcdea13babf074a93011fa8f2fc4d2c30e2a24f30b272cac35c6eb3
wider_core_R8r7/state.csv,39785,1be30b7045093656f70231cacee095ab6da43e5b557678111866e914c7067eb7
wider_core_R8r7/summary.json,2396,87c832e4e8373364b8a2f0e0f31e21bc6be74c29633551bc63fb7c0b74bd793e
wider_core_recovered_R8r5/adjacent_registry.csv,4845,640af6f5589c9245f9bfa65790d3a4dbd7dbf1556475e908683589407a572465
wider_core_recovered_R8r5/checkpoint.csv,20193,fd53b338e4fa92b8eb5a86a1abc8faf04fcd3d7f04995a026b46950d98b61282
wider_core_recovered_R8r5/metadata.json,2419,2d73e3e1fd5ae8ba14b180ca8a6334164df8c6fbb53a4c8c8285a13e02f70fcf
wider_core_recovered_R8r5/progress.json,69,dfaeb9595b7e0ac214d17565249cc490402c47fad940b336fea482933aac02e3
wider_core_recovered_R8r5/projected_circulation.json,450,90afa6033d40d2b8dcfcb796ea7b498b1ae5a9d60d3dd9d5af50ad2ccc1c46b2
wider_core_recovered_R8r5/radial_energy.csv,1315,0e7e2ea904dddab2cebb1672bb5e91e15a95828f3bea7046a42c5ec869bc798a
wider_core_recovered_R8r5/state.csv,39811,b4bcf445ac1bd06918e5786be41fddcf4a150fd5c8821d0ff83ba5f5551c04bc
wider_core_recovered_R8r5/summary.json,2518,3df54ff6dcd8aec71eded6060cd41a71bbcc455bc0c6964cd5909db5cc789732
wider_frozen_refinement/completion.json,1035,7a057d452d4ec13001a900f49d24b930dc0e767f2bedec7859b92276c3ccac63
wider_frozen_refinement/gradient_components.csv,31244,b58288369c3a9ced730605a9a012e1995c84ee2a73394026345d0c889ce39d84
wider_frozen_refinement/material_signal.csv,745,5d31737704557b43bec4cfb9a54fd001174012eb049f9df20c8385064c3c23ef
wider_frozen_refinement/numerical_changes.csv,632,6b9e0a51cfdc6948499bb2413375f7ed3706175ae8016de575956a8a7af919d6
wider_probe_validation/completion.json,844,f43f39266a762cb75b48a603746a713111f28391a8badc66628aea5aa1c179cb
wider_probe_validation/excluded_core_force_audit.csv,1026,013ba519a6ab6d6ec45c680fe6cfc08cc55c9a05a3f6a13e56a5ba16927f99b0
wider_probe_validation/local_identifiability.json,1312,cc244730edf7796eaa5da57f5c9778de6c334136ff16cd766acd07b01bba1e30
wider_probe_validation/research_candidate_snapshot.json,23221,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a
wider_probe_validation/shape_sensitivity_matrix.csv,17223,02827a9fd1073a774c97124620c0e18c5aea24465d53cf07059cd6c032b06a50
wider_probe_validation/static_observable_audit.csv,40509,0657e817e59051eecc9c582f8901b8895b339513c41a8682c4555b774ed4ac2f
wider_replay/core_summary.csv,1025,f82d53495585c0cb7d3964fea69246b957e29858bd4cccc471ccccd8f7de4eb1
wider_replay/current_core.svg,52436,042efec97ff8e4097ed55caeff3238488505d2ab4a8adae067b1d21b3140b7cc
wider_replay/curvature_checks.csv,905,34e96aad23f4afaebb04b1fb11ce488012eb54bee627a3cc6efbcb7773cee2b1
wider_replay/decision.json,4798,aefbb1956976cdd3423365c1cdabf636c454be5400fa3c9cab7e1e278801b113
wider_replay/finite_part_samples.csv,14568,8d554f7be6a0d92d6aa2118a129858617a0b697390155981321b447c73948000
wider_replay/inner_field_changes.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
wider_replay/projected_circulation.csv,402,2ddeccbcf63a4f04258e02609b466d391756abf3c9d0040d62072509fab78b9c
wider_replay/registry_profiles.csv,18472,618fcc67be06871ead1c542cb46b18ad0a2ab4131b532b8403ba70f070f9f43f
wider_replay_final/core_summary.csv,1262,86442994ac1a10e4a0dfbda44853826940acf24ab292131c7a4750c0173accf6
wider_replay_final/current_core.svg,58919,3794cab54706efcfde37b55627f90eba06caaaeef8456baac6e78625ff204a58
wider_replay_final/curvature_checks.csv,1163,c07f53192b52c95dc07d2023f32eb3e87770b3a97597c3329993a33b904b7b4a
wider_replay_final/decision.json,4763,ab6130b97788df31590ae5af3a2485ac423c68b0a96b6b132314f8af48203d6f
wider_replay_final/finite_part_samples.csv,18780,370e5b27c0eae518b34676fa3d3de095c17ebbd518c9a6fe38ce2522833182f5
wider_replay_final/inner_field_changes.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
wider_replay_final/projected_circulation.csv,506,77021b65969d27115f64570f63511e918565c0a315fb2a89697fcf38052a5745
wider_replay_final/registry_profiles.csv,24620,791bd6d03f35bf8bda9d3269802743c1742ba421bb7bfacb71086172326fa0cb
wider_stress_R8r5/completion.json,1100,5182ea157703e76fca03eaab6b84b3735569f8e719ba4384151c1b650d03dd7e
wider_stress_R8r5/negative_0_5MPa/adjacent_registry.csv,4830,9f43a56ef86c2b580d88aa4a56cedae89f5d134266bf6a09763543d2bc3ff2d5
wider_stress_R8r5/negative_0_5MPa/checkpoint.csv,20201,1416e938481f8dc32f1197228430686becf45bc3ac007f9886068f06a8788eae
wider_stress_R8r5/negative_0_5MPa/metadata.json,2395,6289610f9173440d8237b5c56970a44dfe32f017b9d89ad0ed704492fae163f9
wider_stress_R8r5/negative_0_5MPa/progress.json,68,cebeeb116cb0ee2d830eb59b7f9c2acadc357344dcd54136e7350b356c6f1c71
wider_stress_R8r5/negative_0_5MPa/projected_circulation.json,451,1bd9bc105134998f0a457324d9d2e43c2b00c0304eeb333f4abe5626399cbc5f
wider_stress_R8r5/negative_0_5MPa/radial_energy.csv,1318,c9bb976043700d0887b1fb3633f4acf03bce79bd87e5bafdf37cd72f5599d74f
wider_stress_R8r5/negative_0_5MPa/state.csv,39797,92d204bac58ef294cd4ecb10ea711e0cde6caa61c1651f878cc649e272f59f18
wider_stress_R8r5/negative_0_5MPa/summary.json,2024,c3071f2a5208b134f3ed18c400ef27d12a05d1a16aa7cb4aed2f3066d736ecaf
wider_stress_R8r5/negative_1_20MPa/adjacent_registry.csv,4819,951035d0d6b201b91c1afd414c122c6b82644dc77c89939f229f1e15b0bc90e1
wider_stress_R8r5/negative_1_20MPa/checkpoint.csv,20189,61d44da7bc82ff84a5702d724ae681b88582691cd0a5aad6ebac460971e53c58
wider_stress_R8r5/negative_1_20MPa/metadata.json,2409,4ed3550ed6583cf887e273dfac69904d467f2f0ab5b2776be6aac3478a5fce2c
wider_stress_R8r5/negative_1_20MPa/progress.json,68,e93a1a268de4f891166b1149b0ca43facea4aa3a3f4fed6a23c812ad9f3412b4
wider_stress_R8r5/negative_1_20MPa/projected_circulation.json,452,53c8e2e47969aaf768d00e60b0f211ed3a48824a3404ee67828141fa12a56747
wider_stress_R8r5/negative_1_20MPa/radial_energy.csv,1320,f8352586d1c72b1509ac5853413e5778bfe4304b353cfd6e3621c360d6c8e4d9
wider_stress_R8r5/negative_1_20MPa/state.csv,39758,9402e7a919261d735289f6e001011c67891757fab9cd323c04e638b394633c22
wider_stress_R8r5/negative_1_20MPa/summary.json,2023,04f7bf739f2550ae20417423b6f8c0c5d901dd24d6e5ee0037e4c30730abcfd9
wider_stress_R8r5/negative_2_50MPa/adjacent_registry.csv,4832,4c8f42f3c06ee3dd73bf00e7baa1823848c35217298723cad5e30c908538edd5
wider_stress_R8r5/negative_2_50MPa/checkpoint.csv,20154,c0004d2f3a09ad66d06615449d0061782710238bdda90b46f69c10e4abe0195b
wider_stress_R8r5/negative_2_50MPa/metadata.json,2410,801682c8e9d30451c1ae8a62e02f55f94318d6b5e48871d0090180018c074cd2
wider_stress_R8r5/negative_2_50MPa/progress.json,69,d4208d25862f1b252495d96c1b9426c4f167c9fd1a48a9cee2fd6883302126d8
wider_stress_R8r5/negative_2_50MPa/projected_circulation.json,438,73563fe6ffdb26bbedaace0baf907b6edb360edb25a58fda05534c14ae3c3100
wider_stress_R8r5/negative_2_50MPa/radial_energy.csv,1323,441d4940c750e46fa70875596856905c032d010d6ece6be7b8ad44ac286f2205
wider_stress_R8r5/negative_2_50MPa/state.csv,39797,eb205f045ebe0c63a77eb99d22b1c65f2c3d1d181abe36eabf4783f9efd26cbd
wider_stress_R8r5/negative_2_50MPa/summary.json,2003,24ce7df8e405f3ae5102887d02a0ca0098344a94d1762e9feddd78834c014029
wider_stress_R8r5/negative_3_0MPa/adjacent_registry.csv,4839,bf6eced8db7d7a58fe528b8087e2b7eadec78af72a18fcbabda82dbdb2576ca5
wider_stress_R8r5/negative_3_0MPa/checkpoint.csv,20188,ec52d24c14a1c09eef6972988c3ca30a011f64b58a028ed47627a27303d74c99
wider_stress_R8r5/negative_3_0MPa/metadata.json,2409,5fab7b3506e28053147fc0936738e2da03cdc1e3072c86a63c6fa71a2e191737
wider_stress_R8r5/negative_3_0MPa/progress.json,69,d41e72fef66e8f2f7891e25a4b8689ee2a21f42afdea226f15fa6315ab3f8794
wider_stress_R8r5/negative_3_0MPa/projected_circulation.json,437,ced1800ae8789ccd5048a1535834bc650517c7e05f67dde5e52c9512913c68fd
wider_stress_R8r5/negative_3_0MPa/radial_energy.csv,1316,a88106bd0ef7cfcc667054a87601ee03dfcc9a43395d35e05587f495ea2f291e
wider_stress_R8r5/negative_3_0MPa/state.csv,39826,7c47477500bd8dcef81a754b31e301fa69cd35970984b6cede4fb34b2e568b5c
wider_stress_R8r5/negative_3_0MPa/summary.json,2024,c6a9cc1b2cb549cdfc4e6ee57fc888ded7fd601cd9ffd6984212dda4da732a18
wider_stress_R8r5/positive_0_5MPa/adjacent_registry.csv,4839,d70225e1cdb8c5ccc4d0ae75ce2bbce3242c6555dca88a352025b9aab8c7539a
wider_stress_R8r5/positive_0_5MPa/checkpoint.csv,20185,fb6925ca1da99ff02124cf06f40a8ab8242b2ed30384eeb0b8222395a9a57c2b
wider_stress_R8r5/positive_0_5MPa/metadata.json,2394,54803d9704de84d2a37fa715a5f6d636b52ee45b8b208e4b5652528bfada0eec
wider_stress_R8r5/positive_0_5MPa/progress.json,69,c13132ea2682e35089ccf799537bcd18b9dfc6aae388279a21ebc863bae8c96a
wider_stress_R8r5/positive_0_5MPa/projected_circulation.json,435,de0d1f800fed8cd75729438c8326a2a9035645aada33231e54a8354d6a601fc2
wider_stress_R8r5/positive_0_5MPa/radial_energy.csv,1315,43b48b9e0510baebb7e3516d41e230c6650da587860e99be93c3603e22a6f265
wider_stress_R8r5/positive_0_5MPa/state.csv,39823,0c3864f6662503fad135f8139267690cd8e0127fc34b2b1f9bf8450bb2d6756d
wider_stress_R8r5/positive_0_5MPa/summary.json,2023,fb102982d9a685e43f413ed790401c02b67e1ed4975298c725c03ab92b49c685
wider_stress_R8r5/positive_1_20MPa/adjacent_registry.csv,4830,d0000906d881622b58ea0205589861f9ffd9e1a24bbe3e192024b5e7c18fb327
wider_stress_R8r5/positive_1_20MPa/checkpoint.csv,20223,95e0bd932fc32a25cde07c3ab7f4351ca71ff877a8a26c76fa40ffd40b8ee81d
wider_stress_R8r5/positive_1_20MPa/metadata.json,2408,f0259db1d0aaf336804c1789a48facd2dd7f04a4c7c288cab99e9c420f728041
