model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.16,0.0,77.99995502628681,0.0002644120633800744,77.99969061422344,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.16,0.08,60.353114747468354,0.0002644093342726161,60.35285033813408,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.16,0.16,50.97434538116915,0.0002644015645411496,50.97408097960461,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.24,0.0,96.2441210638068,0.0002643987434506931,96.24385666506335,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.24,0.08,72.70643834832697,0.0002643964132551688,72.70617395191371,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.24,0.16,52.08936882503526,0.0002643900406527068,52.0891044349946,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.24,0.24,42.551184672477916,0.00026438167567055163,42.550920290802246,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.32,0.0,112.73833957572513,0.00026438199739818477,112.73807519372774,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.32,0.08,88.56111655865453,0.0002643805024077373,88.56085217815213,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.32,0.16,60.026931928190336,0.0002643771062588805,60.026667551084074,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.32,0.24,41.836370230860034,0.0002643752970122212,41.83610585556302,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.4,0.0,122.28562952630482,0.00026436334028783924,122.28536516296452,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.4,0.08,101.27028811373336,0.00026436372612688826,101.27002375000723,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.4,0.16,69.60349491701795,0.00026436669028077084,69.60323055032768,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.48,0.0,122.1628738896443,0.00026434425294460506,122.16260954539136,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.48,0.08,105.79927606407566,0.00026434980210675893,105.79901171427355,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.56,0.0,112.25552403525145,0.0002643339928991992,112.25525970125855,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.0,0.0,61.80888461954231,0.00026439929556758474,61.808620220246745,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.08,0.0,69.1461281055984,0.00026439656606236714,69.14586370903233,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.08,0.08,59.50225086784928,0.000264393807977496,59.5019864740413,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.16,0.0,90.64273039235613,0.00026438861428380606,90.64246600374184,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.16,0.08,64.71836614578878,0.00026438582837356105,64.7181017599604,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.16,0.16,53.07880417576356,0.0002643779354153394,53.07853979782814,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.24,0.0,124.52925158511601,0.00026437615964645613,124.52898720895637,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.24,0.08,81.98012045073544,0.0002643735312826388,81.97985607720416,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.24,0.16,55.32937690685918,0.0002643664887165489,55.32911254037047,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.24,0.24,43.97503237955026,0.0002643579028634717,43.97476802164739,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.32,0.0,153.86585372670513,0.00026436038070927205,153.86558936632443,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.32,0.08,105.18478247779423,0.0002643584849707761,105.18451811930926,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.32,0.16,66.51121882838086,0.00026435432419284483,66.51095447405667,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.4,0.0,172.61771980274239,0.00026434280006216467,172.61745545994233,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.4,0.08,126.82892044330043,0.0002643429682984254,126.82865610033214,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.96,0.48,0.0,178.56565979616894,0.0002643251140251258,178.56539547105493,
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.01,0.0,0.0,0.014963155041197683,9.399558219861151e-06,0.014953755482977822,1.6144355524019973e-06
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.01,0.01,0.0,0.018641655954348618,1.8799125003411235e-05,0.018622856829345207,3.1756883938116376e-06
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.01,0.01,0.01,0.033595590493680966,2.8198690612038344e-05,0.033567391803068926,4.661510910053402e-06
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.08,0.0,0.0,0.9454538602348508,5.1794989528414956e-05,0.9454020652453223,1.9749513674264925e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.08,0.08,0.0,1.1517526948973626,5.1807094131336515e-05,1.1517008878032313,1.300400679896731e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.08,0.08,0.08,2.060403754419928,5.181821512366402e-05,2.060351936204804,1.204732485948768e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.0,0.0,3.643576338013979,5.182648542984659e-05,3.643524511528549,1.3337770333307428e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.08,0.0,3.3262232218196575,5.1836131433358646e-05,3.326171385688224,1.4811364153661846e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.08,0.08,3.8127017775230554,5.184503417261015e-05,3.812649932488883,1.3359428781211661e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.16,0.0,4.146303617769589,5.185935627625639e-05,4.146251758413313,1.2150783848419741e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.16,0.08,4.951535560148391,5.186661546997154e-05,4.9514836935329205,1.2017920448137431e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.16,0.16,0.16,7.243630280433239,5.1884369383426644e-05,7.243578396063856,1.2692161249105995e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.0,0.0,7.748908760099622,5.1862970883229754e-05,7.748856897128738,1.1963855447806278e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.08,0.0,7.180788043791659,5.1869663472368694e-05,7.180736174128187,1.1860639555695165e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.08,0.08,7.216158143696799,5.1875980960738306e-05,7.216106267715839,1.1895240991941198e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.16,0.0,6.803132772241555,5.188604195539182e-05,6.8030808861995995,1.2707590480800903e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.16,0.08,7.381462120274729,5.189148920124407e-05,7.381410228785527,1.2769670040343834e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.16,0.16,8.840511164013465,5.1904940846654176e-05,8.840459259072619,1.1809081945080761e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.24,0.0,7.894167118094155,5.190500302349489e-05,7.894115213091132,1.1873242538484874e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.24,0.08,8.549960223133919,5.190949141555747e-05,8.549908313642502,1.1981155596529902e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.24,0.16,10.410226179416027,5.192065453079432e-05,10.410174258761495,1.1784498196831805e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.24,0.24,0.24,13.201696072009607,5.1933812318177844e-05,13.201644138197288,1.2469632878264747e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.0,0.0,12.872354456728429,5.1893667030394745e-05,12.872302563061398,1.1953843767533779e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.08,0.0,12.077276758758046,5.189795233813439e-05,12.077224860805709,1.182752555623905e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.08,0.08,11.903590404592448,5.1902133607740355e-05,11.90353850245884,1.1897748431862685e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.16,0.0,10.750845281440501,5.190857660473269e-05,10.750793372863896,1.1946081203424897e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.16,0.08,11.145726126575491,5.191251647166557e-05,11.145674214059019,1.1794107508508939e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.16,0.16,11.916787762645004,5.192233817989265e-05,11.916735840306824,1.207346241131467e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.24,0.0,10.386721421575853,5.192096091711137e-05,10.386669500614936,1.2270187009928792e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.24,0.08,10.940450238089285,5.192465356494958e-05,10.94039831343572,1.2311582571366822e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.24,0.16,12.440282816309075,5.193390717069567e-05,12.440230882401904,1.2078894508320324e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.24,0.24,14.328574240873072,5.194492701648564e-05,14.328522295946057,1.1854601449835603e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.32,0.0,11.387883630134146,5.193117288502854e-05,11.38783169896126,1.1887768845753044e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.32,0.08,11.877554604809717,5.193469328478991e-05,11.877502670116431,1.1866318924726248e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.32,0.16,13.258958565932303,5.194356246947323e-05,13.258906622369834,1.176537626649362e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.32,0.24,15.306073552737734,5.1954251294718234e-05,15.30602159848644,1.2239374352660996e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.32,0.32,0.32,17.74354635395578,5.196344860070996e-05,17.743494390507177,1.1694797109385037e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.375,0.375,0.0,13.482587502529093,5.19384746075276e-05,13.482535564054485,1.2146221188408293e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.0,0.0,18.735190568045628,5.191468625091395e-05,18.73513865335938,1.2156672136155983e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.08,0.0,17.691841628043374,5.191730242933683e-05,17.691789710740945,1.2321697790495925e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.08,0.08,17.82933625386245,5.191997933207781e-05,17.82928433388312,1.2271400165386397e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.16,0.0,15.53789327047325,5.19238167172232e-05,15.537841346656533,1.1890636474285939e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.16,0.08,16.206601431733787,5.1926662213935066e-05,16.206549505071575,1.1718173199546048e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.16,0.16,17.5780514616157,5.193380612305051e-05,17.577999527809578,1.1851719777949183e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.24,0.0,13.895220097425106,5.1931324018643345e-05,13.895168166101088,1.184146794439109e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.24,0.08,14.547055758238546,5.193442359093818e-05,14.547003823814956,1.1859336292093518e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.24,0.16,16.383709620909173,5.194224631234021e-05,16.38365767866286,1.1799140460144722e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.24,0.24,18.740138305899773,5.195165184798665e-05,18.740086354247925,1.2266683035603286e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.32,0.0,13.527815881086617,5.193707129294329e-05,13.527763944015325,1.2154293923669143e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.32,0.08,13.997262767698304,5.194048059233986e-05,13.997210827217712,1.2092023962393464e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.32,0.16,15.322133299642134,5.194910938591109e-05,15.322081350532748,1.2063761444244784e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.32,0.24,17.315190892000313,5.195962181760281e-05,17.315138932378495,1.1790764155800166e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.32,0.32,19.628274775567373,5.1968827752346715e-05,19.628222806739622,1.1813794293928832e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.0,14.40248025230521,5.1939299197498915e-05,14.402428313006013,1.1801967824983808e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.08,14.73304306488962,5.1943019576882996e-05,14.732991121870043,1.1742155019548302e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.16,15.65734111028656,5.195243479879813e-05,15.65728915785176,1.1924658184723986e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.24,16.999798778161356,5.1963996271185724e-05,16.999746814165086,1.185834678004369e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.32,18.541520163908956,5.1974368393389735e-05,18.541468189540563,1.200995835545184e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.4,0.4,0.4,20.08875033307139,5.1981051338290555e-05,20.08869835202005,1.181748633172542e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.0,0.0,25.2157249511143,5.192691106929411e-05,25.21567302420323,1.1722476318999177e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.08,0.0,23.96572070061401,5.1928376197537025e-05,23.965668772237812,1.1826634078525549e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.08,0.08,25.196837286392867,5.192999176917246e-05,25.196785356401097,1.1662658370221982e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.16,0.0,21.187016822396085,5.193197287426618e-05,21.186964890423212,1.207210094934661e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.16,0.08,22.392344501968534,5.1933997620753984e-05,22.392292567970912,1.2139392700350718e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.16,0.16,25.032593230693948,5.1939100089147865e-05,25.03254129159386,1.2058618394390296e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.24,0.0,18.56589416726267,5.193585592911059e-05,18.56584223140674,1.203667189949546e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.24,0.08,19.50098367884682,5.193846257866021e-05,19.50093174038424,1.1903790425466805e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.24,0.16,22.06784941865227,5.1945089054823504e-05,22.067797473563214,1.184276110620445e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.24,0.24,24.28921698138218,5.1953128647935866e-05,24.28916502825353,1.1763494375605255e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.32,0.0,17.03155165046948,5.193810068414203e-05,17.0314997123688,1.1714212547297632e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.32,0.08,17.599117217448118,5.194137703679633e-05,17.59906527607108,1.1875479550536868e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.32,0.16,19.19039548733522,5.194970633708129e-05,19.190343537628884,1.1781142778028701e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.32,0.24,21.478595385072747,5.195995678658214e-05,21.478543425115962,1.192693012720406e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.32,0.32,22.944301247718403,5.196909828053232e-05,22.944249278620124,1.1924870055474513e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.0,16.70363590384655,5.193730718317059e-05,16.703583966539366,1.197120676279393e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.08,17.00117842143705,5.1941264029293054e-05,17.00112648017302,1.2005510551432216e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.16,17.83436381865522,5.1951253966221e-05,17.834311867401254,1.1888443718666179e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.24,19.054355389756243,5.1963569790006996e-05,19.054303426186454,1.17952817942606e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.32,20.491209855368698,5.1974822353802724e-05,20.491157880546343,1.1886755877808081e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.4,0.4,21.51315765701794,5.1982476989882614e-05,21.51310567454095,1.2042081420727708e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.48,0.0,17.709630335332907,5.193278951042703e-05,17.709578402543396,1.1645586762328088e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.48,0.08,17.887934200387168,5.1937368818727384e-05,17.887882263018348,1.1886154109754949e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.48,0.16,18.377007453644534,5.194878061838321e-05,18.376955504863915,1.1703843686200346e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.48,0.24,19.05667148446839,5.1962757363040516e-05,19.056619521711024,1.1835162524380609e-05
coordination_screening_v19/fixed_pair_control,0.98,16.0,0.48,0.48,0.32,19.774720674531718,5.197567717827378e-05,19.77466869885454,1.1928026798534903e-05
