sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0030.txt,4569b95920f0c31f67877be4cc897a2888c345876667d117f7a51ab1a98d6ecf,3000,59.97599999999966,0.01999999999998181,25,0,,21.764788,22.180729,9.675254,9.860155,9.85265911764706,9.676112529411766,0.17654658823529346,0.330951,0.332198,5.360326369441282e-07,0.4445370272643488,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0031.txt,f4e7f917c571368d378a6d24987fff95ebaf5172177879eec1be8ab4df466bee,3000,59.97700000000032,0.01999999999998181,0,0,,22.173678,22.587745,9.857021,10.041089,10.02324043137255,9.858146137254902,0.16509429411764742,0.339389,0.340634,5.405221230603274e-07,0.44453702743040735,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0032.txt,bb7e447944a9af4eac9493b499688faeb65a947108f6ac150130489d0b06f692,3000,59.97700000000032,0.01999999999998181,0,0,,22.649545,23.123767,10.068561,10.279371,10.270776392156861,10.069331529411766,0.20144486274509532,0.34832,0.349745,5.384208350278641e-07,0.4445370273815877,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0033.txt,e306ea74af9ad0ab125620f8c4c8b10210757b2e142aa5989823a1e0682ede9d,3002,60.01700000000028,0.01999999999998181,2,0,,23.038349,23.480847,10.241399,10.438106,10.42620705882353,10.24252629411765,0.18368076470588157,0.353471,0.354795,5.332219465969956e-07,0.44453702755691893,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0034.txt,52b8f23198fcdd29fd702714ef73058b9bbcc53f0282ebf27573e99c8e4ee7d1,3000,59.97699999999986,0.01999999999998181,0,0,,23.34882,23.911958,10.379415,10.629751,10.619750549019606,10.380397764705881,0.2393527843137253,0.364951,0.366634,5.365402735435509e-07,0.444537027979828,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0035.txt,be9bd62fc2aa4190cbe8fb4bce7af2c9bbe22b1085d985a0359c43ffe8abb4c9,3000,59.97599999999966,0.020000000000436557,0,0,,23.799983,24.339677,10.579974,10.819888,10.81053905882353,10.580908078431372,0.229630980392157,0.377522,0.379141,5.368062545585417e-07,0.44453702769801096,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0036.txt,f47060d5fdf292c5854fd02c5aa5f467ff1cc9755aa6ad64e5e0060cff8b6dea,3001,59.99699999999939,0.020000000000436557,0,0,,24.308791,24.784004,10.806158,11.017407,11.010094058823528,10.807578843137252,0.20251521568627595,0.388108,0.389532,5.354355643305553e-07,0.44453702714726767,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0037.txt,f683db732a499e54826097f2b6539728982f22ceb95aee72e305cdcc92ce701f,3002,60.01600000000053,0.020000000000436557,238,0,,24.727334,25.221484,10.992216,11.211883,11.202448549019609,10.993247470588235,0.2092010784313736,0.397418,0.3989,5.342141982112025e-07,0.44453702762162817,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0038.txt,b1ae66ddaa78a9e59bfcc520f6568300e3325f58e4b22c43a972742a53572bb5,3000,59.9970000000003,0.020000000000436557,361,0,,25.087771,25.646039,11.152443,11.400614,11.388830137254901,11.15386642,0.23496371725490128,0.407426,0.409095,5.40110633551194e-07,0.44453702759022484,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0039.txt,c1fac0c1f758ddb4794805d6cae5243d7f734020575db88fdedb41905637bf7d,3000,59.97699999999986,0.020000000000436557,207,0,,25.557589,26.078867,11.361295,11.593022,11.584134826923078,11.362159568627447,0.2219752582956307,0.415165,0.416727,5.411423771306545e-07,0.4445370277632255,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0040.txt,fa9c045565c93247b5dc821e74e1cc742f13099025ec5723c8b5db6526e2f723,3000,59.97699999999986,0.020000000000436557,3,0,,26.069391,26.523179,11.588809,11.790535,11.778065333333334,11.589531274509804,0.1885340588235298,0.427657,0.429016,5.403561367245402e-07,0.4445370271993529,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0041.txt,6c9a23c666ee8e1b04bfaef331634824ab6e762ddba62db9bfa11c1d144c9bf4,3002,60.016999999999825,0.020000000000436557,1,0,,26.414114,26.959113,11.742052,11.984324,11.971757254901963,11.742910862745099,0.2288463921568642,0.439754,0.441396,5.376245439947525e-07,0.4445370272346534,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0042.txt,ac35302831598d9b020d5566dd39236446eac2a70a8c0d93b9fc4b0dc0cfdf36,3001,59.99699999999939,0.020000000000436557,0,0,,26.578799,27.38406,11.81526,12.173229,12.158744470588235,11.816036490196078,0.34270798039215755,0.453488,0.455907,5.380132961363415e-07,0.4445370268845388,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0043.txt,6436bcb6e97becac5bc3859720572e1d17c39ac70ca9267ade46e76cca21ea81,3001,59.996000000000095,0.020000000000436557,0,0,,27.16263,27.8185,12.074795,12.366354,12.32254137254902,12.075699784313727,0.24684158823529323,0.48895,0.490918,5.390385382497698e-07,0.44453702708421017,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0044.txt,6250f57710f5c5fdf67362e6e63506c0d50e01a5f114ab0aeb95d8cba8e6f381,3001,59.99699999999939,0.020000000000436557,4,0,,27.654109,28.259641,12.293275,12.562457,12.550810862745099,12.294561215686274,0.2562496470588247,0.502692,0.50451,5.37214802420749e-07,0.44453702700312764,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0045.txt,f370aa50a3d72176266d075a2bec6b54792200365e9c9a5003f116a547deaf80,3001,60.016999999999825,0.020000000000436557,351,0,,28.132497,28.698125,12.505936,12.757379,12.7453168627451,12.506897080000002,0.23841978274509756,0.521646,0.523349,5.410328931532149e-07,0.4445370269256509,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0046.txt,b688168d2a8c9987cbfdf69a34622cf9eaa2f115c7401026103cfea65cc80d22,3000,59.9970000000003,0.020000000000436557,177,0,,28.55745,29.133964,12.694844,12.951126,12.93831582,12.696616235294117,0.2416995847058825,0.543939,0.545668,5.380148913047833e-07,0.4445370272916604,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0047.txt,5af354501a2c64a2c721445def31e60a68279294861228c096bed7be497c261c,3002,60.016999999999825,0.020000000000436557,0,0,,28.972917,29.564834,12.879534,13.142663,13.130551019607841,12.880930588235294,0.24962043137254675,0.564093,0.565872,5.409841037362639e-07,0.44453702706820053,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0048.txt,5e1a5b7173b4323d2a3d867e47c6a02df6f1bf1d0e3c772bf1e4681a3b0e9325,3001,59.9970000000003,0.020000000000436557,0,0,,29.31535,29.992754,13.031759,13.33289,13.318668137254901,13.032958019607845,0.28571011764705645,0.592916,0.594946,5.417618567093996e-07,0.44453702734341544,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Not considered/Al_100_relax_1_Relaxcycle0001.txt,928ef6ad321fc0fac3d41fec870340087dcd703895deb853a4a803168659041b,3002,60.01599999999999,0.01999999999999602,8,0,,4.297495,4.353712,1.910396,1.935386,1.9344306274509804,1.911188,0.02324262745098027,-0.000374,-0.000216,5.377054561606087e-07,0.4445370292764188,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Not considered/Al_100_relax_1_Relaxcycle0002.txt,d2be26f3460cf11d9e117fab1cd524649f86abff94000df2f5076805c5496bf4,3001,60.017000000000024,0.020000000000010232,234,0,,6.0223,6.093292,2.677135,2.708694,2.7078196078431374,2.67798944,0.02983016784313719,-0.000508,-0.000305,5.39987909498052e-07,0.4445370283417694,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Not considered/Al_100_relax_1_Relaxcycle0003.txt,22d4d95d22f067c351107b9fa6c2dce6e695faa9decf965dacc91a0d51c58819,3003,60.017000000000024,0.01999999999998181,350,0,,7.75623,7.832101,3.447931,3.481659,3.4806045490196076,3.4489075,0.03169704901960779,-0.000611,-0.000402,5.379417080675353e-07,0.44453702630798175,0.44453702739398415,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0001.txt,c676b77ac7249f26d0f656a274acdcd136af0b54ae394e415fe831aec884fc4c,3001,60.002,0.020002000000005182,1,2,0.0,4.80013,4.82475,2.395122,2.407406,2.40586094,2.3964198399999996,0.009441100000000535,0.000745,0.000802,5.430869522982107e-07,0.4989701323824174,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0002.txt,73c32ef93dc9b771976948780068c63f1dfa7f97baadfc9d713a085761aa8d50,3001,60.00200000000001,0.020002000000005182,0,2,0.0,6.689189,6.743917,3.337706,3.365013,3.3625170600000005,3.3386424000000003,0.02387466000000016,0.00203,0.002202,5.433853562664126e-07,0.4989701364908068,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0003.txt,9d84166a5b964c8550ff90ef31c30c9131e7ada7283f3bd8be7829e2900a8ef4,3001,60.002999999999986,0.02000199999997676,0,2,0.0,8.38869,8.667752,4.185706,4.324949,4.320807540000001,4.18681004,0.13399750000000044,0.021394,0.022357,5.43819576037663e-07,0.49897013210927993,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0004.txt,140292491754ef26521eb63d6a290f4aab10c8e285f1bf21488a6ad15ac923e0,3001,60.00199999999995,0.02000199999997676,1,2,0.0,10.341104,10.594997,5.159902,5.286587,5.25528546,5.16115844,0.09412701999999928,0.186125,0.187001,5.432526517523684e-07,0.49897013423074843,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0005.txt,5e74e27d500a77a7f0f1d76c338f6a538ce7bd9f72bc791584b2de506e28ac82,3001,60.003000000000156,0.02000199999997676,0,2,0.0,10.7844,11.073208,5.381093,5.5252,5.507305459999999,5.382606160000002,0.12469929999999696,0.249603,0.250615,5.434735363962773e-07,0.4989701320866862,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0006.txt,9ad9a441d01d4494bfef9720acc8ec810c54014374b80d701d45f20a53390b2b,3001,60.00199999999995,0.02000199999997676,0,2,0.0,11.313843,11.554868,5.64527,5.765534,5.75464038,5.6465586000000005,0.10808177999999913,0.284413,0.285242,5.428346501190617e-07,0.4989701334335206,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0007.txt,7a86be23a76ed48f174aa5aabba658b5f23a72c37086e3ecbcde5d7d57aefd03,3001,60.022001000000046,0.02000199999997676,341,2,0.0,11.768616,12.03806,5.872188,6.006632,5.997617408163265,5.873030346938776,0.1245870612244886,0.33227,0.333208,5.439694508169168e-07,0.49897013323193173,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0008.txt,1bece89ec6ec45d62fa9bc1ccbccead78d208a0e1673a7cea2fbf3bdfc5760ab,3000,60.00299999999993,0.02000199999997676,219,2,0.0,12.287172,12.516724,6.130932,6.245471,6.238723530612243,6.132056819999999,0.10666671061224431,0.363137,0.36394,5.410104773062585e-07,0.49897013223394676,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0009.txt,d7f6e93687cbea460fabc317210e456ce8f9fd51c8c3d11941c653914474a50e,3001,60.00199999999995,0.02000199999997676,1,2,0.0,12.677575,12.998911,6.325731,6.486068,6.478795901960783,6.32688842,0.15190748196078285,0.389894,0.391013,5.424968563261245e-07,0.49897013177528315,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0010.txt,4abbf05ca992c7f8f5ac3d2da4840d95ae88aef0ee90c0c3d8ff9d42aea8cd3b,3001,60.00199999999995,0.020002000000204134,1,2,0.0,13.198587,13.480777,6.585701,6.726505,6.70811588,6.586553460000001,0.12156241999999917,0.417251,0.418236,5.438727210815841e-07,0.4989701331816903,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0011.txt,9c01af5b638b830dea5f6edbde4d5b4496d2380691d2b1214887a2c5f0e7fb18,3001,60.00299900000027,0.020002000000204134,0,2,0.0,13.714289,13.9645,6.84302,6.967868,6.960971759999999,6.84397864,0.11699311999999917,0.437766,0.43863,5.398647697774095e-07,0.4989701336582511,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0012.txt,b6b5e42f9982e791a0be9c2c4d958dc789cef6c0e3d8fc188619734bee547de5,3001,60.00199900000007,0.020002000000204134,0,2,0.0,14.172999,14.443217,7.071903,7.206734,7.19794434,7.07259046,0.12535388000000047,0.457102,0.458047,5.41827331446143e-07,0.4989701332382737,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0013.txt,0a80548699c485242b3462563927a91b9f2359bec28a20d3c98501ac15846257,3001,60.003000000000156,0.020002000000204134,0,2,0.0,14.534142,14.925744,7.252103,7.4475,7.428939980000001,7.252855259999999,0.1760847200000022,0.476048,0.477419,5.408028247444463e-07,0.4989701329329392,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0014.txt,62888f80536f4c809b0f23460e1966383cfbcd819a113462b2572133f3ea8a43,3001,60.00199999999995,0.020002000000204134,100,2,0.0,15.080764,15.405484,7.524851,7.686876,7.67593524,7.5259649,0.1499703400000003,0.491042,0.492181,5.446306357015374e-07,0.4989701332013975,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0015.txt,a76e4dfe83c16d7240d2c5d36f0aaae905c543498e67a85bd662b6ecce13aac5,3001,60.003000000000156,0.020002000000204134,375,2,0.0,15.449158,15.886194,7.708669,7.926737,7.914014099999999,7.709406140000001,0.20460795999999792,0.505861,0.507384,5.478192761643186e-07,0.49897013258975587,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0016.txt,568023817044cd033eefeb0a2f184764c59ad03e071429bb3ccb9e9293f63151,3001,60.003000000000156,0.020002000000204134,288,2,0.0,16.027544,16.366895,7.997266,8.166592,8.1531491,7.998117620000001,0.155031479999999,0.523759,0.524946,5.447354922694103e-07,0.49897013180211985,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0017.txt,2e6765b243ba1f60062f16d488d71c4148fd7d271715693daf407026c4ac71e5,3001,60.00199999999995,0.020002000000204134,7,2,0.0,16.473951,16.85122,8.22001,8.408255,8.39479142,8.220769259999999,0.1740221600000016,0.537875,0.539182,5.480600435703309e-07,0.4989701320452853,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0018.txt,aedefc2cd3256161ddd9acb58f695f75e5b93419a15f3d7648908b1f743651c0,3001,60.00199900000007,0.020002000000204134,2,2,0.0,16.951491,17.331426,8.458287,8.647864,8.63978388,8.45901218,0.1807716999999993,0.550135,0.551459,5.422978333058381e-07,0.49897013291243736,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0019.txt,60f7e26a12a703d1c797338582dacf2f9bbb70eb012327ef193db1c50aa14a54,3001,60.003000000000156,0.020002000000204134,1,2,0.0,17.440142,17.812945,8.70211,8.888127,8.88194034,8.70337804,0.1785622999999994,0.562878,0.564171,5.471358939246329e-07,0.49897013341587376,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0020.txt,57b2907b29f573f2df3fef29493211254214c8a07267667cec22566c763e8b3a,3001,60.00299899999982,0.020002000000204134,0,2,0.0,17.914905,18.294996,8.939003,9.128656,9.11699518,8.94012206,0.17687311999999977,0.576824,0.578147,5.415915147466421e-07,0.4989701325661856,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0021.txt,2ed9fae61f8eccaed2dc3f528b29bce36dc7e046a300a173c0b437d7d5c73702,3001,60.003000000000156,0.020002000000204134,1,2,0.0,18.322532,18.774028,9.142396,9.367679,9.35618642,9.143453540000001,0.212732879999999,0.592526,0.594103,5.385479546760052e-07,0.4989701328734371,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0022.txt,da22cd4014549cee25397e0ac2415e9a50666ed0e35ea104987a5e20b76945a4,3001,60.003000000000156,0.020002000000204134,0,2,0.0,18.008272,19.255878,8.98559,9.608108,9.59923142,8.98658262,0.6126488000000005,0.616592,0.620943,5.38407132211205e-07,0.4989701330020313,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0023.txt,44e91ed209522cc5fb0458ccec474a9f8bee9de01b7b2af1a41f4636fd22c1cf,3001,60.003000000000156,0.020002000000204134,155,2,0.0,19.363056,19.738718,9.661587,9.849031,9.84293658,9.66255538,0.18038119999999935,0.643743,0.645057,5.444918542707455e-07,0.4989701324339049,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0024.txt,175d63b26a82d8670ac10d0f1c4870c6d7c64247d25d30f845a94328a52ccabb,3002,60.00299900000027,0.020002000000204134,378,2,0.0,19.791287,20.218849,9.875261,10.088602,10.077221450980392,9.87654854901961,0.20067290196078247,0.662304,0.663796,5.435302341538772e-07,0.4989701325688183,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0025.txt,4503064ffaf6328afbfe7abce90353299d414ab375047279be3312dfb4064f9d,3001,60.00199900000007,0.020002000000204134,109,2,0.0,20.234721,20.700886,10.096521,10.329124,10.321124600000003,10.09754678,0.2235778200000027,0.68706,0.688685,5.43685231946256e-07,0.4989701334782397,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0026.txt,e6ca9243019226dc2164a37229bee95745ca317f91fbc11324b8900ed9a343c6,3001,60.00299900000027,0.020002000000204134,1,2,0.0,20.764494,21.18168,10.360862,10.569026,10.562177460000001,10.36169034,0.20048712000000002,0.716059,0.717515,5.458049479045712e-07,0.49897013250092975,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0027.txt,5584747ed4d3d76dd5bc70d39b7a9f1e113d0d3ea69cf6866faa6c4cd1fa9d3a,3001,60.00199900000007,0.020002000000204134,1,2,0.0,21.142846,21.663615,10.549649,10.809497,10.775770300000001,10.550633580000001,0.22513672000000007,0.746766,0.748585,5.448466247059969e-07,0.498970132438257,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0028.txt,0a3059f7d6dc6289db2c91ed15701599b6a3905a4f951dcdcf5cf21424913987,3001,60.00300000000061,0.020002000000204134,0,2,0.0,21.534649,22.143919,10.745147,11.049154,11.03142394,10.745882699999997,0.28554124000000236,0.804645,0.806773,5.455477491977945e-07,0.49897013312676064,0.49897013278916585,,,,
Al_100_r_3,as_cast,Data in brief/As-cast/Al4N/Al_100_r_3/Stress relax txt files/Al_100_r_3_Relaxcycle0029.txt,02d7e4fba5c024dd17172df9466fe549b014746706370c1368d6a9427661eb33,3001,60.00299899999936,0.020002000000204134,221,2,0.0,22.098103,22.626784,11.026294,11.290089,11.278490900000001,11.02760962,0.25088128000000154,0.859096,0.860945,5.40301034135382e-07,0.4989701329842094,0.49897013278916585,,,,
