model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.98,12.0,0.96,0.32,0.16,66.96510549495946,0.00013230881217086844,66.96497318614729,
joint_refinement/power_family,0.98,12.0,0.96,0.4,0.0,177.21058511019564,0.00013228706482379128,177.21045282313082,
joint_refinement/power_family,0.98,12.0,0.96,0.4,0.08,129.60590738677388,0.00013228375374187227,129.60577510302014,
joint_refinement/power_family,0.98,12.0,0.96,0.48,0.0,183.44892243273296,0.0001322483534278502,183.44879018437953,
joint_refinement/power_family,0.98,16.0,0.01,0.0,0.0,0.01489459036635736,4.708550771001544e-06,0.01488988181558636,8.088903001628886e-07
joint_refinement/power_family,0.98,16.0,0.01,0.01,0.0,0.018632787408188738,9.417109092524173e-06,0.018623370299096213,1.591135929960854e-06
joint_refinement/power_family,0.98,16.0,0.01,0.01,0.01,0.033517794515639306,1.412566738476012e-05,0.03350366884825454,2.335587558743857e-06
joint_refinement/power_family,0.98,16.0,0.08,0.0,0.0,0.9410750906979672,2.594625724156988e-05,0.9410491444407256,9.89494824968883e-06
joint_refinement/power_family,0.98,16.0,0.08,0.08,0.0,1.1497036721468097,2.5953433915506686e-05,1.1496777187128941,6.515224061191225e-06
joint_refinement/power_family,0.98,16.0,0.08,0.08,0.08,2.0525295552413114,2.5960563332193266e-05,2.052503594677979,6.0359697475753776e-06
joint_refinement/power_family,0.98,16.0,0.16,0.0,0.0,3.6261438045644376,2.59650389137625e-05,3.626117839525524,6.682654658533975e-06
joint_refinement/power_family,0.98,16.0,0.16,0.08,0.0,3.3148426391165042,2.5972212672965594e-05,3.3148166669038313,7.42116573868045e-06
joint_refinement/power_family,0.98,16.0,0.16,0.08,0.08,3.794348656839419,2.5979377782103563e-05,3.794322677461637,6.693364011190107e-06
joint_refinement/power_family,0.98,16.0,0.16,0.16,0.0,4.1224435017877585,2.599102495481955e-05,4.122417510762804,6.087793550459036e-06
joint_refinement/power_family,0.98,16.0,0.16,0.16,0.08,4.917903328318525,2.5998373562538166e-05,4.917877329944963,6.021234211672776e-06
joint_refinement/power_family,0.98,16.0,0.16,0.16,0.16,7.182146159671131,2.601801261701848e-05,7.182120141658514,6.359274969724993e-06
joint_refinement/power_family,0.98,16.0,0.24,0.0,0.0,7.71002571805528,2.5992053032200296e-05,7.7099997260022475,5.994140140039458e-06
joint_refinement/power_family,0.98,16.0,0.24,0.08,0.0,7.14262280369557,2.5999087467417223e-05,7.142596804608102,5.942436425419827e-06
joint_refinement/power_family,0.98,16.0,0.24,0.08,0.08,7.170201270084739,2.6006267710352792e-05,7.170175263817029,5.959908931846727e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.0,6.747238864783308,2.601774706044213e-05,6.747212847036248,6.366976803260823e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.08,7.313106223951205,2.6025424223090994e-05,7.313080198526982,6.39806420582082e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.16,8.735895628516728,2.6045977352225588e-05,8.735869582539376,5.916589088965141e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.0,7.798059407262293,2.6044214655093823e-05,7.7980333630476375,5.948742914263505e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.08,8.438779588238916,2.6052620492834706e-05,8.438753535618423,6.002833337959146e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.16,10.25666053421078,2.607506374950049e-05,10.256634459147032,5.904284659408177e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.24,12.986375255390719,2.6106498514565505e-05,12.986349148892204,6.247618841825897e-06
joint_refinement/power_family,0.98,16.0,0.32,0.0,0.0,12.804109233835703,2.6024239739852767e-05,12.804083209595964,5.989164515345355e-06
joint_refinement/power_family,0.98,16.0,0.32,0.08,0.0,11.999673234177017,2.6031107165533028e-05,11.999647203069852,5.925828890489099e-06
joint_refinement/power_family,0.98,16.0,0.32,0.08,0.08,11.825879930014024,2.603827244058833e-05,11.825853891741582,5.9610279744644165e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.0,10.6418812738624,2.6049429540503553e-05,10.64185522443286,5.985260886613428e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.08,11.031422125215151,2.6057424275158915e-05,11.031396067790876,5.909096884858774e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.16,11.768849293478693,2.6078770339813728e-05,11.768823214708354,6.049249773518078e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.0,10.226961184003452,2.6075198348557715e-05,10.226935108805103,6.147728044602507e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.08,10.765911290385855,2.6084338441367447e-05,10.765885206047413,6.1685700894834304e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.16,12.218893210821602,2.610858303091064e-05,12.21886710223857,6.051747960955532e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.24,14.026682234125168,2.6141996200246758e-05,14.026656092128968,5.939403724909223e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.0,11.158521819573334,2.6104607000398315e-05,11.158495714966334,5.956032577358883e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.08,11.628114188491159,2.6114931758805956e-05,11.6280880735594,5.945274539487046e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.16,12.953465666568992,2.6142042144640237e-05,12.953439524526846,5.894690644214457e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.24,14.920234009964137,2.617872171151924e-05,14.920207831242426,6.132302722287759e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.32,17.269695316546482,2.6217979614598014e-05,17.26966909856687,5.859264774699113e-06
joint_refinement/power_family,0.98,16.0,0.375,0.375,0.0,13.141465366163438,2.6143504182216217e-05,13.141439222659255,6.085505520806718e-06
joint_refinement/power_family,0.98,16.0,0.4,0.0,0.0,18.63008718439805,2.6060162309367784e-05,18.63006112423574,6.09085931489538e-06
joint_refinement/power_family,0.98,16.0,0.4,0.08,0.0,17.568199892659553,2.606662931775391e-05,17.568173826030236,6.1735987665485085e-06
joint_refinement/power_family,0.98,16.0,0.4,0.08,0.08,17.73163818594808,2.6073524993899264e-05,17.731612112423086,6.1483192215186665e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.0,15.366406218362213,2.608391753764922e-05,15.366380134444675,5.957353486004493e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.08,16.04829826811765,2.6091949123452376e-05,16.048272176168528,5.871030256051715e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.16,17.455542702819596,2.6113312321597362e-05,17.455516589507273,5.937951627302683e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.0,13.660108255680006,2.610783584883969e-05,13.660082147844157,5.932822308663073e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.08,14.305313022073445,2.6117415128135098e-05,14.305286904658317,5.941781539862177e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.16,16.120466260857086,2.6142641367442576e-05,16.12044011821572,5.911631931816424e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.24,18.443166539272408,2.617676787834771e-05,18.44314036250453,6.145984923518149e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.0,13.218016590933564,2.613409014750086e-05,13.217990456843417,6.089663143560441e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.08,13.668421146595126,2.6145324799775787e-05,13.668395001270326,6.0584122548025265e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.16,14.9394752126791,2.6174491511539084e-05,14.93944903818759,6.044247297604625e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.24,16.852770392152472,2.6213142589388838e-05,16.852744179009882,5.9074031538659695e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.32,19.07673042205401,2.6253305889062507e-05,19.07670416874812,5.918967825989994e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.0,14.011307913240259,2.6158633764248014e-05,14.011281754606495,5.9130169653528676e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.08,14.31871604075241,2.617132203816514e-05,14.318689869430372,5.883054288291285e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.16,15.178703184114111,2.6203708349227066e-05,15.178676980405761,5.974530570540581e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.24,16.430052550481204,2.6245598504243846e-05,16.4300263048827,5.941326135500915e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.32,17.87424941368507,2.6287866088463565e-05,17.874223125818983,6.017287145067998e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.4,19.33915059721653,2.6322749405818606e-05,19.339124274467125,5.920809652338003e-06
joint_refinement/power_family,0.98,16.0,0.48,0.0,0.0,25.066208672209854,2.6099106459181648e-05,25.066182573103394,5.873201140673314e-06
joint_refinement/power_family,0.98,16.0,0.48,0.08,0.0,23.791330690455865,2.6104653780786442e-05,23.791304585802084,5.925400438255332e-06
joint_refinement/power_family,0.98,16.0,0.48,0.08,0.08,25.04752924284117,2.6110725212615806e-05,25.047503132115956,5.843237982055631e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.0,20.9560494890964,2.611947071849276e-05,20.956023369625683,6.048464422802829e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.08,22.182874495028344,2.612693562842631e-05,22.182848368092714,6.082175881600612e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.16,24.78011266393511,2.6146757815931226e-05,24.780086517177295,6.041630067672632e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.0,18.269834077608408,2.6139523535573483e-05,18.269807938084874,6.030628462674155e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.08,19.20583141295812,2.614891615451196e-05,19.205805264041963,5.9640371734525e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.16,21.758385418890356,2.617353158736668e-05,21.75835924535877,5.933486790777272e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.24,23.886644057707617,2.6206275364471526e-05,23.886617851432252,5.893746160337538e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.0,16.663742001708663,2.6160379938629342e-05,16.663715841328724,5.86903812493213e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.08,17.216139765243796,2.6171923196177173e-05,17.2161135933206,5.949881203819362e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.16,18.76284414683738,2.620158788265766e-05,18.7628179452495,5.902599692288402e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.24,20.97821018361464,2.624011472995478e-05,20.97818394349991,5.975700405197738e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.32,22.33884516404949,2.627896999731151e-05,22.338818885079494,5.974616852458812e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.0,16.25440775884515,2.617792224440366e-05,16.254381580922907,5.9978820241291605e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.08,16.529476219816964,2.619155527562865e-05,16.52945002826169,6.015058041847331e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.16,17.300323536847415,2.6225719674983216e-05,17.30029731112774,5.956398814966264e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.24,18.432346720533825,2.6268777375570067e-05,18.43232045175645,5.909677365176485e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.32,19.775995322165205,2.6310881252283482e-05,19.77596901128395,5.955523276236661e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.4,20.71388721192185,2.6344091364884625e-05,20.713860867830487,6.033400302820351e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.0,17.190933470281017,2.6188780993516133e-05,17.190907281500024,5.834660357359609e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.08,17.345972276000325,2.620418394712744e-05,17.34594607181638,5.9552274951997436e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.16,17.770729447465502,2.6241604902173542e-05,17.7707032058606,5.863854360159894e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.24,18.360287865408537,2.6287142644826528e-05,18.36026157826589,5.929674623640255e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.32,18.98408437351718,2.6330127958566157e-05,18.984058043389222,5.976238665843793e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.4,19.526153109179695,2.636246750229626e-05,19.526126746712194,5.8896440400246775e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.48,19.9090828155065,2.637845154834329e-05,19.909056437054954,5.9813978481563604e-06
joint_refinement/power_family,0.98,16.0,0.56,0.0,0.0,32.05656112071854,2.613984016690699e-05,32.056534980878375,5.90635546372862e-06
joint_refinement/power_family,0.98,16.0,0.56,0.08,0.0,30.729238415348405,2.6143780480248637e-05,30.729212271567924,5.897804123048763e-06
joint_refinement/power_family,0.98,16.0,0.56,0.08,0.08,31.640818521949093,2.6148289858372308e-05,31.640792373659234,5.9266734984202365e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.0,27.767783508651274,2.6154228099898484e-05,27.767757354423175,5.922342858071027e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.08,29.098720515542674,2.6160296390840155e-05,29.098694355246284,5.9564054590195265e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.16,30.29212322906181,2.6176441086347878e-05,30.292097052620726,5.90247971095706e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.0,24.83646640571588,2.6167865897400574e-05,24.83644023784998,5.912666880708661e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.08,25.778264006964296,2.617618122738922e-05,25.77823783078307,5.959027859613954e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.16,27.690456798573305,2.61979855130077e-05,27.690430600587792,6.01032377531534e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.24,27.924203327645564,2.6226683759810496e-05,27.924177100961806,5.960634175120072e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.0,22.68539352447357,2.618077881434719e-05,22.685367343694757,6.003892091372977e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.08,23.147902092229632,2.6191744245341303e-05,23.14787590048539,5.946114138784898e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.16,24.28802470004446,2.621975316537218e-05,24.287998480291293,5.889678824452349e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.24,25.3153060904273,2.6255554024038352e-05,25.315279834873277,5.902512720351137e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.32,24.864542244553967,2.6290698512870443e-05,24.864515953855452,5.933800675794188e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.0,21.298667268699504,2.6189342233382878e-05,21.29864107935727,5.918464706438254e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.08,21.433393629033915,2.6203132364205713e-05,21.43336742590155,5.869960607186876e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.16,21.808329704192243,2.6237070900566708e-05,21.80830346712134,5.91894129297748e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.24,22.297076295325247,2.627876209157957e-05,22.297050016563155,5.908807731550972e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.32,22.56855440165992,2.631827486419261e-05,22.568528083385058,6.013531028891915e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.4,21.946118322803297,2.6348021094393656e-05,21.946091974782203,5.948518596178035e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.0,20.721002928262656,2.6190795821954466e-05,20.720976737466835,5.968094689222596e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.08,20.740988377067772,2.6207431893662352e-05,20.74096216963588,5.935387460308902e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.16,20.79976909958857,2.624633759481889e-05,20.799742853250976,5.965458264029307e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.24,20.87382311462865,2.6291839051676773e-05,20.873796822789597,5.916136568696404e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.32,20.888098235826206,2.6333170165205975e-05,20.88807190265604,5.916847471750805e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.4,20.6910029743592,2.6362666897772814e-05,20.690976611692303,5.9347551576970516e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.0,22.023729147738816,2.6183681470896372e-05,22.023702964057346,5.968863412419977e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.08,22.00684730617805,2.6203161368738728e-05,22.00682110301668,5.902773786203852e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.16,21.943173691485303,2.6245529577167922e-05,21.943147445955727,5.906928436161252e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.24,21.799593682100653,2.6292207320154166e-05,21.799567389893333,5.943399700629943e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.32,21.53628513283436,2.6332587678039344e-05,21.536258800246685,5.8908086941755755e-06
joint_refinement/power_family,0.98,16.0,0.64,0.0,0.0,39.4396179591075,2.61801289943001e-05,39.43959177897851,6.00088203981493e-06
joint_refinement/power_family,0.98,16.0,0.64,0.08,0.0,38.39272123204919,2.6181823215358842e-05,38.392695050225974,5.985447475659216e-06
joint_refinement/power_family,0.98,16.0,0.64,0.08,0.08,38.57690033132993,2.6184069272253947e-05,38.57687414726066,5.940058539812586e-06
joint_refinement/power_family,0.98,16.0,0.64,0.16,0.0,36.2810399973711,2.6186107404494698e-05,36.2810138112637,5.908927311570529e-06
