model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/old_family,0.98,12.0,0.96,0.24,0.16,56.90737378442488,9.809447470801554e-05,56.90727568995017,
joint_refinement/old_family,0.98,12.0,0.96,0.24,0.24,45.247251551452095,9.809256672121081e-05,45.24715345888537,
joint_refinement/old_family,0.98,12.0,0.96,0.32,0.0,154.91163229649197,9.809315349342019e-05,154.91153420333848,
joint_refinement/old_family,0.98,12.0,0.96,0.32,0.08,106.93207057512814,9.809276267113409e-05,106.93197248236547,
joint_refinement/old_family,0.98,12.0,0.96,0.32,0.16,67.88051273168429,9.809176984102775e-05,67.88041463991445,
joint_refinement/old_family,0.98,12.0,0.96,0.4,0.0,173.4229928968988,9.808954361680962e-05,173.42289480735516,
joint_refinement/old_family,0.98,12.0,0.96,0.4,0.08,128.33305007202975,9.808940303965729e-05,128.3329519826267,
joint_refinement/old_family,0.98,12.0,0.96,0.48,0.0,179.38800892073237,9.80858104710138e-05,179.3879108349219,
joint_refinement/old_family,0.98,16.0,0.01,0.0,0.0,0.014939940095348131,3.494916778084694e-06,0.014936445178570045,6.003930887031349e-07
joint_refinement/old_family,0.98,16.0,0.01,0.01,0.0,0.018750209742257412,6.989836848899509e-06,0.018743219905408514,1.1810093039806204e-06
joint_refinement/old_family,0.98,16.0,0.01,0.01,0.01,0.033681152808138506,1.0484756834566194e-05,0.03367066805130394,1.7335732495349363e-06
joint_refinement/old_family,0.98,16.0,0.08,0.0,0.0,0.9445444029949865,1.9257027838819417e-05,0.9445251459671478,7.344484583745193e-06
joint_refinement/old_family,0.98,16.0,0.08,0.08,0.0,1.1573867224617664,1.926034602788154e-05,1.1573674621157386,4.83590302946619e-06
joint_refinement/old_family,0.98,16.0,0.08,0.08,0.08,2.0659556391365816,1.9263433226127357e-05,2.0659363757033553,4.480175048282576e-06
joint_refinement/old_family,0.98,16.0,0.16,0.0,0.0,3.6466506606502698,1.926564743139554e-05,3.646631395002838,4.960159374567476e-06
joint_refinement/old_family,0.98,16.0,0.16,0.08,0.0,3.3345872666724157,1.926840634877922e-05,3.334567998266067,5.50830197037391e-06
joint_refinement/old_family,0.98,16.0,0.16,0.08,0.08,3.8169818900335355,1.9270965487149343e-05,3.8169626190680486,4.968125927315753e-06
joint_refinement/old_family,0.98,16.0,0.16,0.16,0.0,4.154950931891707,1.927508855271838e-05,4.1549316568031545,4.51864169920453e-06
joint_refinement/old_family,0.98,16.0,0.16,0.16,0.08,4.962550895838624,1.927720445316115e-05,4.962531618634171,4.469237842918972e-06
joint_refinement/old_family,0.98,16.0,0.16,0.16,0.16,7.26605766783583,1.9282385500941955e-05,7.266038385450329,4.720127293467158e-06
joint_refinement/old_family,0.98,16.0,0.24,0.0,0.0,7.779073031973307,1.927611942508783e-05,7.779053755853882,4.449127757390631e-06
joint_refinement/old_family,0.98,16.0,0.24,0.08,0.0,7.2027027494027145,1.9278093977345116e-05,7.202683471308737,4.410750381160157e-06
joint_refinement/old_family,0.98,16.0,0.24,0.08,0.08,7.220585670841033,1.9279953961056714e-05,7.220566390887072,4.4237051819825774e-06
joint_refinement/old_family,0.98,16.0,0.24,0.16,0.0,6.808071323093593,1.9282933222809755e-05,6.80805204016037,4.725846878962131e-06
joint_refinement/old_family,0.98,16.0,0.24,0.16,0.08,7.3842112763868935,1.9284517151704876e-05,7.384191991869741,4.748925097757395e-06
joint_refinement/old_family,0.98,16.0,0.24,0.16,0.16,8.850154763548431,1.9288403290113045e-05,8.85013547514514,4.391566118279191e-06
joint_refinement/old_family,0.98,16.0,0.24,0.24,0.0,7.876523933477085,1.9288543753631967e-05,7.876504644933331,4.415431787307966e-06
joint_refinement/old_family,0.98,16.0,0.24,0.24,0.08,8.53851523960707,1.9289794179589074e-05,8.53849594981289,4.455578830331319e-06
joint_refinement/old_family,0.98,16.0,0.24,0.24,0.16,10.419232936266809,1.9292857615229657e-05,10.419213643409194,4.382432551963689e-06
joint_refinement/old_family,0.98,16.0,0.24,0.24,0.24,13.250511218053184,1.9296321663534573e-05,13.25049192173152,4.637267124962819e-06
joint_refinement/old_family,0.98,16.0,0.32,0.0,0.0,12.97709995688453,1.9285338742728308e-05,12.977080671545787,4.445432369974602e-06
joint_refinement/old_family,0.98,16.0,0.32,0.08,0.0,12.154170158263465,1.928659090345666e-05,12.154150871672561,4.398424393676203e-06
joint_refinement/old_family,0.98,16.0,0.32,0.08,0.08,11.948525387882755,1.928779632112847e-05,11.948506100086433,4.4245498800722556e-06
joint_refinement/old_family,0.98,16.0,0.32,0.16,0.0,10.771880033597057,1.9289677417397585e-05,10.771860743919639,4.442535730140748e-06
joint_refinement/old_family,0.98,16.0,0.32,0.16,0.08,11.158959675051436,1.929076352816112e-05,11.158940384287908,4.3860042404661385e-06
joint_refinement/old_family,0.98,16.0,0.32,0.16,0.16,11.927514217805545,1.9293428258526575e-05,11.927494924377287,4.490015465560821e-06
joint_refinement/old_family,0.98,16.0,0.32,0.24,0.0,10.352113119051278,1.9293198672307504e-05,10.352093825852606,4.563119093372211e-06
joint_refinement/old_family,0.98,16.0,0.32,0.24,0.08,10.91320602201877,1.9294135472670278e-05,10.913186727883296,4.578579803372265e-06
joint_refinement/old_family,0.98,16.0,0.32,0.24,0.16,12.44046721947017,1.9296427063216272e-05,12.440447923043108,4.491891449208752e-06
joint_refinement/old_family,0.98,16.0,0.32,0.24,0.24,14.371588945005549,1.929897957860831e-05,14.37156964602597,4.40849973256025e-06
joint_refinement/old_family,0.98,16.0,0.32,0.32,0.0,11.308703240979973,1.9295930817241817e-05,11.308683945049156,4.4208418401581184e-06
joint_refinement/old_family,0.98,16.0,0.32,0.32,0.08,11.808915988134544,1.929672589128551e-05,11.808896691408652,4.412857430759271e-06
joint_refinement/old_family,0.98,16.0,0.32,0.32,0.16,13.221297416007989,1.929867060778722e-05,13.22127811733738,4.375312157900597e-06
joint_refinement/old_family,0.98,16.0,0.32,0.32,0.24,15.31810600734753,1.930082835520101e-05,15.318086706519175,4.551667797121087e-06
joint_refinement/old_family,0.98,16.0,0.32,0.32,0.32,17.821683734553584,1.9302360415007378e-05,17.82166443219317,4.349024948169244e-06
joint_refinement/old_family,0.98,16.0,0.375,0.375,0.0,13.35952698233885,1.929742086396875e-05,13.359507684917984,4.51694555068527e-06
joint_refinement/old_family,0.98,16.0,0.4,0.0,0.0,18.984865200019797,1.9291709122252233e-05,18.984845908310675,4.5209075383970215e-06
joint_refinement/old_family,0.98,16.0,0.4,0.08,0.0,17.88806915680919,1.9292410583801242e-05,17.888049864398607,4.582316320952749e-06
joint_refinement/old_family,0.98,16.0,0.4,0.08,0.08,17.983768268978853,1.9293109393928215e-05,17.98374897586946,4.56355967543412e-06
joint_refinement/old_family,0.98,16.0,0.4,0.16,0.0,15.620618317272921,1.9294126317420576e-05,15.620599023146603,4.421833213656045e-06
joint_refinement/old_family,0.98,16.0,0.4,0.16,0.08,16.287042723432485,1.929481754932472e-05,16.287023428614937,4.3577514240918395e-06
joint_refinement/old_family,0.98,16.0,0.4,0.16,0.16,17.63768299689351,1.929650587957565e-05,17.63766370038763,4.407422418201178e-06
joint_refinement/old_family,0.98,16.0,0.4,0.24,0.0,13.870021144541866,1.9295995778853215e-05,13.870001848546087,4.403614808930815e-06
joint_refinement/old_family,0.98,16.0,0.4,0.24,0.08,14.53527844504477,1.9296678443877876e-05,14.535259148366327,4.410264365724698e-06
joint_refinement/old_family,0.98,16.0,0.4,0.24,0.16,16.41662634205602,1.929834813639855e-05,16.416607043707884,4.387884936606191e-06
joint_refinement/old_family,0.98,16.0,0.4,0.24,0.24,18.835058527607476,1.9300184709292168e-05,18.835039227422765,4.561824133825833e-06
joint_refinement/old_family,0.98,16.0,0.4,0.32,0.0,13.427288834435235,1.9297211754074726e-05,13.42726953722348,4.520019514831403e-06
joint_refinement/old_family,0.98,16.0,0.4,0.32,0.08,13.911248958417067,1.9297891854762833e-05,13.911229660525212,4.496827926354434e-06
joint_refinement/old_family,0.98,16.0,0.4,0.32,0.16,15.279093319271666,1.9299563327780954e-05,15.27907401970834,4.486316340352665e-06
joint_refinement/old_family,0.98,16.0,0.4,0.32,0.24,17.34364197074772,1.930143404380395e-05,17.343622669313675,4.384748398504e-06
joint_refinement/old_family,0.98,16.0,0.4,0.32,0.32,19.740723602100903,1.9302779459292845e-05,19.740704299321443,4.393330685224069e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.0,14.26653552276911,1.9297306104809582e-05,14.266516225463006,4.388915101158117e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.08,14.610714520979078,1.9297993159652627e-05,14.61069522298592,4.366675219672058e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.16,15.573364711449699,1.9299694724392386e-05,15.573345411754975,4.434571066239443e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.24,16.97211988552639,1.9301647282937255e-05,16.972100583879108,4.40992116867605e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.32,18.5788245544626,1.9303156837643006e-05,18.578805251305763,4.466306414644135e-06
joint_refinement/old_family,0.98,16.0,0.4,0.4,0.4,20.190275364733182,1.9303786921299066e-05,20.19025606094626,4.3946982906107616e-06
joint_refinement/old_family,0.98,16.0,0.48,0.0,0.0,25.693762424851496,1.929505789121105e-05,25.693743129793603,4.359361354631361e-06
joint_refinement/old_family,0.98,16.0,0.48,0.08,0.0,24.359423171392454,1.9295376485195223e-05,24.359403876015968,4.398105383352978e-06
joint_refinement/old_family,0.98,16.0,0.48,0.08,0.08,25.547722202238834,1.9295717833097845e-05,25.547702906521,4.33711944567308e-06
joint_refinement/old_family,0.98,16.0,0.48,0.16,0.0,21.39490038744843,1.929612133666477e-05,21.394881091327093,4.489441046244273e-06
joint_refinement/old_family,0.98,16.0,0.48,0.16,0.08,22.63024833769869,1.9296524118829073e-05,22.63022904117457,4.51446430367419e-06
joint_refinement/old_family,0.98,16.0,0.48,0.16,0.16,25.456156649332623,1.9297495185860136e-05,25.456137351837437,4.4843768123303945e-06
joint_refinement/old_family,0.98,16.0,0.48,0.24,0.0,18.595157128312117,1.9296802179841568e-05,18.595137831509938,4.4762122726772054e-06
joint_refinement/old_family,0.98,16.0,0.48,0.24,0.08,19.563301732621404,1.9297291653068106e-05,19.56328243532975,4.426785950592581e-06
joint_refinement/old_family,0.98,16.0,0.48,0.24,0.16,22.242762987214487,1.929849305276792e-05,22.242743688721433,4.404107041071603e-06
joint_refinement/old_family,0.98,16.0,0.48,0.24,0.24,24.637250399223166,1.929980955378186e-05,24.63723109941361,4.374611333863442e-06
joint_refinement/old_family,0.98,16.0,0.48,0.32,0.0,16.944944403234054,1.9296924283822252e-05,16.94492510630977,4.356272913299798e-06
joint_refinement/old_family,0.98,16.0,0.48,0.32,0.08,17.538447658841765,1.9297515001138687e-05,17.538428361326762,4.416275619412656e-06
joint_refinement/old_family,0.98,16.0,0.48,0.32,0.16,19.205670432788956,1.9298982279565413e-05,19.205651133806676,4.3811821170216585e-06
joint_refinement/old_family,0.98,16.0,0.48,0.32,0.24,21.617326617412676,1.930066375189884e-05,21.617307316748924,4.435435088586706e-06
joint_refinement/old_family,0.98,16.0,0.48,0.32,0.32,23.19331529934608,1.930193778369755e-05,23.193295997408296,4.434638111620002e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.0,16.57400705709863,1.9296174508317325e-05,16.573987760924123,4.451899803258184e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.08,16.888946109659454,1.9296874099271167e-05,16.888926812785353,4.464650388023717e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.16,17.77061255972539,1.929862194826878e-05,17.770593261103443,4.421111280121036e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.24,19.061009257042613,1.9300684529666222e-05,19.060989956358085,4.386437288577495e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.32,20.580217077795027,1.930240228065114e-05,20.580197775392747,4.420463827290539e-06
joint_refinement/old_family,0.98,16.0,0.48,0.4,0.4,21.670499770476976,1.9303349426480556e-05,21.67048046712755,4.478263849411679e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.0,17.601213264736078,1.9294465688034117e-05,17.60119397027039,4.330755635072012e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.08,17.79246391398509,1.9295276196617346e-05,17.792444618708895,4.42024419040466e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.16,18.317289936352545,1.929729993663574e-05,18.31727063905261,4.352424583609815e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.24,19.047068654537973,1.929972909701125e-05,19.047049354808877,4.401277699221206e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.32,19.81799321228691,1.9301880238998248e-05,19.81797391040667,4.435836832973669e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.4,20.479362182672254,1.930331784965003e-05,20.479342879354405,4.371566234340207e-06
joint_refinement/old_family,0.98,16.0,0.48,0.48,0.48,20.926156573107995,1.9303810569329533e-05,20.926137269297428,4.4396685476013514e-06
joint_refinement/old_family,0.98,16.0,0.56,0.0,0.0,33.04511146201052,1.9295999959356418e-05,33.045092166010555,4.38396962845964e-06
joint_refinement/old_family,0.98,16.0,0.56,0.08,0.0,31.62980914157336,1.929605671341016e-05,31.629789845516648,4.377623250670541e-06
joint_refinement/old_family,0.98,16.0,0.56,0.08,0.08,32.61757971984582,1.929614880067086e-05,32.61756042369702,4.399050332055091e-06
joint_refinement/old_family,0.98,16.0,0.56,0.16,0.0,28.45635995433839,1.9296127082884065e-05,28.456340658211307,4.395835970954272e-06
joint_refinement/old_family,0.98,16.0,0.56,0.16,0.08,29.861956500826896,1.9296317873986034e-05,29.861937204509022,4.421118412326505e-06
joint_refinement/old_family,0.98,16.0,0.56,0.16,0.16,31.247210728983728,1.9296759198521232e-05,31.24719143222453,4.381091930973311e-06
joint_refinement/old_family,0.98,16.0,0.56,0.24,0.0,25.302084534523583,1.9295967584578307e-05,25.302065238556,4.388648497606216e-06
joint_refinement/old_family,0.98,16.0,0.56,0.24,0.08,26.319036306447213,1.9296303812987317e-05,26.3190170101434,4.42306195132872e-06
joint_refinement/old_family,0.98,16.0,0.56,0.24,0.16,28.462952240622656,1.9297137491523207e-05,28.462932943485164,4.46113585053814e-06
joint_refinement/old_family,0.98,16.0,0.56,0.24,0.24,28.87463949103334,1.9298061984395034e-05,28.874620192971353,4.424254237430356e-06
joint_refinement/old_family,0.98,16.0,0.56,0.32,0.0,23.019905368425224,1.929531223702535e-05,23.019886073112986,4.456360548815025e-06
joint_refinement/old_family,0.98,16.0,0.56,0.32,0.08,23.55113087100468,1.9295824109045793e-05,23.55111157518057,4.413479469993832e-06
joint_refinement/old_family,0.98,16.0,0.56,0.32,0.16,24.88082318711489,1.929711746261668e-05,24.880803889997427,4.371591727953628e-06
joint_refinement/old_family,0.98,16.0,0.56,0.32,0.24,26.15410735613257,1.9298656941254177e-05,26.15408805747563,4.381118291883302e-06
joint_refinement/old_family,0.98,16.0,0.56,0.32,0.32,25.83889620000087,1.929992220136767e-05,25.83887690007867,4.404340582791875e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.0,21.643220799151578,1.9293975027740712e-05,21.64320150517655,4.392956884360757e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.08,21.832379778393285,1.9294681902021308e-05,21.832360483711383,4.35695724624576e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.16,22.352650860952515,1.9296463702698485e-05,22.352631564488814,4.393310715999182e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.24,23.03420279960604,1.9298626062050926e-05,23.034183500979978,4.385789230384774e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.32,23.488545632577836,1.930055399904922e-05,23.488526332023838,4.463517488122273e-06
joint_refinement/old_family,0.98,16.0,0.56,0.4,0.4,22.953706623109706,1.9301840993755298e-05,22.953687321268713,4.415264390524934e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.0,21.19786010783651,1.9291893966666344e-05,21.197840815942545,4.42979222808303e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.08,21.25633478815947,1.9292811972679547e-05,21.256315495347497,4.405516485473264e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.16,21.418622616345715,1.9295085726568646e-05,21.418603321259987,4.427838554587633e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.24,21.631285457479308,1.9297833029244135e-05,21.63126615964628,4.391230675276214e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.32,21.782152534590665,1.930036867074242e-05,21.782133234221995,4.391757472610406e-06
joint_refinement/old_family,0.98,16.0,0.56,0.48,0.4,21.68151060474605,1.9302265975678045e-05,21.681491302480076,4.405048933842615e-06
joint_refinement/old_family,0.98,16.0,0.56,0.56,0.0,22.668047212689125,1.928912581698233e-05,22.668027923563308,4.430365052598972e-06
joint_refinement/old_family,0.98,16.0,0.56,0.56,0.08,22.677656187511595,1.929027819690351e-05,22.6776368972334,4.381311711654234e-06
joint_refinement/old_family,0.98,16.0,0.56,0.56,0.16,22.686307381064193,1.929303107161199e-05,22.68628808803312,4.384395392520446e-06
joint_refinement/old_family,0.98,16.0,0.56,0.56,0.24,22.641034839236248,1.92962849079414e-05,22.64101554295134,4.411464666766452e-06
joint_refinement/old_family,0.98,16.0,0.56,0.56,0.32,22.47402329805843,1.9299330224682017e-05,22.474003998728204,4.372430403520866e-06
joint_refinement/old_family,0.98,16.0,0.64,0.0,0.0,40.85479587027764,1.9295385107114662e-05,40.85477657489253,4.45412551662035e-06
joint_refinement/old_family,0.98,16.0,0.64,0.08,0.0,39.69620229407555,1.92952535427281e-05,39.696182998822,4.4426721473834126e-06
joint_refinement/old_family,0.98,16.0,0.64,0.08,0.08,39.949722618381216,1.9295161002575547e-05,39.94970332322021,4.408984749631085e-06
joint_refinement/old_family,0.98,16.0,0.64,0.16,0.0,37.28490298292299,1.929482992686936e-05,37.28488368809307,4.385877120377023e-06
joint_refinement/old_family,0.98,16.0,0.64,0.16,0.08,37.82711457855645,1.9294850081245663e-05,37.82709528370636,4.378640095161949e-06
joint_refinement/old_family,0.98,16.0,0.64,0.16,0.16,37.28698760490684,1.9294860087927262e-05,37.28696831004675,4.403188022853204e-06
joint_refinement/old_family,0.98,16.0,0.64,0.24,0.0,35.13998294352747,1.929403905272449e-05,35.139963649488415,4.392065993204632e-06
joint_refinement/old_family,0.98,16.0,0.64,0.24,0.08,35.25374447536289,1.9294234615926095e-05,35.253725181128274,4.389833345407396e-06
joint_refinement/old_family,0.98,16.0,0.64,0.24,0.16,34.87658638716217,1.929473050439442e-05,34.876567092431664,4.419329048786336e-06
joint_refinement/old_family,0.98,16.0,0.64,0.24,0.24,33.17194184730576,1.9295301156532455e-05,33.1719225520046,4.377114870434771e-06
joint_refinement/old_family,0.98,16.0,0.64,0.32,0.0,33.51870262470323,1.9292789226481742e-05,33.518683331914005,4.35459693785198e-06
