model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,0.99,12.0,0.72,0.4,0.16,40.9040218073766,0.007867184044224155,40.89615462333238,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.4,0.24,34.43349250042677,0.007867185932392334,34.42562531449438,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.4,0.32,29.999304193682814,0.007867187847871621,29.991437005834943,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.48,0.0,47.28117092342726,0.007867174710546035,47.273303748716714,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.48,0.08,45.365403767560146,0.007867176219534132,45.35753659134061,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.48,0.16,40.8186250062893,0.007867179663655424,40.81075782662565,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.48,0.24,35.62872924440389,0.007867183738300853,35.620862060665594,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.56,0.0,41.556298506911595,0.007867167160639179,41.548431339750955,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.56,0.08,40.53363953430573,0.007867170119642258,40.52577236418608,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.56,0.16,37.902963734575685,0.007867175876942247,37.89509655869875,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.64,0.0,37.18107950550701,0.00786715943476826,37.17321234607224,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.64,0.08,36.57119251782364,0.007867165359041993,36.563325352464595,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.72,0.0,36.81793960647501,0.00786715809049848,36.81007244838451,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.0,0.0,43.365372196356915,0.007867191828494019,43.35750500452842,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.08,0.0,45.569246015452954,0.007867190864092847,45.561378824588864,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.08,0.08,42.117218126969476,0.00786718994182105,42.109350937027656,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.16,0.0,51.471684492626316,0.007867188069095025,51.463817304557224,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.16,0.08,43.38013579419321,0.007867187279616092,43.37226860691359,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.16,0.16,38.98630903709578,0.007867185035182333,38.9784418520606,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.24,0.0,59.01215889284626,0.007867183713737385,59.004291709132524,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.24,0.08,48.64477246902153,0.007867183169700734,48.63690528585183,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.24,0.16,39.486372351852545,0.007867181689699358,39.47850517016285,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.24,0.24,35.29244701952575,0.007867179695490532,35.284579839830265,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.32,0.0,65.15046453943881,0.00786717817453211,65.14259736126428,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.32,0.08,55.45368509647622,0.007867178037623958,55.4458179184386,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.32,0.16,43.49240701045186,0.007867177782162074,43.484539832669704,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.32,0.24,35.54006217752495,0.007867177781883426,35.53219499974307,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.32,0.32,32.01466516990986,0.00786717849324363,32.00679799141662,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.4,0.0,66.92726911878262,0.007867171849460014,66.91940194693316,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.4,0.08,60.00271000209125,0.00786717239431456,59.994842829696935,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.4,0.16,48.317014530647896,0.007867173997493707,48.3091473566504,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.4,0.24,38.533960094204176,0.007867176622176888,38.526092917582,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.48,0.0,63.20304021988937,0.007867165087855163,63.195173054801515,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.48,0.08,59.14121687985198,0.007867166898960224,59.13334971295302,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.48,0.16,50.44129655972805,0.007867171170611463,50.43342938855744,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.56,0.0,55.64993287737936,0.007867158166109691,55.64206571921325,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.56,0.08,53.43614376383387,0.00786716282455843,53.42827660100931,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.8,0.64,0.0,47.59321312061078,0.007867156832260089,47.585345963778515,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.0,0.0,47.647844321798296,0.007867183799717306,47.63997713799858,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.08,0.0,50.541840532694025,0.007867182801769054,50.53397334989226,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.08,0.08,46.124545032404846,0.007867181825996786,46.11667785057885,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.16,0.0,58.41042447066295,0.007867179908044673,58.402557290754906,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.16,0.08,47.59398926050682,0.007867179006304868,47.58612208150051,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.16,0.16,42.2864474723648,0.007867176436183256,42.27858029592861,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.24,0.0,68.93240330941576,0.007867175402362384,68.9245361340134,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.24,0.08,54.05946547116565,0.007867174654342746,54.05159829651131,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.24,0.16,42.84007818376564,0.007867172613802067,42.83221101115184,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.24,0.24,37.71973345387235,0.007867169952978358,37.71186628391937,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.32,0.0,78.69181659393378,0.007867169704804935,78.68394942422897,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.32,0.08,63.32291649224656,0.007867169261830682,63.315049322984734,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.32,0.16,47.90208908857868,0.007867168298183241,47.89422192028049,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.32,0.24,38.01198499744006,0.0078671679586562,38.0041178294814,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.4,0.0,84.03896194184192,0.007867163300652574,84.03109477854126,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.4,0.08,71.75290140949673,0.007867163517140466,71.74503424597958,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.4,0.16,55.00811746162216,0.007867164776965177,55.000250296845195,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.48,0.0,82.60629149475803,0.007867156658998916,82.59842433809902,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.48,0.08,74.85459741318846,0.007867158683583573,74.84673025450488,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.88,0.56,0.0,74.95263904165418,0.007867153003186994,74.94477188865099,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.0,0.0,50.02024285437344,0.007867177410523373,50.01237567696292,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.08,0.0,53.22723532365427,0.007867176447696488,53.21936814720657,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.08,0.08,48.34136034374117,0.007867175483961207,48.33349316825721,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.16,0.0,62.54278045924232,0.007867173638059522,62.53491328560426,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.16,0.08,49.942449210576704,0.007867172684603092,49.9345820378921,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.16,0.16,44.10416318975257,0.007867169954825209,44.09629601979774,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.24,0.0,75.37276846369139,0.007867169216842947,75.36490129447455,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.24,0.08,57.154934936064194,0.007867168326469963,57.147067767737724,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.24,0.16,44.717131928031066,0.007867165872788016,44.70926476215828,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.24,0.24,39.04751074963245,0.007867162585311746,39.03964358704714,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.32,0.0,88.38815337895099,0.00786716356137705,88.38028621538962,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.32,0.08,68.06562653200025,0.007867162875436881,68.05775936912481,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.32,0.16,50.50388077179111,0.00786716119879362,50.496013610592314,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.4,0.0,98.11795506650238,0.007867157153922867,98.11008790934845,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.4,0.08,79.72964673484776,0.007867156996330586,79.72177957785144,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.96,0.48,0.0,101.64053825489806,0.007867150530517987,101.63267110436755,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8485346785131938,0.0015416774005584302,1.8469930011126354,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.74883944506076,0.0015417178016221378,6.747297727259138,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.25,0.25,0.25,13.094238458039927,0.0015417388514151803,13.092696719188512,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.04576420402095,0.0015417429944005576,19.04422246102655,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,23.15810035268354,0.0015417413050256188,23.156558611378514,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.5,0.5,0.5,24.61243388505865,0.0015417401364108728,24.61089214492224,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,23.15810035268349,0.0015417413050256188,23.156558611378465,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.04576420402094,0.0015417429944005576,19.04422246102654,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.75,0.75,0.75,13.094238458039902,0.0015417388514151803,13.092696719188487,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.748839445060774,0.0015417178016221378,6.747297727259152,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8485346785131918,0.0015416774005584302,1.8469930011126334,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.01,0.0,0.0,0.012838821591787872,0.00027365865707881603,0.012565162934709056,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.01,0.01,0.0,0.014626242277824794,0.0005473173197565987,0.014078924958068196,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.01,0.01,0.01,0.02745548481238553,0.0008209759821589468,0.026634508830226583,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.08,0.0,0.0,0.8104463054380511,0.0015416608607515525,0.8089046445772995,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.08,0.08,0.0,0.9339928879603288,0.0015416686643213134,0.9324512192960075,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.08,0.08,0.08,1.7077308787627226,0.001541675739376967,1.7061892030233456,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.0,0.0,3.115256563640508,0.001541681039839482,3.1137148826006684,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.08,0.0,2.852155371678815,0.001541687018625603,2.8506136846601895,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.08,0.08,3.4873207931617207,0.0015416924399417934,3.485779100721779,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.16,0.0,3.70149503760839,0.0015417010584818955,3.699953336549908,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.16,0.08,4.370790271810109,0.0015417052340869655,4.369248566576022,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.16,0.16,0.16,6.278799257551871,0.0015417151161689448,6.277257542435702,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.0,0.0,6.591437254299168,0.0015417034219256027,6.589895550877243,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.08,0.0,6.323013708691443,0.0015417072364986753,6.321472001454945,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.08,0.08,7.233313339910526,0.0015417107498977823,7.231771629160629,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.16,0.0,6.438924063832719,0.001541716265771222,6.437382347566947,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.16,0.08,7.119732373795043,0.0015417190690542504,7.118190654725988,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.16,0.16,9.011601007789938,0.0015417256943532679,9.010059282095584,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.24,0.0,8.10422877881016,0.0015417258975025498,8.102687052912659,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.24,0.08,8.616908103779203,0.0015417279081363488,8.615366375871066,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.24,0.16,10.083728694181113,0.00154173263383933,10.082186961547274,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.24,0.24,0.24,12.319192472894395,0.0015417374528197663,12.317650735441575,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.0,0.0,10.856525197973381,0.0015417206272361223,10.854983477346146,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.08,0.0,10.634224768814812,0.0015417227142130693,10.632683046100599,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.08,0.08,11.314005996884948,0.0015417246833727381,11.312464272201575,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.16,0.0,10.495045639311943,0.0015417276421600548,10.493503911669784,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.16,0.08,11.206249955989946,0.0015417293236263858,11.20470822666632,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.16,0.16,12.724660041675035,0.001541733264974157,12.723118308410061,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.24,0.0,11.371495219261945,0.0015417326983236618,11.369953486563622,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.24,0.08,11.842162830154553,0.0015417340533205337,11.840621096101232,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.24,0.16,13.186143274099006,0.001541737211791091,13.184601536887214,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.24,0.24,15.093767925070322,0.0015417403097287797,15.092226184760593,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.32,0.0,13.611944394821357,0.0015417357270226361,13.610402659094335,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.32,0.08,13.939949131772087,0.001541736816266133,13.93840739495582,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.32,0.16,14.884771985037885,0.0015417393542911035,14.883230245683594,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.32,0.24,16.34362035583259,0.0015417418267554485,16.342078614005835,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.32,0.32,0.32,18.18684870726028,0.0015417429677000132,18.18530696429258,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,16.0,0.375,0.375,0.0,17.602488762498826,0.0015417355858080937,17.60094702691302,1.0368273617292043,2.2720267739615706e-09
